,PCA_1,PCA_2,PCA_3,PCA_4
0,-2.7332833182631644,3.132463232361453,-1.389438760153069,-1.1355132428240229
1,-2.5285244964543643,2.8636750741865185,-1.089735713599366,-0.7856893763848224
2,-2.7141935043425685,2.3369204206467944,-0.5616542975059864,-0.25679425614671947
3,-2.976869471759541,1.8291729977643827,-0.37334498823961626,0.683430839710669
4,-3.0356922936508295,1.4602715087750946,-0.08685210804707762,0.8491312566967655
5,-2.871059299721983,1.3259566287762907,0.04983970849170942,0.8275529907284636
6,-2.7335748838795424,1.1178919501110072,0.207502779796005,0.7778852375740164
7,-2.679417498122217,0.874673980670543,0.19358526467538015,0.6303022755892496
8,-2.4651202127156235,0.5738450887578439,0.34622043574515793,0.5320145847885246
9,-1.8708570725548128,-0.38261662120410117,0.6845910856981117,-0.40104752259119403
10,-1.4883626344235381,-0.5301094418732747,0.7425878069150748,-0.6909802799922872
11,-1.4217862480594923,-0.8005280293959598,0.8699182282564133,-0.791670331083711
12,-1.0562762160474284,-1.0659359417940097,0.9091375054479917,-0.6386752731479481
13,-0.9404694061168419,-1.2248856775779382,0.8219430397429976,-0.5326824892045346
14,-0.8558347887426629,-1.4851669787027422,0.8453907186702309,-0.48290724706206906
15,-0.6359061331102428,-1.3975937019063291,0.5660326181575875,-0.30731124318051883
16,-0.41047524628389986,-1.55353580387612,0.46614734340655606,-0.13831641437599723
17,-0.2430867275934301,-1.7925555499944323,0.30952125462492963,0.01966771738622591
18,0.003951446679595026,-1.9117340365858868,0.3943980268708194,0.10964334497114052
19,0.17175247935160975,-1.933352350715027,0.15171760248517932,0.20835057537374194
20,0.35015977961177847,-2.0314861030720714,0.12174973553684225,0.31895115504994426
21,0.44948809806969614,-1.7766935270841961,-0.15661000539077108,0.3767041074579779
22,0.6797454343840621,-1.909273114508582,-0.10284197403617346,0.2020765126641247
23,0.8504296227383533,-1.8095051019885096,-0.32322126818644836,0.15816052166895814
24,1.253310519872415,-1.7194492668258685,-0.41785847523629044,0.22872529067407416
25,1.4184436665105387,-1.5771104986133615,-0.5034655310013196,0.16570307441899687
26,1.5375515378070552,-1.4824366386063992,-0.5443865454470608,0.02876185431612915
27,1.9283518623163263,-0.8056365785833672,-0.9875363672201292,0.03718137245537847
28,2.008407214277222,-0.6495172249732023,-0.9592543278288959,-0.0462009856760809
29,2.2636876195249442,-0.20802849250348915,-1.3063410002597444,-0.04207779532386157
30,2.5141116038522293,0.13189700078356728,-1.3770242283717666,-0.0911797158622602
31,2.6395979100314233,0.5388445133875269,-1.5017351413173188,-0.13555738006244883
32,3.474074814059287,1.8815884886916465,0.5422704134907297,0.1946809321033504
33,3.695436919982244,2.5207853958125903,0.9024464518842819,0.18204953005947516
34,4.019840039539457,3.3128548910215985,1.314546497240215,-0.06691759459721293
35,4.402448883233949,4.146309508638012,1.2417542147048184,0.012547973828484927
