,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-0.6699987732101332,-1.810318782186036,-1.3783921968170032,1.047377811356238,1.2548812951468902,-0.7026641683399163,-0.07389541610321411,-0.025575801333935295
1,-1.3085627226169954,-2.1222440360815233,-1.6666431755252538,0.7487205291837331,0.9094888333135178,-0.43205305559160717,-0.013136847203777453,0.09100007617688771
2,-1.7949087814771785,-1.9056956607277904,-1.020986949321524,0.6210822572288248,0.4408608204046787,-0.08807461882416841,0.5669407155062866,0.06638530730645566
3,-1.5557144636505114,-1.6557568950105395,-1.106632556951918,0.5264887260516362,0.40751724715823695,-0.4497564612570451,0.7920323346511295,-0.11439431243180331
4,-1.8829702513295108,-1.5858393329324394,-0.654069846143008,0.352728081112732,0.27480375695118614,-0.08714593820233567,0.2662255749190832,0.10000229683080862
5,-2.15244131601317,-1.6113568106740843,-0.3272503354367004,0.3846072765686781,0.48779471291041504,0.07995064317082227,-0.3994010579234523,0.12879766399980475
6,-1.8991956040914397,-1.7001966206507464,0.41034288556209497,0.12997936363607482,0.520937317561385,0.3077910435786396,-0.6315833331712235,0.05293641985675536
7,-1.973938754091212,-1.5381700879480553,0.69133849776957,-0.7374917329038967,-0.17865281130274321,0.6768708464217772,-0.34724652611160634,-0.25601575672159443
8,-1.8710953734969449,-1.3990291010460083,0.9731520917169154,-0.8931754852593934,-0.2886750867626201,0.4438810814475244,0.07847906864930368,-0.48057401170868963
9,-1.8974346767192396,-0.8735902296149033,1.2058359899915987,-0.6935108739565548,-0.5725249615003972,0.16457857583707716,-0.04104233969119678,0.13256096290497513
10,-1.4846962758022988,-0.6040836563356008,1.3012707491598738,-0.4656092765181382,-0.860932930376756,0.39790603030635396,-0.030677104023904733,0.054236523575694404
11,-1.020562948397256,-0.49481402303085437,1.5058069620602086,-0.4231500946180567,-0.6340633320561503,0.28952115268281725,0.026487545266852985,0.3344752508990645
12,-0.7426585815742367,-0.21057041232006896,1.3222124082352276,-0.4353520220508062,-0.7585764009436851,0.4792545350233575,0.045692035002745816,0.7148089502864782
13,-0.04994494228157967,0.22377049587232883,1.683518978211259,-0.4980712262783567,-0.37917089687563255,-0.16029821529929225,0.3381564343849845,0.22492152847708285
14,0.6914894110153332,0.47349000368079286,1.8946667793560699,-0.21838733703603969,-0.0641642505455273,-0.3495909592446694,0.45230117370014894,0.18681551558755177
15,1.1000180026054385,0.8272167469159002,1.8607300290724733,0.028338671177664577,-0.2643644165775076,-0.40558918627024193,0.8222106877504749,-0.20748094673850062
16,1.947078537289614,0.4347174574203103,1.6430264921345163,0.7388091788556865,0.4013248571397414,-0.3138592663350659,0.5816012507746413,-0.3227511989450462
17,2.3588493311552465,-0.05391158090456673,1.5289813602918005,1.2871301657882617,0.7054006054087131,0.38016921025778533,0.35047420853367517,-0.14563164252694394
18,2.729951025443519,-0.09863480043826765,1.3434337174349482,1.0750815724599447,0.785894637331524,0.4057090749406356,-0.3697219198999456,-0.06560140324109763
19,2.886717960143068,-0.4121074226340114,0.8281900900631355,0.7931346060790152,0.9274957934370778,0.06754819027031654,-0.5398920806848186,-0.031813632494349035
20,3.0633363303372176,-1.0042295677173663,0.3857774542560033,0.5225978455240032,1.1825001022948576,-0.025170936222151132,-0.5190157031555257,0.6336824186286484
21,1.7433777733298441,-0.3992225580667332,0.2769917616052808,-1.2658469594356274,0.2952123057297331,-0.5806135866751665,-0.5242423042674185,-0.24656211355374646
22,1.4653260035868727,-0.45625292373269594,-0.2911508425417012,-2.098925024811325,0.12191195276768213,-0.6687535638734894,-0.5127471791774746,-0.5073663473957923
23,1.6438401043804627,-0.41458597908313355,-0.8628545406137906,-1.8813552026090528,0.05187898823298487,-0.5490589631253158,-0.03382512204113613,-0.32440402857130346
24,1.1712525234140339,-0.18471071057580368,-1.378481324935876,-1.5993400830188618,-0.4748538984230624,0.18806269315593124,0.16904408462040396,0.06058294106798638
25,1.403430095455915,0.04896831236470614,-1.5242120794599434,-0.9461032152141889,-0.5268242165687747,0.28215695609909314,0.2535137933947871,0.13605997874587442
26,1.8221148406672907,0.4888293122683731,-1.9094687729109732,-0.33499156729567714,-0.59748598186432,0.15653281180699902,0.25446516858183615,0.2920949636337125
27,1.8506743924414615,0.6290618238176517,-1.9990065011827516,-0.020225036376013358,-0.6112120462246747,0.07123422080714881,0.06839682299255836,0.3067120925995812
28,1.3897618835320815,0.8100946082917383,-1.763932607934311,0.31975115807656995,-0.7028709991218673,0.37861918838420505,0.21409084985833976,0.006240112100239182
29,0.9008718440837825,0.8321561445896788,-1.4086828396013715,0.6873692669519504,-0.8582612282730795,0.5905704955010466,0.14199382953866127,-0.01978991592896636
30,0.09625242931055954,1.2731266297832737,-0.9023195466518922,1.1395175433077942,-1.0281782502038972,1.0078062243498678,-0.4409139488747291,-0.09321444891134267
31,-0.6435502290700641,1.6900477284568969,-0.5462583414081741,1.1298898563239237,-0.8493234207771392,0.4112489799359443,-0.33742149545247874,-0.6840584095703515
32,-1.0717724528372026,1.5104589792049508,-0.04873447216252028,1.0207628606984145,-0.5922197164850598,-0.31913358920003415,0.08358634753060201,-0.6665692832205599
33,-2.066760956056871,2.639259091236966,0.36020653728253166,0.8906535455808726,-0.9958977551465252,-1.1572651487350647,-0.5272628973263874,-0.12029521221606704
34,-1.470294717872157,3.059296623919353,0.06324251202984522,0.3615144292390056,-0.8030103406959797,-1.2139792586443316,-0.35892219661972485,0.7427400679622417
35,-2.7078406676037408,5.594827233888306,-0.48964836663464145,-1.293999607819036,3.273359714936778,0.7235949618625527,0.19525554607150206,0.047045394870248045
