,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,3.298450730909531,1.085730173836067,-0.8097844953863005,-1.1670257489415865,-1.029493076337853,-0.2752665277137954,-0.13906636642439058,0.10212846575213858
1,2.9639859377774824,1.4795032239229913,-1.3588770561178043,-0.46355997535033905,-0.9264546902275161,0.033307277316348124,-0.4917910409571111,0.018090284676168494
2,2.465484647072851,1.136349229300662,-1.050610713249173,0.3260299528156934,-0.6189289604104288,0.633686514702232,-0.5210227095270075,0.12885270968332896
3,3.1348621607932703,1.1066316115517065,-0.8084173715922383,0.18105099875903252,0.11915735138541449,0.7867368647652124,-0.3146736021107355,-0.21840693973260247
4,3.2972200519400903,1.0478770109462805,-0.6742538481314951,0.09446397397094852,0.6582796070193241,0.5348119176388159,-0.2073892772562014,-0.09749219071866402
5,3.286028780540034,0.8420318143518345,-0.3821705416952667,-0.30370869536149614,0.9600376179470687,-0.1582460959344698,0.3037761877078735,0.027597964416866048
6,2.693686670784407,0.02285838659260956,0.0562707366354245,-0.7428452846814515,-0.02255086139807153,-0.6603097687078715,0.4365899886588753,-0.4192223941852399
7,2.044505274931317,-0.20630956465419092,0.29753297905503057,-0.4281354300508669,-0.37359119829272813,-0.8159294879978067,0.5561503024269363,-0.2836279714190239
8,1.5623756222954674,-0.07033627443778745,0.4439380669214212,0.19430698840005056,-0.3209418893025959,-0.6899231072085122,0.19336440280747064,-0.09048624468328242
9,1.1553667164861974,-0.43950859127945074,1.1091134179030835,-0.08561656264659159,-0.5659351586983422,-0.6303160195232348,0.04814784955230263,-0.3445304193466323
10,1.1822531953804107,-0.7948119008057875,0.94227440329876,-0.016380442407987035,-0.18840294627015786,-0.020674882204463715,0.2731668144857657,-0.13094772809417538
11,1.09441827966827,-0.654645011907696,1.030485665550917,0.1689176610475825,0.4065087545189892,0.4541915529546127,-0.024725140471440355,-0.021744546445268444
12,1.4844519330326655,-0.5848856045580406,1.1406996032670234,0.02703696941034439,0.49457210369582216,0.7909222468889126,-0.4261635489108503,-0.10423616235985916
13,1.1739084102844266,-0.6777155033924992,1.28302996534415,0.1302762984601909,0.2904923319902441,0.4549230613720535,-0.5042372916847639,-0.14218411610901024
14,1.0550761922076854,-0.9291869582043216,1.9360110109285795,-0.17431101048171285,0.8632338630020444,-0.04192114050911232,-0.028298634886412398,-0.05375880867610625
15,0.7265343183949862,-1.3225778206313181,1.9236431437251513,0.03419584368348029,1.211240640747684,0.03508709789824828,0.3496728007904392,0.35592928443527216
16,0.3359040963988515,-0.9097660231898106,0.7438750370380649,0.4188634660435551,0.37586241506828527,-0.2685664377839318,0.17303417443989325,0.15404795086149148
17,0.1711576080884974,-0.5441009317055394,-0.334029028429527,0.5894223500762565,-0.2852740382513449,-0.6775541784340012,0.2737301694636717,0.23531490308380215
18,0.029612527553423564,-0.8413717698008806,-0.41237466283667856,0.7241482432856529,-1.0021378074042635,-0.7108120908586237,0.10854635632104197,0.9367719458421915
19,-0.6368542507534949,-0.44808513034926417,-0.5713056899140457,1.3676821844425373,-0.5703694554549373,-0.3564969778899456,-0.26798860519444334,0.9671540109368905
20,-0.5464308391313075,-0.016156884392426227,-0.7976161129451256,1.032591126097788,0.4199815000817637,-0.3350255645153127,0.04366260040102003,0.4333006831429951
21,-0.8517896160887054,-0.0508013483516192,-0.8435202372354976,1.2161059132815493,0.6936100424739079,-0.15323043665724292,0.2838125324676698,0.05496039832733495
22,-1.5589928397911283,-0.10317543426855817,-0.9384683154765658,1.179181314923982,0.281142573446231,-0.20005612550014856,0.2964797774867942,-0.7182059348262162
23,-1.7997951370193823,-0.6838046692384288,-0.7433415789140918,1.102627876310935,-0.3086918154001698,0.1747058417077115,0.18085028983888016,-0.7593788877841325
24,-1.755894778838794,-1.2188522783477107,-0.08218042138747023,1.1784198987005208,-0.5536291549720689,0.432680924545978,-0.3567440683103591,-0.4456192446936576
25,-1.795602253891248,-1.7091760800564868,0.6430400373846905,0.7753403097406979,-0.9259306078059635,0.5099287380522073,-0.7225540688669584,-0.27193432551117547
26,-2.2702235538819093,-1.409849667953409,0.5372430651084742,-1.4320858146235973,-0.990205990563724,0.4830135286724834,-0.32030158564132366,0.23369098234822686
27,-2.3011860852872315,-1.2490741305435185,0.36665558245707774,-1.7316061286656959,-0.7997106044810509,0.11509920237599473,0.0819624659916964,0.04477287276356406
28,-1.9485863233398724,-0.8728753632572445,0.06849103942436904,-1.245826934369928,-0.20953771446242228,0.4385770286254675,0.17639825397539577,0.36323747863651534
29,-1.5215764867226174,-0.015757394286578155,-0.983539863236447,-0.4205628431508891,0.7424308715436058,0.8203157203183247,0.3482419628909706,0.7144562693124825
30,-1.5506048179012526,0.6174370536234169,-1.3805518625857978,-0.5195677937963941,1.165332679616612,0.4825168744868203,0.32636557481958073,0.34624095747095524
31,-2.3145362228408466,0.5038749250737831,-1.3569757688865731,-0.5672268238798871,0.5194013941121172,0.20833955561850834,0.08619714591450628,-0.20390353087585847
32,-2.913993346733943,0.161181944368891,-1.4221301815939598,-0.43852284008965947,-0.21277287796109098,0.024799670622050247,0.2431069358183008,-0.6050596000108154
33,-2.5722611590674185,-0.12572502959988094,-0.7321139920083535,-0.9765572914882158,0.30841822567432325,-0.42771166035982344,0.6791191635572184,-0.2621452467938378
34,-3.558391114647922,2.0119518586542404,0.3831320415805211,-0.6765392746200685,1.2667331403751296,-1.4280457848613535,-1.8237561161933524,-0.05456168185809888
35,-3.25856432860279,5.8631221329899645,2.776825945999675,0.6494175251555717,-0.8718762650038361,0.43644266809766297,0.686336306619049,0.11089881243343103
