,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,1.2911708683175702,2.664574016723058,-1.7600525138962522,0.7776957019740728,-0.6213767970542354,0.20981649424385632
1,1.5061669717524893,2.6256197708563858,-1.3142328035831439,0.7255093706271789,-0.41816555886693346,0.3993007306429103
2,1.5615808858145408,2.5454459071942286,-1.4251689436728086,0.37737055548576204,-0.3907481475029717,0.31937348426486667
3,2.065682783744837,1.8309925217273917,-0.5152282671002997,-0.37091987190839487,0.014519840300061135,0.09679976071260543
4,2.4478985927776225,1.3622599021072463,0.092742167625092,-1.0297694450424868,0.14324579078807229,-0.23152409978434552
5,2.3038372057634113,1.2772163179863445,-0.4660741161840212,-0.796700675146682,0.21179085532449118,-0.15098755201886957
6,2.088873861163732,1.1618953607090108,-0.7796584793695969,-0.735027387945607,0.36388983372834877,-0.1031981439169287
7,2.2258077717674443,0.9765220726891725,-0.558717627007032,-0.8904934785472537,0.6799621337070478,-0.136441585414316
8,2.215539193690438,0.905712799361281,-0.1820048687537284,-1.088713473585891,0.7442340308066049,-0.2779060290224447
9,1.8617107344663821,-0.22050143237422098,1.1953166371136943,0.6509652453189378,0.29883850763750897,-0.7118670356005363
10,2.0853028901828536,-0.20797334391276046,1.301940931984344,0.7705162185780743,0.3415480559722281,-0.46201303411665295
11,2.489457352890576,-0.07287346855470406,1.5733487439842595,0.8306569122553327,0.28371146486769294,-0.3595467444389159
12,2.0137031306164603,0.03324293881259468,1.760513633062586,0.8722919299838914,0.2754675776224271,0.3971162769742836
13,2.102578963118874,-0.08881430755427697,1.6904669320508803,0.712143659012291,0.11068281373142387,0.45933856031590137
14,1.699041524476151,-0.5333907104402608,1.515050872925737,0.4314118788105271,-0.23505579686196051,0.3233039176386401
15,1.1010090024570096,-1.001523495211673,0.5937166268214094,0.24144227820584852,-0.8234243942825741,0.2448388556221131
16,0.7847542166679576,-0.9811849467335713,0.3299714616915374,0.36266716654904607,-0.6942806403926453,0.7832820961748016
17,1.21510832047991,-2.240444131253572,0.20689127913894798,-0.7022159617172176,-0.5546014461913044,-0.1093221909357068
18,1.0618995784586478,-2.4899511096715856,-0.320953422308595,-0.768949791288863,-0.3484120725938558,-0.05246630950764854
19,0.5835697990908713,-2.295939032197046,-0.48243664257469643,-0.7701330013104056,-0.4396670955588567,-0.12020332608030271
20,0.2642682707080392,-2.1071366742952797,-0.5232151463112846,-0.6896470361121427,-0.4545488927444842,-0.026518769126509655
21,-0.2816649884009148,-2.1081430858035124,-0.7387181930121528,-0.4641813759397719,-0.17228170245495344,0.12522275157886645
22,-0.8374296087852171,-1.7347814738168097,-0.2928753851654669,-0.33176334076208985,-0.23876047354397933,0.07818212901214765
23,-0.9003287542374381,-1.7109268622303642,-0.27844871039668256,0.02683844250555697,0.3291860931412317,0.263545246493235
24,-1.0066186553794367,-1.5537714897971249,-0.3299792552124879,0.2889342893428317,0.8083627487513629,0.2430367314411197
25,-1.487739390683045,-1.4928941786797374,-0.7402235478648592,0.5059660256796955,0.8958825933229343,0.097671395198637
26,-1.8710881398565935,-1.3632667359044788,-1.7685146316388696,0.8799690641366441,0.6350842864031889,0.08092410297383716
27,-2.2396352056325957,-0.5825471786507671,-1.0794654204695102,0.6807592829802044,0.23027209262500176,-0.19082434675288865
28,-2.2925962204734205,-0.44445168820832354,-0.9975522427308987,0.6877439585209348,0.12752584837619704,-0.13109584174036149
29,-2.608652746832778,0.14114848788240528,-0.7846451722105581,0.6966158746505805,-0.18048163685708277,-0.5228162617650155
30,-2.4415610823752365,0.6405362816119874,0.08247310992276466,0.4324382951339874,-0.5787209483643055,-0.6849139824895064
31,-2.660254684235268,1.2108352382220247,0.6627548616025827,0.15143792004970963,-0.8086967866125842,-1.076695426092259
32,-3.9327083711712207,1.346612005825061,1.4633508489898603,-0.870453934778112,-0.25813936964932355,0.35466733932970895
33,-3.9449224136556778,1.5077596456263203,1.416658989938822,-0.8523471804109011,-0.11775074152491467,0.21382126084276168
34,-4.214871512835224,1.4326309096632996,0.3948850931043826,-0.3582435624460496,0.2731995825214436,0.4298550510114575
35,-4.248890143851751,1.56751116829226,1.0580831995060436,-0.3838145528592381,0.5677083514297006,0.22824449433146154
