,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,3.686904661457085,-3.2883469122971967,1.4107360397708897,-0.8772243597298071,0.45070761870991877,-0.1982550214975435,0.6466027426381867
1,3.198223447392784,-3.3141363126959003,1.1611336624206077,-0.8996672928375543,0.14482241759543146,-0.2813944098314639,0.26847301537956736
2,2.789893472160392,-1.98247525989513,0.43531451408571237,0.36324298398736715,-0.23801278877824433,-0.1418678740859472,-0.28539889208482383
3,2.4880469119081927,-1.4502366095810693,0.18587003629432153,0.35339983324723423,-0.4893018092455757,-0.04971289883115179,-0.7437033065247673
4,2.3823881814421886,-0.5957003513877457,0.12657341977492972,0.2945218257538508,-0.22808599404314966,0.11291181698487034,-0.7912582448601939
5,2.2743341040117193,0.12399058475393222,-0.1376410751085702,0.6351998216631112,0.13304305995404658,0.08029046081640309,-0.7871409745018123
6,2.279979664977342,0.48764182970539,-0.26267023954585195,0.8614973116476891,0.34617087285487835,-0.09679277619188158,-0.31428244400290395
7,2.217496982001342,0.7573541483926365,-0.3120499539605489,1.1442807995771564,0.3076127402676891,-0.04448444943934198,0.14051752715481752
8,1.851573182675321,0.772382607207956,-0.4739026485198456,1.4124841933035046,0.5352873709194921,-0.20490517724937532,0.4921578837652423
9,1.7829084714565762,0.6798157375447464,-0.5421586291266306,1.559664389842272,0.3279030894685746,-0.29776369470716213,0.17585364672301357
10,1.5857607414391823,0.8679283006184557,-0.5324847287024767,0.9210289280724695,0.3435040230523303,-0.13458929100720363,0.3646430851849153
11,1.3934365127435149,1.1016456279449198,-0.6975613020083619,0.2578590570327448,0.3986617759292462,-0.06140623233639681,0.441285872602637
12,1.2388688559654384,1.5058472569721975,-0.7532838994589782,-0.40621128151261376,0.7253887394866797,0.06011229846522372,0.23377585051701222
13,1.1266836991688818,1.4648886176508693,-0.5640476173884731,-0.7485389915654834,0.3585294668820426,0.12195430297154826,0.04850839340188255
14,1.074893332704587,1.4485167396865952,-0.39190224370870047,-0.8170993913032413,0.0627095507625423,0.09547947664727108,-0.06867042778594379
15,1.0308490571179274,1.1982584084069885,-0.0556802984439561,-1.2583112485006958,-0.2775276988151322,0.1493601923676669,-0.08485500270010228
16,0.763091623457313,0.9502967220091734,0.24528729106478805,-1.2005743988438287,-0.5469120199989583,0.18543244979695142,-0.040607930425282
17,0.49258298423451224,0.8418073136027923,0.3991452068326442,-1.1039004327366646,-0.4233287999007032,0.2147506479294645,-0.035672353679623445
18,0.22676360011188829,0.6495178578839964,0.4622821469417799,-0.8261205165218155,-0.22201082212306214,0.0640663903561315,0.19401447456430682
19,0.44941981895655475,0.8840860621686004,0.3044919449614323,-0.9867023104316528,-0.667935505798839,0.1377080639274021,0.25356102366664174
20,0.06936952189168472,1.0072867059358748,0.21777016375877023,-0.711967031777221,-0.3102745960835521,0.07644313033079747,0.08806109021434338
21,-0.249845776098708,1.322670623334301,0.10015349677031979,-0.3482855903249227,-0.048549368312735264,0.10367484149393535,-0.08024581088213997
22,-0.8262486447585534,1.0617013578336494,0.09938572632320149,-0.05073265753767785,-0.15199898953754257,0.04545592167352998,-0.1881939193106425
23,-1.2147209811354693,0.7610254680993108,0.17791149010829527,0.11284243356921912,-0.2330154038268551,-0.06989908250479199,-0.10644025818153326
24,-1.4550210378411832,0.5145896470672077,0.4132780264519069,0.5165684964992086,-0.6507454469991933,-0.007817976564014052,0.021125185882748948
25,-1.7053837205305142,0.17471273158315587,0.7508081963598632,0.8862973981915332,-0.8412186367010968,0.09790492543830007,-0.027214627847863486
26,-2.2836074895498975,-0.4772065230936736,0.852007516145128,1.0508890384488385,-1.034870919310662,0.22727519116550368,0.4112140735257336
27,-2.558127684344845,-0.8039754281417854,1.0209446527165058,0.9157262101208337,-0.9222273970270808,0.23775596098312496,0.33832887472183143
28,-2.5591966407764972,-0.656644212665654,1.0173703347645575,0.4408443891115932,-0.4397430123804039,0.21937945073312834,0.13466450123289017
29,-2.9189743057976845,-0.5446173318241018,0.8910156375988542,-0.25051465023673014,0.48722537257353427,0.1488363721981722,-0.08728526038450549
30,-3.106755179497889,-0.32097930453404294,0.7677178453269052,-0.4942181716502481,1.0039172445639415,0.2007306812331473,-0.23085146374503202
31,-3.533516924787152,-0.4263190743261345,0.692537687133648,-0.3034279802777043,1.22760456296639,0.04310908051116005,-0.1559430048569374
32,-3.8189957657596074,-0.4462691136354256,0.5230033334351165,0.07495776467505191,1.0450121479875825,-0.0576345462849934,-0.12720971238131626
33,-3.7108689728949504,-0.7456844185320808,0.47817710398130325,0.3284736237016008,0.5398177015662692,-0.2630130182359051,-0.16487542624702473
34,-2.9887042701634545,-0.783786044940269,-3.0007163652820754,-0.711660787126592,-0.6187739543671041,-2.12265091816063,-0.049278031834901655
35,-1.4735014333380225,-2.7395874508525377,-5.008816471767012,-0.13462140553082505,-0.0933845922906995,1.4095557109040693,0.11633985106157685
