,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,4.9368263068594604,0.8071204948357843,-0.2770505980237163,-0.7842390007752592,0.8874317211789927,-1.5566329469140505,-0.22421101969032406
1,5.351159603196942,0.8963287914032807,-0.02844353247150546,-0.22945108460714692,0.16900445521030272,-0.9930776493572822,-0.449589142629459
2,4.3073333237411235,0.46357612543684157,0.014032741026596742,0.7285343498811893,0.18537007224025354,0.5482494196411741,0.7372138419749011
3,4.060046973149513,0.6314053825683612,0.09525242579901605,1.0531672555396514,-0.015652951051845155,0.7867487653888654,0.8236646924006623
4,2.843485770844399,0.4800399010959369,-0.13853290851983432,1.4615258316505217,-0.006261829778078526,0.9627958612718587,-0.10342192539305359
5,1.2852253011516286,0.19965082590980915,-0.6405520408030668,1.3399681557116645,-0.052150699773023175,0.16689216471924548,0.02310145277582326
6,0.12241379985880381,0.035501675487713664,-0.9731548369794275,1.1318469698558467,-0.02472533881498422,-0.35390269162800997,0.11125635424763361
7,-0.6027589962718102,-0.24578719170573488,-1.0694509701258712,0.8244350121976076,0.2969825359835671,-0.734587312004314,-0.01758806766375332
8,-1.0286393602814086,-0.2669279108447316,-1.1157934520916228,0.7252781957107728,0.2243745910032345,-0.8537799484711249,-0.08483438016555916
9,-0.5564817582653653,-0.24853797971747663,-0.6408137889786848,1.074076016371596,0.174004593871183,0.28721412453005746,-0.9248916811385455
10,-0.8052435634769334,-0.3553042323025839,-0.5804956718456051,1.2622823887529455,0.11676103502365408,0.7298037178032751,-1.2486484112752951
11,-0.7743946894390036,-0.43104929496284344,-0.4618004297107746,0.7601706573067358,0.14824894271919595,0.45166180948666296,-0.16711521985140987
12,-1.4200528770845604,-0.6107155450774443,-0.7466098845656551,0.641599523306639,0.19282919308527643,0.06415032551041253,0.23256839344488905
13,-1.7278143762866456,-0.932342721141398,-0.9174637637664658,0.4174997250092417,0.06416127276417491,-0.2682099001266674,0.3422782390720234
14,-1.6610769899829194,-1.103594290586666,-1.1948648989597372,0.2013937993980582,-0.05725973682141047,-0.346942722237352,0.22710346409461096
15,-1.7316254720500155,-1.2787339304338197,-0.5242401288797216,0.4640114333967456,-0.0379738435642928,-0.3367354354953784,0.17891308098347875
16,-1.7763707552017158,-1.3313813828040557,0.11798953757288701,0.6314193406877836,0.016909925794434517,-0.48783738132904203,0.18059639173913594
17,-1.5968589349148543,-1.6011104889583683,0.47333707162289695,0.592267573835466,-0.5697686427836034,-0.4797644620973286,0.3139971931960682
18,-1.3681744798262234,-0.9024469385396978,0.3814248737245693,0.27527384687969525,-0.60600646632087,-0.3786508471786988,0.324913794308684
19,-1.9845794039689737,1.3383192485012168,0.4894046148559359,-0.041179349788661196,0.3892438307789142,-0.22357426595375132,0.31105802881610783
20,-2.340396264079753,3.141878308754795,0.4794104232803377,-0.1942262086117227,0.8381762308441466,0.01418316208801315,0.2264310758436137
21,-2.398350238311765,3.4612795264963143,-0.21593601645809077,-0.390828534237139,0.9746202286450572,0.45721660332910696,0.20244857219871867
22,-1.8848575021023508,3.337288478833941,0.04481298445701361,-0.5042407876168761,0.6049907965496593,0.3522898843318119,-0.07373743463259215
23,-1.0823853636439085,2.3534602287602455,0.371755363639278,-0.8548496137458641,-0.543255237137572,-0.4191220286406072,-0.15039343687597895
24,-0.2727997622422692,1.2570483980474836,0.487654026320788,-0.9019037290873654,-1.5350142748272846,-0.5983448433843768,-0.41256188902989915
25,0.18225156146829513,0.5025687260986477,0.3349650279955552,-0.7006019035703269,-1.7232892728620373,-0.08253654423365275,-0.6049138235039734
26,0.6482857396145225,0.0993272251729677,0.21940609012972573,-0.5242046730721895,-1.4930782512071095,0.2990458108876253,-0.30534059804617125
27,0.5088854957683221,-0.4122978378055764,0.18770860854850827,-0.647116623773658,-1.1757278362524657,0.4974398967192448,0.10999773009283864
28,0.35940761527098136,-0.5656998119071136,0.14468321825167732,-0.8962805813067029,-0.8880795181661073,0.32987105673099204,0.297201921203686
29,0.20994661220375388,-0.7335532891065123,0.10600498639229473,-1.2230969066151254,-0.4068702464536027,0.25760913206500774,0.43454516797641213
30,0.018636092473714835,-0.9996738944547731,0.0028459441271433137,-1.3407102757066445,-0.1114516944079305,0.15235010263595328,0.2746727306102632
31,-0.11475922983416176,-1.4323870466999686,-0.18354149645800807,-1.6816890802286084,0.5268811301069676,-0.12582458977056998,0.3519933136829978
32,0.19856724916508098,-1.7444099022300883,-0.050179689437654,-1.8409495234728173,1.173798673803674,0.08004799375033006,-0.09415463091395435
33,0.5534279126316137,-2.333092069832371,-0.035649135301109906,-1.6667331368968177,1.8162969112205996,0.7511037692518575,-0.6737093386478314
34,0.06562028475375788,-0.35495372082573207,0.46946371105284534,-0.5624192634798418,-0.26097389948576577,1.4560939951113478,-0.02886596152759471
35,-0.5238996248872753,-1.1207938574663843,5.374421594579483,1.399970201100606,0.7074535988846942,-0.40524402643063534,-0.13997847767715355
