,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-1.3641695571642838,-1.6732571069801514,-1.0585641805084156,2.252923068940264,1.2604986813916659,0.5002152816455468,-0.31625078931023204
1,-1.5493726740134075,-1.8422872491366473,-0.8540285419108467,1.7253336403856365,1.0012157052058395,0.18150517795056437,-0.47020683184529366
2,-1.4375936844609607,-1.8931307449419563,-0.2825485538262576,1.100582549364282,0.5285606471865871,0.3095855093301055,-0.2965425145731042
3,-1.8311540214935313,-1.7295273726286156,0.06341126883252488,0.46478317968194177,0.061747497154228906,-0.0874811127167938,0.003705187885584654
4,-1.9985275515056953,-1.618586425714719,0.5888061672231911,0.45769259748321317,-0.2725401871039869,-0.0837831669473342,0.37473674760358444
5,-2.3219410150192954,-1.6856170249446463,0.5288656922678636,0.19796350423139386,-0.5970560358526141,-0.5445763693653741,0.5713789220777813
6,-2.0158295328805282,-1.5938873927349346,0.9477799080696794,0.1418975205388947,-0.4786383771751013,-0.03285152052880569,0.38309426045449946
7,-2.2465539481990984,-1.4297299564325767,0.7818090638937039,-0.20851481871087824,-0.43475421971198813,-0.07166025200865937,0.1940739481104319
8,-2.4450175911973484,-1.2710749747344614,0.5304755219506504,-0.4209923032538969,-0.3086536375037547,-0.2628902298614787,0.023298329844929865
9,-1.8901652670339117,0.3704687109346994,0.6487374399681685,-1.3322959995488248,-0.0777604787966216,0.4388695233087375,0.3025986450237994
10,-1.9968625166596012,0.4300675394835805,0.4661704617942753,-1.6793441490534986,0.12735799807640238,0.24492486771490607,0.11184564718857924
11,-2.0037725220261406,0.48551131956083077,0.2413330681640163,-1.7819408460624635,0.4151991010543467,0.13434556907449838,-0.08013486570794175
12,-1.8393057662326062,0.6989536816433516,0.04506772041778882,-1.7401006929478688,0.5770179827367381,0.019658385820683126,-0.19824728563954586
13,-1.3045885620552329,0.97484381697595,-0.43761890861011854,-1.312804391341597,0.6465568961695113,0.06924038752187632,-0.18864481840164757
14,-1.0885571015733626,1.3179217992057117,-0.8148198353720373,-0.9562888262477744,0.8517458253560222,0.09544136813044045,-0.1848356061005307
15,-0.607811942577004,1.487226227582825,-0.8826966061175523,-0.6459070575973925,0.6612004612599801,0.3622887570995524,0.05339370789786829
16,-0.43153603425208864,1.8462934541887772,-1.265447889744615,-0.0875618491993956,0.8064367985925711,0.3107370853948248,0.1266830700175426
17,-0.16918933893015595,2.034493162020668,-1.605149560091186,0.5182251179591935,0.5729122690606592,0.003975616472260078,0.20465669623024596
18,0.07147011123704,1.9741198422245843,-1.2231072011128168,1.016084331743368,0.4646227783860847,-0.049076102482399825,0.13276025827309404
19,0.4221208502421503,1.806169052744658,-0.6310520446430313,1.3122415949011552,0.06802928560032949,0.11878295712679017,0.29944027426013037
20,0.7826916435267718,1.7746853134170815,-0.1625497090181819,1.192763719009927,-0.47608934817055004,0.19727995063881096,0.629813284310662
21,0.8209537494872647,1.7294219536203093,0.506943443018393,1.254672277782561,-0.5921949457410437,-0.05381404482061742,0.5378916753095442
22,0.5025606750338107,1.759356162723981,1.2981491410225117,1.0049644499255541,-0.5440262793494268,-0.5054455289601996,0.2890027354881059
23,0.27519919682385874,1.773618990559687,2.0386464278386454,0.5895676461485818,0.05173549803983985,-0.8797629793238338,-0.5781363170835425
24,0.26862474790128116,1.2810308063555262,2.197466368015993,0.3094180168944886,0.07216308126419962,-0.37661174947704557,-0.7721990221809569
25,0.6950637751884403,0.7440721656448743,2.0592942669908845,0.40383634402938684,-0.3620708880427527,0.056995185018921396,-0.5461594503819927
26,1.2745629906967308,0.16979595338152495,1.380724472603812,0.30057800631252846,-1.0470381008464735,0.4949742709101866,-0.20281116763874765
27,1.573473743274592,-0.32385276084641784,-0.04717266177483839,-0.19667387046958124,-1.7788370188953824,0.5719305584582326,0.18525080332747781
28,1.6214123956390794,-0.6548659264006066,-1.3874403141961942,-0.44457578032040473,-2.058931032007607,0.2998556670791281,0.26884141650752225
29,1.390617893014202,-0.544947638493364,-1.7475539617912748,-0.5453276873785476,-1.5883973376923017,0.013355029175325921,-0.12514477561725595
30,1.272002440421841,-0.5785074754007228,-1.8262176860396715,-0.4329077850591402,-1.2316099045421478,-0.4404699823173282,-0.6227166335084697
31,1.4306595280365932,-0.473915735997801,-1.6173470072490364,-0.23054505273012996,-0.8297135541252196,-0.5116277480660059,-1.1306565948423564
32,3.0204988191027633,-1.3796274708121556,-0.8610667276630551,-0.5877065636734302,1.3548275501011957,-1.467092860008037,0.6630456815723518
33,3.642399905559988,-1.2670693140194076,0.03482386705371987,-0.714065584913563,1.108295061854938,-0.5887261706782109,0.2867145463675828
34,4.5862954500549336,-1.3850035597635346,1.038574087061666,-0.5683848581535411,0.9514550913541318,0.45935301486997926,0.13275000761794062
35,4.891340712032912,-1.313161822285906,1.307303003481644,-0.35758944867044334,1.096733135711704,1.0725556548207522,-0.06228917253763942
