,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,-4.139530458411187,2.7866856012889265,-1.0278581145196108,-1.422214989406851,-0.07140702240769825
1,-3.620035293090248,2.4865350178224994,-0.9022134371384256,-0.527370589936313,0.09568062623340855
2,-3.13283019210385,2.046690254872328,-0.3672477044935051,-0.293227284016101,0.19022850549700226
3,-2.401209875741306,1.722271527441276,-0.13257025490410212,0.4941456851599243,0.2462982996507698
4,-2.388303160576343,1.7530097927674846,-0.15238839644363683,0.3952025873740212,0.07867955691982013
5,-2.020308769834409,1.4977426228477588,0.1781220446534955,0.6895017992332259,0.19682518836882848
6,-2.054766822007036,1.4387167578453242,0.16860394286215347,0.4890544047568861,0.2094382081559868
7,-1.4736513631790642,1.1020855073176279,0.9713209651443003,0.645080701961316,0.3025815975346894
8,-1.5050401593003444,1.0096124548791177,0.6963772194389055,1.0392369143876508,0.36404922544857476
9,-1.6360182297171137,0.054938371784810994,0.6686088006660957,0.2647625346965658,-0.28995710402281405
10,-1.4128575337199365,-0.13653939386672892,0.6602849970447848,0.20721625780914638,-0.704008803689286
11,-1.3638218800847761,-0.38923287320553385,0.7422057541657461,-0.026917250248071678,-0.6931878351142376
12,-1.075978449646248,-0.7436765173386534,1.126142186854691,-0.15097963674670564,-0.62611845642346
13,-1.1181728522595236,-0.9383415933614262,0.9397283249995629,-0.1552868978571722,-0.4911428874685023
14,-0.987417884590382,-1.2784635857195983,1.0116137501543614,-0.2133190074633512,-0.30166909300907246
15,-0.733468618821405,-1.5933433253049099,0.9243335536246959,-0.3409027002168691,-0.14403885354319843
16,-0.6571865946510459,-1.690280901498757,0.6226145388942766,-0.3603967491192006,0.15551490095130466
17,-0.5002425974073184,-1.9298648693886158,0.4404529749013241,-0.5097912599241593,0.17687509249778893
18,-0.06556933536041286,-2.209193547836682,0.5576818290663534,-0.1985271342097865,0.323282174428355
19,0.013426085992126347,-2.153950409313064,0.37762899113610965,-0.1489271568040232,0.3011759912365904
20,-0.13671957239184104,-2.0243673712887427,-0.08527165090677923,-0.12692747481579425,0.39109239250743855
21,0.23125036833798188,-2.0289920136622768,0.006498387026813928,0.1062110953000408,0.4671265358159569
22,0.21064290688555698,-1.8612243460749358,-0.44134296186392097,0.2469523517156063,0.45791984734611385
23,0.27396417161648334,-1.455850728954189,-0.7811790257819626,-0.07276500138011316,0.2853000541956541
24,0.35642317593306233,-1.1963576962889293,-0.9815151619424346,-0.08271737011326212,0.2360581377348129
25,0.5366447932130562,-0.9861085469973849,-1.091096182766228,-0.1411231970473079,0.07407797762853578
26,0.846771878179095,-0.8556300821829547,-1.127567268303687,-0.1273105341515246,-0.04136437164446045
27,1.2665062897800212,-0.468643148279089,-1.5024196752097196,-0.04004637122213106,-0.21634312301581152
28,1.5794236236519235,-0.30152475443157895,-1.4099107134381728,-0.12431469308557207,-0.3223876034501429
29,2.0490649391323332,-0.11018141671181955,-1.2509710743462408,0.3450150522781244,-0.37343981005340143
30,2.5147082462208545,0.11531281008033925,-1.0405123303334842,0.5887675782020134,-0.4183884829395179
31,2.9732682717516514,0.5111224271004084,-0.7250803555733135,0.7648967089697235,-0.5505816785177735
32,4.170689993899081,1.187967140346698,0.078147294497549,-0.08238973083726482,0.14535745170270958
33,4.882334141545264,1.5433475560014724,0.6846981570133851,0.08187871158886614,0.33976496634835796
34,4.99028118024286,2.266146392206561,0.9498581074845771,-0.5357090663708982,0.13645154540076534
35,5.527729576512442,2.8295828871032356,1.2142224883360455,-0.676758288460637,0.07025684969591116
