,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,3.1587212208905537,2.5887842125211233,-0.053659358930519284,0.7370935766587934,0.05416874650087849,0.46918698125710623,0.8403117729775432
1,3.09718114105627,2.681659702314937,-0.05223686940667798,0.6325611237635891,0.13862359363145438,0.28148864540226726,0.57069405329527
2,2.9988949487484886,2.2692401672255875,-0.09644423351726998,0.6322632609038722,0.13156821207648656,0.11243162193461748,0.05538477637123339
3,2.9927812701248375,1.7686329384569242,0.08416696281031033,0.4730309601440766,-0.058677618991199075,0.061025958317897276,-0.4260902016339709
4,2.9303500277055856,1.394029169583431,0.06967469677581759,0.38466157027975945,-0.22467047458036993,-0.19648436119255608,-0.6767473040748683
5,2.6452061342908766,0.7866757597738397,0.07612329271518242,0.07829356152154494,-0.4399311483291567,-0.5070735656183483,-0.8620121017798066
6,1.786873153488877,-0.01735819789232722,0.33146067658041717,-0.4671104403437286,0.14396628577238396,-0.8750953188033507,-1.0007256621681535
7,1.2179838593142216,-0.9666885189457398,0.6601316583068971,-0.5806455413686318,0.712967071603025,-0.7774117059484571,-0.5298657406687503
8,1.2415016959954157,-1.61842537917438,0.6392829089185945,-0.3724505625466011,0.4397381901316313,-0.48364117614994206,0.11928817039473018
9,1.2423119060390362,-1.911838024127729,0.5098405891789577,0.054393026633131725,0.5581331600356967,-0.15812798637518158,0.958007035021106
10,1.202558363947204,-1.7781755954008576,0.7061081154631683,0.006210880368679273,0.6849436581346302,0.10428777665615781,0.9208949091186072
11,1.043707655959692,-1.4173583134653416,0.9457230198772827,-0.3066108606887008,0.8728846475154666,0.16825735338104428,0.4789711390334465
12,0.7526486156389213,-0.9282155604083142,1.1418097595745245,-0.6744720553510092,0.9508855707022968,0.21505892645963942,-0.04569863994457562
13,0.4864264609462639,-1.1573072234822646,1.2010514428674128,-0.9815044981605978,0.5246100445630164,0.23493157863579708,-0.16586213117974968
14,0.5630800403998338,-1.0832939308723233,0.9416869712420702,-1.1283900800293867,-0.28408591846540143,0.13761273531416457,-0.3697118035720782
15,0.25880013749342495,-1.2425591877081943,0.5640898058871041,-1.2156121741719992,-0.7450018357653208,-0.20558875200378418,-0.5511798018455668
16,0.43007061765137583,-1.3699812383670094,0.3459053990559306,-0.8430709137329958,-1.0679050710018476,0.03741609269356555,-0.07227369270321651
17,0.6625928968902329,-1.1587150880141481,0.10908162030744747,-0.20049065691698542,-1.1371268552518405,0.5672079515698888,0.4333012042028785
18,0.42327997831875264,-0.9445361519129621,-0.16758034496172594,0.22585067884593202,-1.017984275007969,0.8001196739343036,0.2569247977460061
19,0.08270931615225516,-1.138033017334774,-0.4754475742868871,0.5145169481059692,-0.9423622486049366,0.7614974508588029,0.02900833508748684
20,-0.2295879448229178,-1.167760261362982,-1.003856009130017,1.0418068819656432,-0.5519322150366647,0.474223862955103,-0.149321265273294
21,-0.7136475114137849,-1.474739402586935,-1.3687203049337109,1.3109626840859845,-0.15688486558628262,0.12180462528547897,-0.09153565166989225
22,-0.8374831756271341,-1.5516072387326767,-1.385471382234106,1.5259137371038862,0.3192466897876512,0.09264139826258155,0.06635736283049866
23,-1.0048434877852261,-0.817232105403041,-1.386579808728028,1.4627175444772897,0.5952469427388463,0.08158637694659591,-0.18057055459675314
24,-1.4855736227180194,-0.1214874838152182,-1.630700054492451,1.223116142742151,0.8812258319890683,-0.40145504463358195,-0.14183915395777943
25,-1.689321734268775,0.055647949346706235,-1.732178548132048,0.9630902947549207,0.6612269650048469,-0.6599909164576022,-0.1365267928633117
26,-1.7832869317582032,0.16824559659052218,-1.3915835506769252,0.13992654732863732,-0.25152542642491804,-0.490264268351161,-0.35750144614362145
27,-1.8611729053106558,0.3260231197094583,-1.028804472940886,-0.4551357902861113,-0.6939516968203768,-0.2949854419633331,-0.21886821956165328
28,-1.6272920303227776,0.7035997858561233,-0.6791297375092017,-0.7006323087484557,-0.7630751984430341,-0.03517860474930261,0.2000918767746867
29,-1.5048036608630695,1.1831365944668266,-0.4120773470306186,-0.9978093452179717,-0.7051503842088332,0.07329007626040276,0.38419952468691015
30,-1.9878194480763345,1.3735427142096177,-0.5199055521654534,-1.1746458165598999,-0.3564011899047029,-0.2335622402062629,0.48354646652683264
31,-2.1244808220178477,1.443616417552455,-0.4988865641469899,-1.2827031152829715,-0.08167641694566483,-0.3277359702825329,0.4306117564128339
32,-2.321267555153131,1.343482544532414,-0.44866048650686924,-1.2992900193282153,0.35087030616437376,-0.41946195720292845,0.3863568731984612
33,-2.1878923368002794,1.397450238614894,-0.07910061803116594,-1.1987093444316894,1.0968640992266883,-0.12091367540319262,0.31911185619661725
34,-3.5068802758106705,1.3608112857092993,1.203187577774081,-0.23727162514247407,1.0890378367813003,2.2393055395358346,-1.139836804556629
35,-4.35232599830329,1.0207337225430564,4.881698320426353,2.710145728624565,-0.7278650129912208,-0.8464036403197344,0.18310505831852272
