,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,1.4791952394198555,1.746446821123281,2.8197912868489055,-0.8608423551730674,1.0883242016569619,-0.6761595989420903,-0.004128287774371483
1,2.2535476905374194,1.1978473273607486,2.4913874932232525,-0.8889173619369138,0.42999563659632567,-0.2298191816605602,0.2811842659986098
2,2.4567548927533163,0.2373336114856234,1.8696032510082292,-0.7733977832937573,-0.2144088410322174,-0.9542980280533958,-0.32320847748862985
3,2.541396246332236,0.1879413752904018,1.9381503008759584,-0.7240202840476067,-0.16067865679394994,-0.7188261092141575,-0.13035769537704614
4,1.7154995259177588,0.49341598036434753,0.3933364514593092,-0.4580534221975812,-1.2460212796635581,0.08697071031135101,-0.2819298977411233
5,1.7798625287802716,0.5982613081804736,0.28522257196660444,-0.47677489480939844,-1.009725203485494,0.6533567888276957,-0.407464187745319
6,1.4391727169900916,1.0493125481290364,-0.5499098544703876,-0.39175566315909194,-1.150188069589221,0.9032481319030288,-0.23221528168018699
7,1.1900470257322369,1.1716245348797074,-0.5306707486110024,-0.3801856147696153,-1.21917829721832,0.7922972725614593,-0.08597122026726346
8,1.0481868113226456,1.5991632692538709,-0.8579546541614164,-0.22451917726359036,-0.8599441202664848,0.7286101627628467,0.04651503772644613
9,0.32149720993308295,2.2735868509972543,-1.2126537504089103,-0.051426936020031594,-0.24435944396717482,0.17375222834058376,0.3828735078486322
10,0.10803701254985149,2.171252462720572,-1.4608505869890154,0.21323202999839572,0.20063192007015074,-0.01722701177943072,0.34506226243741156
11,0.4497509175047867,1.9435154744671796,-1.394947217293678,0.2849240672966949,0.6481775636953149,-0.2943899485038137,-0.09262732799608284
12,0.5376773776371242,1.530200389353119,-1.5577817048464282,0.4199647743685313,1.0253319175123947,-0.4467626118606025,-0.38111641567987703
13,0.4880182236836673,1.3390218901501483,-1.7998744698651359,0.5045057990999762,0.8857434161061359,-0.21455116997919707,-0.3010317480860766
14,0.2681194491385996,1.393374008356932,-1.8773037396507324,0.429795420477068,0.9233992242312884,-0.005812154855111422,-0.15641148189393383
15,-0.47295721489306564,0.9788900039748084,-1.6734843099473284,0.2941522610872063,0.33243665409844136,-0.260897303176609,0.005010264214443306
16,-1.7023538724671163,0.47646805965446426,-0.9411903782307067,0.06587151894859689,-0.7944657332120212,-0.8512221130413575,0.531548265643506
17,-2.6920283457006535,0.32326977428341497,-0.34194193157486763,0.00297529254453206,-0.9940216862181814,-0.7982408521469035,0.3353319483202002
18,-3.3097896528904713,0.4292868115778392,0.34511658107618176,-0.1144189555843814,-1.0602812962373707,-0.49954086064949754,0.37902981991207924
19,-3.4879230777473027,0.4095917777166347,1.12975702811464,-0.2048241433890332,-0.4781594347878806,-0.41074852821342855,0.17904171124091683
20,-3.9279278645099076,0.36556627754656,1.7404962038724126,-0.09639421882283368,0.018375079711174646,0.011292975795293005,-0.19473826891995974
21,-3.4450570699705647,0.4690978968573758,1.5152650532124936,-0.16127564506951955,0.3655594304458472,0.4871642357769037,-0.5393164273800545
22,-2.614747124305534,-0.018845040078026433,1.3256049330837274,-0.007589596475471847,0.6588907418616126,1.0074468773963727,-0.8192973700467061
23,-1.5239028041297884,-0.2011817968113921,0.7876766151341132,0.12241192797699822,0.8828432481981803,0.7600075751788989,-0.1551221330090087
24,-0.22429941660259842,-0.12498785253395452,0.5681349705928825,0.145522778539334,1.093137196691735,0.7723267700332065,0.8149819315127498
25,0.5362662342974838,-0.39096935255141213,0.25517408944466097,0.2478780604268589,0.6518525139612453,0.8791712359271647,1.1401012449817636
26,1.4310954838495926,-1.7753099424729866,1.0462264633933311,0.8243716219994687,0.4515739110807747,0.0709856055568968,0.49126130844520793
27,0.9052689913608659,-2.155203666133801,0.5921297803721579,0.8363009423555982,0.05069596450661224,-0.23737605019622354,0.16873195897561546
28,0.8145974121955221,-2.1840672536658263,0.4451664393104865,0.8176272616184209,-0.11945875283757933,-0.06911373625602578,0.1626226500036316
29,0.7767697080285892,-2.4173180528478193,0.34768726756086754,0.7677631061351163,-0.4370078967296224,0.31776196344694846,0.0464655851107951
30,0.5579534652894379,-2.289499535754384,0.07036155511242811,0.8776170637894812,-0.2756282550232166,0.4006389947925073,-0.09358664129988124
31,0.5752561241704115,-1.8498550396275453,-0.4618290331560629,0.9815380824872451,0.1302195025141558,0.2262530213963896,-0.3008021494496412
32,0.30749174760025644,-1.374612963699998,-0.7675573219795259,0.9737719363407354,0.27409927470840545,-0.43667208742003044,-0.18530829052774628
33,0.21278531539813947,-1.7845952797774638,-1.0854080738122334,1.0172403482033237,0.3609472772772738,-0.7621508357330742,-0.5374230301963235
34,-0.1832991789170252,-2.1316725790023847,-0.8590629006262643,0.6135842950809195,-0.9023628998238838,-0.388436337808763,-0.12414410005790485
35,-0.609961728289219,-3.6863500987667956,-2.5938676600389474,-4.626652536762607,0.693655191962149,0.0009599694827245166,0.03643867024513034
