,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,0.4109816320381138,1.3708180787194515,0.9108364210946172,-0.7726867599055317,0.792369675021628,1.3148220447359058,0.113682823472717
1,0.5050105447258435,1.8624622045489458,1.1356768282520842,-0.9491264740822788,0.6768429978540917,0.5864601267865865,0.01076432046269006
2,0.8910157143158708,1.8848025630621827,1.089434784735023,-0.6597430288179573,0.34340178399632515,0.12638649649878525,0.058816663900762775
3,1.5258109112507006,2.0749251777601807,0.9403934073611562,-0.23011667888317436,-0.014881904206272289,-0.669842985829365,-0.19992634222766217
4,1.7403234867281179,1.9124493733999504,1.2608059928463107,-0.3501127106764413,0.11948906015869264,-0.747103494100409,-0.14344141148624723
5,2.149643282442986,1.7854969604229485,1.1510869680915405,0.15909275409064016,-0.19078345542732228,-0.6099278632651765,-0.07253004809136862
6,2.3687630361412393,1.6233046419890031,1.104403173569575,0.22851207556072567,-0.5504627147443041,-0.21803219384383313,0.14590926228255385
7,2.5685182123994035,1.2542846244344057,1.0806196322151418,0.13220087978590764,-0.6684134990020743,0.3735427944951496,0.12004886380965163
8,2.3406881216721858,0.9746950623823082,0.8458107187443815,0.2777410444706272,-0.5667677191704765,0.637489889786839,0.112113165784205
9,2.212453432761828,-0.3780313637452931,-1.0096952240682509,0.6800656608494555,0.22509192828927116,0.08332960519463874,-0.1621184635256664
10,1.9907639968391684,-0.6436482391886206,-1.2260305053403073,0.9657915405942797,0.33591197802363953,0.2678366302188967,-0.30236051658540514
11,2.270551840503711,-0.6947881738582298,-1.2512898851495373,1.2701619597014902,0.2642367984438914,0.3356869265228696,-0.3803705336929521
12,3.088125562902197,-0.8024895588638381,-1.246719843037876,0.6076703721811791,-0.4646472586157019,0.32830826706925575,0.49023073991136223
13,2.964290228689772,-0.8840822943401514,-1.1893240467852058,0.22477563789223334,-0.33965313469511593,0.1485669368982208,0.24004655812579523
14,2.8024732905816463,-0.8259277175274881,-1.2258879379728063,-0.38830354479897244,-0.19186397301726954,-0.06822969048063027,0.13526801677635042
15,2.498110475310533,-1.2440010258866732,-0.7644922704074112,-0.5212595286573962,-0.10007090578147686,-0.2312950707585899,0.20923808179767786
16,1.8315866276577057,-1.316558488779232,-0.5171104005634249,-0.5440659210253868,0.2301722997717269,-0.3706403398487758,-0.27137175335376523
17,1.197797198209852,-1.3724643962181202,-0.4595082891113047,-0.4579094886232503,0.5735672383448618,-0.33866751763261044,-0.49387922751941543
18,0.6325317718047345,-1.2424063484242565,-0.18016570887861136,-0.4712531674633215,0.7457706884399662,-0.5682323028957509,-0.3745610363274683
19,-0.5726774011960114,-1.752816239985274,-0.1555922800569425,-0.7974374650356808,0.40513545080027036,-0.4393232763746829,0.07187825610014943
20,-1.0929109581350214,-1.9030498757707317,-0.2113017945423913,-0.8793859489116351,-0.001119363210385049,-0.01625528539656115,0.42016078398421836
21,-1.268993017596334,-1.9530363516319948,-0.0073794131140224985,-0.8811666481725324,-0.20274027514837129,0.24304561310101383,0.20008040830795096
22,-1.7899387913507767,-1.996407952431123,0.20664814885303717,-0.7361610784995948,-0.2673569586789179,0.2212438674057392,0.034149506764919214
23,-2.217212463053138,-1.8931616442520247,0.4824270939761187,-0.4463051043914271,-0.30675930776938837,0.22804337127815708,-0.11607611217250283
24,-2.3478261668060685,-1.7283712658259762,0.7006867235051558,-0.270352289468981,-0.44094022323415016,0.28850393754531684,-0.12246492976378517
25,-2.298238978369467,-1.3674144783186994,0.8937562889704622,0.10807046925036942,-0.4536541313315614,0.15712622075653396,-0.37189715635876386
26,-2.157311950714735,-0.9415740184457566,1.089864865937194,0.4168727978141666,-0.3546931407231999,0.09622559524087067,-0.511890101056528
27,-2.082384948257697,-0.6623947979636852,0.9822816014971475,0.8072526722228893,-0.2162011178853049,0.06739299607267984,-0.45264655128033415
28,-2.1395923882318777,-0.4119821630776948,0.9470979021701208,1.2636769683491897,-0.021971835929514762,-0.21687453307657775,-0.18239940449024958
29,-1.8927851211186653,-0.3036548327777681,0.846588384585968,1.2403715969115672,0.17775915059864691,-0.35468012218294487,0.23965734436767483
30,-2.1601847847051356,-0.23460499902898038,0.4935057089429839,1.0375847333249908,0.5922754271678473,-0.1794806127686287,0.659150343618512
31,-2.1294097006588766,-0.14893733734497125,0.2852642506653979,0.8407267284967141,0.7198994146896324,-0.1950068383639153,1.081337208801657
32,-2.5441223063789855,1.8320720155367534,-1.4985795437656466,-0.6365515829584484,-0.6371895342592672,-0.630566213113145,0.2993415546061306
33,-2.8670464752948503,2.247619489101308,-1.5876160029497124,-0.5104807689594334,-0.47990274632972596,-0.20731848949723217,0.14459671263330728
34,-3.1327986530021534,2.7633500469146717,-1.901153727198247,-0.0028091937800839373,-0.05257982896600052,0.3405996393135438,-0.15073097718006392
35,-3.2960052621058127,3.115523325414475,-2.01534202307172,0.24465949161510026,0.3207291365253087,0.21686587050782827,-0.4778060503961059
