,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,1.4788055215071156,1.7451703073797604,2.820193862905263,-0.8610179729249873,1.0876280935625517,-0.6758647236279203,-0.004096073211244471
1,2.2524839907582765,1.197010546086496,2.4919368609304207,-0.8889705954104291,0.42982520357292053,-0.23005340763886128,0.28103232862414773
2,2.456894581127116,0.23660592654650095,1.8696843773440701,-0.7734917320435304,-0.2145540152629497,-0.9547749031499619,-0.32200359606557716
3,2.5427502841120115,0.18727976437197189,1.9386584622786323,-0.7246127643081124,-0.16093288119922192,-0.7186251576085515,-0.1309443576886739
4,1.7138977495580507,0.4924944701035174,0.3945778766619596,-0.45771863914346744,-1.2451297227915656,0.08739810272028851,-0.2826550340362148
5,1.778538659666397,0.5989320795670462,0.28511532919686866,-0.4760357676768049,-1.0095566002624807,0.6529933141059424,-0.40716689793642175
6,1.4394104517568902,1.048623496467252,-0.5497045249003926,-0.39150141351834034,-1.150914913860085,0.9043457909353838,-0.23200666953203491
7,1.1901203846968575,1.1712847012600494,-0.5301828920499541,-0.3797164864259298,-1.2195381330050272,0.7932584188646109,-0.08605022103654346
8,1.0491410947330497,1.6003652104335762,-0.8576390207704326,-0.2243615779838599,-0.8597242216527029,0.7275658798710883,0.046864481206324034
9,0.3208683520226551,2.27453079225307,-1.212389703545019,-0.05130519787081374,-0.24432561228508876,0.17355188086863174,0.38287790974462493
10,0.10836318551127033,2.170883329940567,-1.4601314914496741,0.21346429872718467,0.20059138640659907,-0.01598943355216015,0.3442494919657043
11,0.4502264688639918,1.944470597151936,-1.394229225129747,0.28472442024702627,0.6484796537667531,-0.2950275914709357,-0.09261567455640889
12,0.5385696099465259,1.531433416683913,-1.5577436218300023,0.41940688630881057,1.0251122303677618,-0.44756559853641276,-0.3805640092432363
13,0.48755464970671714,1.339820710231808,-1.7995149742056478,0.5039444883370324,0.8860726851942637,-0.21497049762980705,-0.30110930667854735
14,0.26881066527247227,1.3934157444222597,-1.8766109676582718,0.4297777681622655,0.923527361694028,-0.005428457362435359,-0.15633305192743224
15,-0.47208221531667754,0.9804809819244711,-1.6737725095058662,0.2940053257973903,0.3322919212348512,-0.26196693828459355,0.005536595594746397
16,-1.7015354159860983,0.4760230877574196,-0.9408535709308374,0.06591855681339663,-0.7949159232570057,-0.8504288524914271,0.5312537949235456
17,-2.692459157012603,0.3234401963444734,-0.3417254612692973,0.003371076056892171,-0.9936939447025023,-0.7985438395213563,0.335735254424169
18,-3.3104004306367925,0.4296666628415429,0.3456095964172864,-0.11420459514663509,-1.059556773851841,-0.4999000233889846,0.37900729894838364
19,-3.487534507028189,0.40960657777587106,1.1298501253707154,-0.20468235716684655,-0.4781370680935498,-0.41099407179990693,0.1791579743138662
20,-3.929135987493859,0.3647233441265851,1.7410914433698943,-0.09575073301634972,0.018687940736138057,0.011483134996166235,-0.19462786934838236
21,-3.4439903204838522,0.46897984025116735,1.5147609621689269,-0.1607997584221358,0.36563127840817217,0.4871622183910012,-0.5397021117419268
22,-2.61381613546755,-0.018540753292857075,1.3246529542487204,-0.007271223672257685,0.6590180904117379,1.0072946379733512,-0.8198976722555105
23,-1.523555871900738,-0.20148352006222398,0.7871877618844135,0.12235459554737989,0.8821687833438825,0.7605660119464465,-0.15501954108447322
24,-0.2255508825937414,-0.12607234187495958,0.5697657907535834,0.14512375711709619,1.0937828193228032,0.772665565842641,0.8155103807075887
25,0.5374881714329175,-0.3920501788949411,0.2548524156872728,0.24730873952919838,0.651265455732747,0.8801856842400969,1.1402917952957556
26,1.4311075384022733,-1.7761069398374933,1.0460709435254,0.8242280816067945,0.45207512848586096,0.0707296097338562,0.4899863521424423
27,0.9051639548978893,-2.15490123471556,0.590854014196882,0.8362561127262667,0.050555767851465976,-0.23791805429427307,0.16825609480187792
28,0.8148697374273419,-2.1844986555052404,0.44397200305863804,0.8176746462194769,-0.11932382587453091,-0.06973475213262367,0.16295512748593943
29,0.7769567812184872,-2.41742847895637,0.34636401377930387,0.7676651627727905,-0.4372200628730943,0.317780455212182,0.046382268761561325
30,0.5571333587066244,-2.2905917547800114,0.07057924009871373,0.8776058640691918,-0.2752653191551845,0.40125863837296566,-0.09406654772038911
31,0.5749179115765953,-1.8489754694734115,-0.4626824253360197,0.9816239107574771,0.13094303228195373,0.22558815123230713,-0.30043753877502816
32,0.30830396535249593,-1.3745352565799673,-0.7678843013791747,0.9733407944164737,0.27444808931835113,-0.43735734199650556,-0.18463452069107075
33,0.21277848235911703,-1.7852398652632513,-1.0861818355898307,1.01691673799581,0.3596549692197106,-0.7607213770123165,-0.5375364429819073
34,-0.18394772395299264,-2.1299964034916243,-0.8598530880170367,0.6137390135817937,-0.9017867561327495,-0.38903808709236004,-0.12372896582960692
35,-0.6111469027400458,-3.684820931193344,-2.594678420309759,-4.627009422059248,0.6928158833470236,0.001075613284431891,0.03609895339995443
