,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,4.204998042531164,-1.3792401835734476,0.8318086801671253,1.2020383582247118,1.5610398873367615,-0.33650572435092047,-0.016388046706929636
1,3.9859535892436573,-1.609619298988258,0.5564611815761307,0.7974477279278308,0.8956069877736684,0.07342428356602251,-0.08946594239597243
2,3.5441011869053085,-1.2534655471843852,0.34277127999647855,0.6106195878934506,0.1604152636965751,0.3210423878198363,-0.06855702896585653
3,3.1386964467590825,-0.9076347590951412,0.06336634868619474,0.36016358855335995,-0.47061397215975204,0.23967416958550308,0.09858305456102119
4,2.8359363335859493,-0.7266887169934422,0.12528409491593145,0.2490251602423234,-1.108780027950044,0.20857284199170148,0.21346970213819796
5,2.3658130395960226,-0.39407425308782823,-0.05174230063002488,0.007888797170532673,-1.474166118576244,0.030132365100802923,0.31575597764864416
6,1.474789156040134,-0.01705337136153067,-0.3252789360375405,-0.3898186650481265,-1.7129729414625485,0.1229396945336443,0.1558246081815149
7,1.0081489903927672,0.3140785630809602,-0.6358406039096568,-0.4476532800170501,-1.02898992630875,0.1355118181945636,-0.0384358582247705
8,1.0120485730514392,0.5408474750545633,-0.7981332612497939,-0.31903829657665367,-0.28455532516664095,-0.11182727860317425,-0.023709756622344404
9,0.9903051885932352,0.7059166124886346,-0.9297826742947164,-0.18958775618192045,0.3737772329685446,-0.16439287632860705,-0.0978359741800089
10,0.8354650124017873,0.5884889348330223,-1.316504976105899,-0.4323076360263841,0.3587488320041909,0.1351934081623094,-0.1976972379037258
11,0.44332373086460475,0.7142122104036565,-1.7727778644477816,-0.6525551439546069,0.505895409927758,0.407080109905657,-0.3751847314037058
12,0.07389558734123101,0.727602111893332,-2.232091541623752,-0.9343916100811829,0.5743473723221264,0.6364537551609885,-0.4904340723651208
13,-0.2585966523255976,1.0639289997561323,-2.2665020491014953,-0.899029189839121,0.6529125711003754,0.32040751490028246,-0.34235481405220775
14,-0.29291765044371376,1.2529786123515891,-1.805678977586576,-0.694675880060901,0.1774916456080779,-0.18374916370509742,0.01882891310203734
15,-0.6102583603649627,1.4245712599188867,-1.4175368528726382,-0.6541570928146209,-0.31992330221616444,-0.4824197049191555,0.18845883352909884
16,-0.6401743974293326,1.550099309904042,-0.8784129879573722,-0.2904096167470428,-0.13247437378533344,-0.7188767499288182,0.3081544189867951
17,-0.4804503329958672,1.4169584424948132,-0.33251970177863577,0.10817205609215726,0.0986446566708492,-0.7422844160991814,0.44843319546308097
18,-0.44816291740789604,1.3170934975489401,-0.02023896006674376,0.45835630589993365,0.2733069574317533,-0.580209321918909,0.6180101512204169
19,-0.47732907320758633,1.4990243185640744,0.21636241552801816,0.6811215209668919,0.3301391018004236,-0.579871652846531,0.6366112208283977
20,-0.5885821432665221,1.6411977374042561,0.5513152910661796,0.9609311883181476,0.3151666120750811,-0.25191573906722875,0.4037777962615656
21,-0.8901337117496098,1.7684154153667733,1.030577124957507,1.2170821993848848,0.42899248455463973,0.12317763592535058,0.014459358317349381
22,-1.1468531334045677,1.7900385561093541,1.1531420738939602,1.2563764567351723,0.3276090862306623,0.5441880275801754,-0.2524259168335317
23,-1.3026306131323993,1.5400025681698604,1.2817118368214493,1.0620043048644943,-0.03087707868051644,0.8299594289423543,-0.4392401416014809
24,-1.444316134910472,1.0140027154909204,1.3792652057667512,0.729508410404326,-0.3577687046109039,1.1437291595122607,-0.5966602025894702
25,-1.4094726951260195,1.0393536154153546,1.4602342269292814,0.7197540431291142,-0.48491434673674694,0.8490186441830737,-0.3839223855910962
26,-1.4485829989341845,0.3228257054445998,1.4859894731155072,-0.12788848644056844,-0.4934764396953638,-0.29392586776926843,-0.059366413294521775
27,-1.255135195242446,-0.06380998979117294,1.4546313891869003,-0.3692757251353003,-0.15565557520891324,-0.702952244584479,0.030448631479292224
28,-0.9817362328118251,-0.5657997906566502,1.4510981572906798,-0.4816554034781776,0.1953643244318895,-0.8503691421937509,0.08612145742144482
29,-0.8405785336266157,-1.1632099639314932,1.2886709069354567,-0.8714870935233867,0.12508278307895573,-0.7780672101097142,0.0576801648292402
30,-1.0525473643698107,-1.56736701908822,1.4090974971355623,-1.1291927645827424,0.10044157729987346,-0.6375084407135304,-0.10253300350027715
31,-0.9896651493376661,-1.796579699236152,1.0743459588569342,-1.3852420377543087,0.12513640254984598,-0.3391657123986103,-0.26433388810752506
32,-1.2170454919001072,-1.8083054587180123,0.7867152671801684,-1.5473631252096374,0.21154535781452458,0.01977345622595167,-0.49706658802004927
33,-1.2961410654603798,-1.9574497746194004,0.4641667079069268,-1.591138017510117,0.2435046884774903,0.6996549943682007,-0.7469142451889924
34,-2.8625078306631746,-2.806215444293931,-0.55202178266774,-0.3292944746694797,0.5026232306046067,1.6545513914385268,2.1302347683286906
35,-3.9796571991956275,-4.215123391074702,-3.071951647582774,3.315671589844,-0.4826243332007474,-0.7404438415602301,-0.6423260047491995
