,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,1.847696004633942,1.8521035341721677,-1.449639520616537,0.2787854082634364,0.0285642183861693,-0.3627174748105936
1,1.6621028886861662,1.9544649549986106,-0.5599106421775467,1.0607414699708795,-0.05660406112318171,0.013390794763857634
2,1.6505525650993162,2.006512945367003,-0.3745447879553317,1.2989988194415196,-0.06722719256078284,0.10638987820045158
3,1.7603894208966921,2.0424238895404034,-0.7650823014331578,0.9732703787128086,-0.21898489899313622,-0.05691213021322943
4,1.5454564692288808,2.2963818467326385,-1.1598052918550825,0.2951538341291196,0.010067094877508785,0.11804511709460452
5,1.2559872383559132,2.1499673474159566,-0.866475619830499,-0.031659820053931274,-0.24868942899515872,0.25083076228282397
6,1.367246036075721,1.9281465067074646,-0.863062582585119,-0.5134781840802218,-0.5197221262476882,-0.24012550266944752
7,1.2232135208703516,2.159399404064803,-1.046108844849377,-0.4774192112610909,0.1727403091760335,0.02865340472241846
8,1.4856498422751412,1.606516059419474,-0.8321801210906908,-0.8750451033797145,-0.08159637796370868,-0.6751787056473059
9,1.7408787912102348,0.12768204553447418,-0.06944886730534779,-1.7487270461310302,-0.1387383678031588,-0.12293228687134301
10,1.8128457055166665,0.36496136488976666,1.012670172836906,-1.1743221854038015,-0.14609729033862262,0.20424975922795066
11,1.4299894758086917,0.2496037398502399,1.6921942854704808,-0.6902121716714456,0.18175757968199233,0.12518797628048206
12,1.2514915323368825,0.5553748713926041,1.8166998498691744,-0.42863862228641736,0.7542940696143476,0.5884606565974305
13,1.206972226843843,0.1494784019109682,2.442791580876495,0.005058451682958503,0.7570135092803714,0.5985282968085441
14,1.4154732582557854,-0.482998713399062,2.685024114301513,0.3261418710768934,0.7342098611125983,0.08401956428354264
15,1.4596654483072273,-1.008516040223224,2.2408736066701382,0.6510593296370508,0.12623287061033028,-0.03301035773646188
16,1.3824267715324319,-1.3488208923318095,1.7937516176359591,0.5043466802395677,0.1712904302363804,-0.46508104589204086
17,1.6212323009678293,-2.23014363182832,0.9713486906408368,0.12144611278738164,-0.45819463036182134,-0.6282959402052025
18,1.4290636511729065,-2.4735834678192417,0.5653218316902889,0.2270245979812478,-0.4016756180327176,-0.5629239938022145
19,1.113653637921768,-2.7189539572755694,-0.3285377173333896,-0.07088928881893022,-0.45555713833139627,-0.4441710245058779
20,0.5840581383549382,-2.5329050776794904,-0.26163177977732127,0.10503044654630825,-0.46748174250750363,0.015112013541233019
21,0.6004621071144861,-2.3503408663768135,-0.5069218887955077,0.3273241272939636,-0.5072420271998683,0.1669808407876449
22,0.1687584544053364,-1.8714826379612042,-1.0713305646231164,0.014439762268661447,-0.2044305739607952,0.46604620973531263
23,-0.025911094158871304,-1.5882243270373848,-1.6314974573402987,-0.09140714894022642,0.0012791618194491338,0.844238814490713
24,-0.5104934503841662,-1.7343259397123878,-1.5295655780286055,-0.06517113150102462,-0.12991942856847513,0.41224099448728874
25,-0.9798739540915161,-1.282912887854778,-1.6901193535097863,0.08483344009495987,0.3012803603161029,0.9393492014388868
26,-1.479310083705434,-1.0690528968981248,-1.472307382783985,0.14705474178140496,0.1141567953313698,0.38216668307760226
27,-1.790078400220549,-1.0010235012851108,-1.4467093027458593,-0.10011260606549661,0.1848850243567139,-0.2039856822612648
28,-2.2980984594171203,-0.5251627424379223,-1.3125279968158614,-0.11187523895125383,0.4879398538376363,-0.40076097966401986
29,-2.4403492723448315,-0.3135054133498801,-0.8136033870057672,-0.10445945896903944,0.6859210613824385,-0.5360328003241905
30,-2.6758929966965743,0.0029890023025292796,-0.6485454067924042,-0.09019860054671168,1.0164675993733128,-0.5740713234027335
31,-3.0617504159392563,0.19934684392650176,-0.5639824209321487,0.05734715080199317,0.8302991520752406,-0.3944838233096909
32,-3.7415943514472145,1.5939958664436482,1.4003574536575518,-0.697144931388612,-0.8635106804135384,0.30347948382991374
33,-3.9236276261127343,1.3723004592912815,1.3968409187206445,0.1552021721392158,-0.5523121843136484,0.08787669792250002
34,-4.039382422122849,1.1002359515066333,1.5555479011192102,0.255418919959072,-0.4786416608016559,-0.035052224106222274
35,-4.048902959230035,0.8200679580031537,1.6901167926935399,0.38208303464050464,-0.5617735229511397,0.0004881458486389369
