,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,1.8142138324745123,-2.9451713749037336,2.007861465877759,-1.2370310671315334,-0.6197161067499283,-0.3780618666100112
1,2.2299839695832744,-2.391016512716531,1.7596408528503773,-0.6917883954619477,-0.47177729636925747,-0.24094190336685467
2,2.326026476448991,-2.1047155381872114,1.052304831356442,-0.414326230175298,-0.26828520672251527,0.06326745839016965
3,2.6219145129408967,-2.052867248874743,0.7597032509379489,0.21833108396085324,0.33959559132090295,0.0798262730719076
4,2.6303310647294897,-1.6318166736162336,0.5019185542919482,0.940843974368521,0.7035048191067708,0.15651782574178255
5,2.32466838535393,-1.0137835962083082,0.15152339039113308,0.917650240086482,0.4079908034737449,0.3841218498728624
6,1.9190605999040822,-0.81185867105999,-0.365248196332062,0.9339514131550385,-0.041036817156356105,0.6967093446260125
7,1.965223650160267,-0.8254103230768668,-0.3787872339242999,1.0075646257458848,-0.08590575369851461,0.15903451141432942
8,2.3204129445899486,-0.42928840299972293,-0.2811775737810947,1.0099567290940585,0.03937549232793115,-0.11964787395821153
9,2.9932268056452775,0.7468871661601074,-1.3361944454901735,0.8163706024837155,0.22264740810813174,-0.6453853154496805
10,2.5799492438637586,1.5356190254234834,-0.5145545470721878,0.02882074914139782,0.7352885726609872,-0.6844048789623537
11,1.9092442786406887,1.6688445261668352,-0.8022098623439914,-0.710885763585454,-0.3339184827262773,-0.36569222656923134
12,1.5222329997080497,1.5753769225752974,-0.844845017960727,-1.2657228467717871,-0.9517463211122407,-0.14876182586197964
13,1.4516494042984505,1.4494216474785269,-0.9674913986412382,-0.9830414325336252,-0.8946551481814363,0.21122224962100727
14,1.226302934055661,1.2142476372395827,-1.6221724148044365,-0.34641077371607865,-0.5347161906822818,0.14498707870138258
15,0.9460611154059508,0.7075542504214287,-1.6436099011785945,0.1337775812732089,0.053439497665144935,0.15732349133792412
16,0.6582998976592842,1.0603072131958957,-1.7298761812935097,-0.06740033110440359,0.11540533559552418,0.39598396556562376
17,0.6192561915161046,0.5462991273629333,-0.456313945886142,-0.713893158392988,0.0745221792993886,0.25827386367213717
18,0.5167852519237397,0.5496325915547353,0.018063270575605687,-0.42345197461121725,0.45744676818579266,-0.050927415989518006
19,-0.048592311562939,1.4635509092988366,0.7482671747111775,-0.5027301547636052,0.24210039843547224,0.4089104776648495
20,-0.41937508796538253,1.8724433998075338,1.097010030861288,-0.44338451796675143,0.503584125097735,0.4558218603842125
21,-0.6239942746826658,2.088842296948405,1.1685782821799002,-0.08321165540711745,0.6811772447435316,0.11866073619828593
22,-1.3176329915514224,2.2262573561776966,1.5992133096207537,-0.30671961492647526,0.4893429574734038,-0.18448695347409158
23,-1.5669115926999313,1.864232731089665,1.3121986437600814,-0.2049280127312475,0.42357879154826616,-0.23153234482280302
24,-1.9171601490297792,1.2448479712701512,0.9604645295123704,-0.12311247929335674,0.30426700383867755,-0.1775987371300874
25,-1.9733259216922168,0.7226164809671098,0.524712772443336,0.05728335116235504,0.20516467922089837,-0.15757288423002258
26,-2.005357469693955,0.35226992516957706,0.6572428240601258,0.21923407522940813,-0.04295981102437903,0.07716853220982034
27,-2.3363324862697907,0.23488361990949108,1.311348675232182,0.1496934861644425,-0.5308274857386482,0.2518396152249743
28,-1.8621571672199084,-0.5455577790313648,0.5337435696748778,0.8741386004663199,-0.30620077013517394,-0.0743400499480926
29,-2.303572316367899,-0.08686674972455961,0.3229458253798207,0.43389779463738115,-1.067509677113295,0.057193597059681196
30,-2.9951837089371076,0.3392970190143214,0.1668894683139673,1.004825379464146,-1.067816839851311,0.24175517755202863
31,-2.550664168464739,-0.05425579762928419,-0.49849568777758163,1.8961055072450461,-0.6678551774599925,-0.5986056814178358
32,-3.045672669876477,-1.2950318585089997,-1.0362748922684324,0.7396989135854598,0.36031271075624777,-0.2971744045886832
33,-3.3601301278223654,-1.8995668474701934,-1.1735381201101065,-0.07277837432112984,0.6340779468808535,0.14938997294792689
34,-3.019595363171107,-2.5298431324649444,-1.230756797390241,-0.9654290797358762,0.627812673207767,-0.10206229479673563
35,-3.2291857518946703,-2.8463813107589275,-1.7720845057762753,-1.825898244633829,0.26429208577443364,-0.010811224080725523
