,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-3.838892618292623,-0.62150407532582,1.0273005084778766,0.5790549594365099,-0.6199995378334064,0.659650438491706,-0.3752015759311542
1,-3.5664351338484463,-0.6214684738635216,0.8495123545595678,0.29131223818055385,-0.49990946169178685,0.17592203515936355,-0.3790083674334525
2,-3.191727207957622,-1.275560376354752,1.3559662900682465,1.3513920786038869,-0.2523475197423089,-0.11543157687740281,-0.23575604146228135
3,-2.7859149757347788,-0.8996489659188717,0.8433138166192661,0.6096747038231243,-0.22340939564397605,-0.16067137852941923,-0.07514063063251698
4,-2.6955646413133585,-0.9032866442894794,0.5850657979557888,0.18834240129283775,-0.03369146300648818,-0.1450470933234508,0.039768993115664966
5,-2.6975579952811395,-0.8282017144768968,0.3855461544232866,-0.18662799233244623,0.01772598932905573,0.27771886609542196,0.28627061555562827
6,-2.2459937940501558,-0.29549882919878495,-0.033661877452137265,-0.4800775656774139,0.00950561425270921,-0.08501758495848084,0.07310077527738995
7,-2.0688374645066654,-0.46067674562962047,-0.4127855788345791,-0.7028781765494235,0.4742334917084495,-0.04278021443675941,0.05638998417490177
8,-2.139243393453595,-0.6417940175354919,-0.2209536117708355,-0.4951188883532757,0.49095030039359167,0.2533194013524877,0.2966601959923773
9,-1.6098468969558024,-0.5451555054197124,-0.18395217592588958,-0.6696215024415528,0.24404058520544564,0.15854575090997813,0.5488951608554204
10,-1.0998568930044514,-0.44355064487313955,-0.45623971163949456,-0.723404606541261,0.3458906789379264,-0.16132694388920255,0.270890528970047
11,-0.9018354875280199,-0.1807363987804269,-0.6818232548183557,-0.9255250248195696,0.37148838818352725,-0.04589174966759491,0.13351699171255052
12,-1.1103041098449944,-0.022618229649546406,-0.46960637214075457,-0.9955778769636998,0.11283726516474865,-0.31607576634187046,0.10173544766143096
13,-0.7831983510276334,0.8499483019732811,-0.9659131644821626,-1.1621731713070276,0.12918464020687564,-0.6056240197069678,-0.2124314254282678
14,-0.6292772257712195,1.0319014614306292,-0.9071346041831233,-1.0531887731442195,-0.04639965518401866,-0.3618731057201873,0.1347495172277666
15,-0.6537999154088645,1.3309836786950184,-0.8866639890231781,-0.5405042898614972,-0.020802688388312104,-0.5373605150923928,-0.18154433066811926
16,-0.43294973129357034,1.1206252792143487,-0.8416586219544487,0.015055940537515942,0.2626504804090765,-0.33191820133941274,-0.019963023023219048
17,0.25145333275775983,1.906624439026139,-1.3412213597896157,0.7988913602206664,0.5592076028065142,0.5509340461703219,-0.24345938465215777
18,0.22942781729630982,1.830786829624898,-1.2338216091267162,0.4875398465337235,0.31306144998925906,-0.08509014028108088,-0.15811255325200865
19,0.20170843615486603,2.1379300198843607,-0.8954977716354606,0.8215040169409558,-0.07813776372604601,0.1633901511536758,0.03896737026761574
20,0.6705685752070095,2.292590735841729,-1.0878555286434137,0.6851426296421369,-0.10145799364218755,0.40814677800069277,0.2382152556638345
21,0.6802153863866764,1.6940987481301342,-0.7897298489241028,0.7944414685432672,-0.108088022102924,0.28499595429620517,0.4763077818751961
22,1.0353358283015321,0.8168107727359692,-0.5124268301718332,1.1325113189939644,0.15135519650551157,0.16390581805832752,0.221213344461995
23,1.46410359274573,0.1637611034894244,-0.3295076835552705,1.617191159313399,0.390790030511973,0.23994327843149604,-0.006736791322991011
24,1.9261254058607677,-0.9260745434706712,-0.03693051566487098,1.3880339984885361,0.40283999791486724,-0.1997707522812142,-0.6487584559750192
25,1.4832530744457635,-1.2531669845316942,-0.11589407530210044,0.8898854256723566,0.6747866013666459,-0.6574568397389309,-0.8058652598233201
26,2.6363880780737166,-1.9443466080366687,0.2556572057048355,0.5966314401334394,0.19735245133150767,-0.6684567819907064,0.4125741393854863
27,3.01206090928053,-2.399082511737302,0.032425976654477606,0.44239272878471647,0.3719603285398117,-0.6401214782245718,0.4597754525315667
28,2.759915758323579,-2.0459032003436963,0.4823376635122587,0.5070168587688172,0.047720494011524464,0.4651167287685908,0.6700302743392359
29,2.665347218902715,-1.3679488932053736,0.21256146383663477,-0.33593605611499416,-0.28001137950749366,0.24566214020560434,0.09139138255560564
30,2.8062478890987292,-1.2256503829610248,0.12808286815621003,-1.0565852193454,-0.46615275033210607,0.6935987007090271,-0.3336042615674938
31,2.5840056428269165,-0.6011263039514191,-0.2476060734387634,-1.1369058547929691,-0.45700689399383937,0.5406384691507565,-0.21808131745929715
32,2.739419746355968,-0.1802816985152469,-0.62733881881184,-1.3974334154105512,-0.4123374788322778,0.020276519996893703,-0.7395238176982354
33,1.8709166794016752,-0.8146276365796943,0.2539566415628307,-0.8185021948658182,-0.5479733260391488,0.5192226731937495,-0.17716438685529992
34,1.4332714716303132,2.0785666355594414,1.5931538263202416,0.30551720465221116,-3.0330777843482446,-0.6632204129272619,0.26374194173747934
35,2.001470992222383,3.243281379043483,5.273342509437425,-0.8214711700414975,1.6132215272455455,0.0021468051826079113,-0.0038435301763564017
