,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-2.3038492265463524,-0.007364376933993605,0.5081891318025338,0.8071208482393581,-0.06062979324888796,-1.9958499418826177,0.13779255838538243,-0.9208142812725668
1,-1.6321803340322845,0.6785236762337107,-1.0974201358945561,0.2352632100689586,0.6520086091182797,-0.8741727378167488,-0.4011114273310263,-0.09517948984904562
2,-1.6568686397549581,0.1996807348442776,-0.024062205533102763,-1.0658191763512532,0.08556295357980635,-0.7876584557379401,-0.7046758639376126,-0.44278119958626594
3,-2.0501918682045392,-0.03908365000121886,0.8231447012677431,-1.866007301786517,-0.6154696620353168,0.7532454120276219,-0.43703644140836234,-0.7942602501422797
4,-1.9673556594398456,0.8230304460359212,1.348876514010241,-0.6065659840886123,0.015220741170769209,0.26973664585136076,-0.5259226385775467,-0.11745570159292834
5,-2.103577707216974,0.7623915664844862,-0.6659516986205148,-2.519729612847631,0.04660204344002784,0.39235724069711964,-0.09083938619913746,1.1920849423418391
6,-0.9825685066895018,1.4151784373112186,-1.082170078739342,-0.3200590993261486,1.7708196171215027,1.4129356350121214,0.23713125335980076,0.1538680665917442
7,-1.6122945254451135,1.2088136512024374,-0.43630220599529185,-0.10206910574088293,0.949237639408772,-0.19832357438509243,-0.34580212763388335,-0.03678940694100071
8,-1.3205260177077407,1.0118108322416295,0.5184662760671548,0.35126795175858555,0.42268185441841905,-0.9465637685983905,-0.40822508451668066,-0.2665726822059255
9,-2.8670988402935977,0.07312406666221559,-0.7044650662695834,0.858386639874408,-1.090296583961142,0.24364232982945,1.3685471994205964,-0.12175837257718991
10,-2.922322471729456,0.18761013328458537,0.716825839187736,0.4606781340298808,-0.16815930375637336,0.23062099686253734,0.8320252499594278,0.30513701179802355
11,-2.9019980561248055,-0.06188481382536526,1.3680336090961833,0.8382741020085905,-0.404472567976345,0.033737891785329106,0.10453561431733088,0.5405853382041348
12,-2.5991042951959122,-0.8147506286621186,1.9866750775715174,1.331707086538556,0.4525140899503071,1.781389201225548,0.09358831284339686,0.3216004503507965
13,-1.8175449132150854,-0.9546148134403375,-1.2193584163956523,0.41222550986425854,0.43514041487403543,0.7175749955811932,0.33849936018115073,-0.24264351553005167
14,-1.2285744581076259,-0.5174322451610286,-2.0995612242174575,0.7502764217016918,-0.5994919293099882,0.1472630107676053,0.48884275641806396,-0.5278197929719545
15,-0.3237231449514692,0.37905350270300453,-2.025466278835683,0.1694956662055973,-0.8055976132239199,-0.1914166686486557,0.13662641295453756,-0.581543400840325
16,1.1761574709488407,1.0647769631406272,-1.5095417548171581,0.08133517693529362,0.42901890558960926,0.35523056149133564,-0.9775124399152826,-0.33558257729864727
17,0.18978660736557162,0.3392622614878394,-0.3645665499109754,-0.6033690289145035,-0.8619167486546875,-0.40512221596149317,-0.5924759137938777,0.6313137908235855
18,0.7471190346505558,0.6747073720268916,0.24939911580240212,-0.0831906356029285,0.054566711301967406,0.19838962909116692,-1.146704017980148,0.14131206991294548
19,0.2459130912435393,-0.0039309830598682335,0.8720647568163172,0.20001059252298012,0.04238344097861053,-0.8040464916676797,-0.4829675486369058,0.4019947121677677
20,1.9355148567558969,-0.12137138870554391,0.7646643400842621,0.3208064738408698,-0.08723285495062164,0.8559500775699566,-0.7127603930568057,-0.6437641439887669
21,2.130699371729549,0.4739314765787637,0.5443914466445862,0.7463512296726383,0.1546734183191386,0.21994196089379053,-0.19640483357526164,-0.1578880228474071
22,1.8116245297902782,0.8472998502400507,0.003093963749549028,0.8260465844479646,-0.17582821544117938,-0.7130484887449547,0.31798695332711097,0.6426047792365178
23,1.3853399176489207,0.673055772181071,0.3592484470022447,0.27626099710529123,0.5135312893190499,-0.6940525504150334,0.21644501337904126,0.24477720919401416
