,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-2.61506472173913,0.5865775655481412,-0.8197885417286269,-1.3196398889514884,-0.3715388191134733,-0.18779648744860922,-0.576629704299759,0.1507798384312262
1,-2.3963617059424323,1.8070172112587015,-1.0564524109514886,-2.0211372290587195,0.2863138947615677,0.6241083736016152,-0.9802562642577171,0.6493736562786019
2,-3.1491774371772556,-0.7394349242559992,-0.7523454160692828,-0.44357519423993014,-0.46570260718788564,-0.12586457553994604,-1.2057191048588134,-0.1392312020881655
3,-4.056821564498166,-0.3132699353645042,-0.815479855992461,-0.7933048080015541,0.638606114897862,1.5758210775955115,1.1304747976165266,0.9397908367633785
4,-2.5424074240037253,-0.07338534301001629,-0.29328527921530156,-0.13918791828404758,0.4567571177184125,0.1832277796997848,1.0597293517077946,-0.10532863879937428
5,-1.1553449945498067,-0.7203845130522384,-0.31781114298522284,-0.020721397755077683,-0.2836926714348383,-0.24986125979648807,-0.4308261194329587,-1.2865802796710761
6,-0.35138227790847487,0.1089071579769373,-2.210176450723359,3.9816178343794477,-0.031561180266836415,0.34463388816257695,-0.7549439798719231,0.9911773879312756
7,-1.02539700099913,-0.2237219026605423,-0.9261394513216212,0.9227157314073076,-0.528046690963066,-0.3029564166988708,-1.109681436998268,-0.7225801531614612
8,-1.6149292786872538,-0.4735228060968513,-0.5973163316792826,-0.03968529685114796,-0.5494415475897103,0.18848240221397808,-0.16267188449906989,-0.520322353531093
9,-1.5244616311229566,-1.506161023424273,-0.08273698975012353,0.48310112221971774,-0.4350284369659788,-0.6269725905222543,1.8023282659936373,0.1581261938358611
10,-0.5008306275810079,-0.7463185473836975,-0.5761618225254279,-0.25608708120907747,-0.5849940403685269,-0.8428004333134563,0.2450905735058739,-0.15825524607348254
11,-0.9613081381384458,-0.42287408640162827,0.23741606545964153,-0.0399189786195234,-0.64680108117385,-0.5447338086495034,0.7683756992444535,0.11670897705050272
12,0.2526560826019001,-0.8937783675836044,0.7549702082009865,-0.5487627620208129,1.2815742048994458,-1.0946204276222966,-0.46818369929774,0.1960150470722348
13,-0.4554593116668758,-0.20872989673040124,1.248432561878903,0.5207053184573649,0.6848669019545383,-0.5111289965920927,-0.1613002002166976,-0.6925775997675903
