,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-3.074356583207774,-1.7923445885268483,-0.8098929547534937,-3.235098665377063,0.4317985128686916,-0.7570350011572904
1,-3.3950004171129335,-1.144558127328489,-0.20167254119275319,-1.4641008174871641,-0.6411226877706266,-0.5773772412736669
2,-3.693424883081552,-0.5111009321315191,0.3607913090885682,0.4592808396137327,-1.4661815700242236,-0.48955167875140176
3,-3.275941932625586,0.6212715077540529,-0.2382976168441149,1.328482878358467,-0.35475357889974923,0.2630337267087559
4,-2.947195942612587,0.46701794069230895,-0.32913674749114513,0.7169477374863426,0.19820577431245193,0.3349581781768711
5,-2.955444511244929,0.3903312051878774,-0.4865190799148965,0.5778806602759362,0.3636135912932525,0.3428507819040479
6,-2.8544197966572034,0.33814951290075795,-0.8845512288165202,0.09303257157816466,0.26933608534879916,0.751318295224241
7,-2.4564505862888883,0.5406146499174045,-0.7274996404961922,-0.5471871664760053,0.025004327251464006,1.0127855478364634
8,-2.0380400394021425,0.6935495245192222,-0.6976924921081443,-0.8742196979849993,-0.09537009186525304,0.8403748699521995
9,-1.7243054528670327,1.1089474192887598,2.0219626696281217,-1.2148943924258624,1.0481516147698318,-0.061708755877941265
10,-1.4689078483967293,1.3451451082674086,1.5879583639867854,-0.6322111591078681,0.3983017477549046,-0.14687004453518712
11,-1.1396366554401833,1.4713072534124287,1.3717212602506625,-0.1139041830610839,-0.038895019492918556,-0.2238954997169937
12,-0.8003753667711804,1.5719259533764314,1.3148145589215634,0.3327368497678479,-0.3630244969535966,-0.2466998448592652
13,-0.0894195251767432,1.51117327927221,1.2779580666609365,0.8015687309259423,-0.2779840048318448,-0.5673459438981061
14,0.382754749514622,1.3700225155896981,0.7664180210039857,0.7856949007587203,-0.37239011268053007,-0.6417882831755747
15,0.9793043730667194,2.1247113914806492,-0.03308138843567927,1.2804221258602155,0.38637840809502055,-0.08457848674242566
16,1.4217784351006664,1.957068383511195,-0.486691248964552,1.0557402732575503,0.330735681534503,-0.19574872191951875
17,1.4864947034931573,1.850063385847444,-1.0028290277751837,0.7717759841908945,0.11818503279771335,-0.09680083787316107
18,1.696639300304879,1.4400116414903528,-1.079048841888761,0.076745419320871,0.24563201388265576,-0.2929728058040062
19,1.8297461911136217,1.065916872528602,-1.3447526379813535,-0.6780499527580095,0.3729933662901662,-0.19814572682194867
20,1.9919949880458736,0.7935061308706453,-2.040812643727204,-0.8935230186567412,0.007247786978590661,-0.03366025513968494
21,2.2064220369656624,0.46135599820018647,-1.6013586513948963,-0.9287165824905365,-0.11668647744136741,-0.17661192693736422
22,2.2087926340800714,0.361202951354259,-0.6726755572337301,-0.3840587498736435,-0.21244897022415116,-0.14201190131997532
23,2.3154224912349304,0.17465065278324662,-0.4705957448457653,-0.52825060572858,-0.0498990029787096,0.05191303656452603
24,2.33606153239787,-0.13904751743930924,-0.7761332454067195,-0.17032656857683423,-0.7289172270461941,0.2635979422053617
25,2.544359928947004,-0.7095749213394575,-0.5297165161084587,-0.8790211925977911,-0.41626168698149146,0.13550194081373668
26,2.3726372778734013,-0.8757527813609863,0.3132455922689141,-0.5281970718890002,-0.3917376415815277,0.2610067986953916
27,2.166703997255175,-1.1987076506160426,1.0649873430596364,-0.40491785407602904,-0.49422023892908434,0.15164381244487296
28,1.990708251245261,-1.231810976489256,1.615149529773242,-0.19267220147805914,-0.1487079376102957,0.24818418078988833
29,1.858232526098743,-1.1956470023518122,1.9515542230909535,0.24736845864704216,-0.03841911529561486,0.24788895981686282
30,1.8328147856943224,-1.22091488756508,1.8821734731997695,-0.012638118207830921,0.1388029550631064,0.39898572209257843
31,1.5056653046000266,-1.2732920148319598,1.4945453211557698,-0.4031870375993353,0.11676496772715211,0.6308246626665188
32,0.3269763726860254,-2.5438190306623145,0.20614229231871553,0.8279253217686213,1.2390289271145998,-0.6220877143498124
33,-0.08464779469147356,-2.526551788835557,-0.5305145342771289,1.1622512750484983,0.5402250107222532,-0.11445965588613029
34,-0.4485039961647327,-2.6264909211586382,-1.208214436953941,1.4774270851558515,0.11464967175374643,-0.12761143952916906
35,-1.0074385479763603,-2.668330137607872,-1.0777352477969924,2.0898939238377396,-0.13803561495172242,-0.13790669032369082
