,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,0.6676760895058935,3.5112107594453588,-0.06288543289710675,-1.1731452385198686,1.530994653083282,-0.553141668656935,0.3425899449414751
1,0.5978354928233182,3.842689944801948,0.06298070415573036,-1.2293661555321378,1.4850116935292543,-0.4065018086490716,-0.0288532866711248
2,-1.0741884713183172,3.709272372016544,-0.7354918357819653,0.6619894045180189,0.3324292230178962,0.3106718139731325,-0.2547218480141241
3,-1.2204474061433546,2.6501476526763112,-0.9291547074680173,0.8315432719173931,-0.09832778494981313,0.2876557279573007,-0.06568506021718366
4,-1.5864363190284667,2.8938813724510406,-0.9802965548266549,0.9616452865753077,-1.4463138551877728,0.27102523582655746,-0.1590492270866105
5,-2.1625191305338323,1.825336352110133,-0.802611282453034,0.7241167065046374,-1.4163673245109327,0.2494012993186791,-0.03870665406767812
6,-2.012840307568648,0.31977015262695774,-0.8485301881954561,-0.13305875947265075,-0.7464335784407312,0.1707465513624914,0.6442663703238952
7,-1.4601634155183936,0.08520141079861142,-0.3810928014703509,-1.0679606411886684,-0.7602025830675664,-0.3084745695180169,0.284879620639847
8,-1.948269585830773,-0.7588210968537961,0.11320409378721336,-1.5451729818717779,-0.40094970054807266,0.05580752356510922,-0.23345748801695046
9,-2.854395841173064,-0.7655579181670714,0.170387687679207,-1.4801140931315018,-0.054944697501097636,0.6272406425207214,-0.7176199067393729
10,-3.0449799629952863,-1.2312161073602217,-0.7538539957219852,-0.7711595442524982,0.028948676252364934,0.4884479414122236,-0.03336620749706278
11,-2.771840099943773,-1.746838889719256,-0.7302470130808454,-0.656148928440595,0.5712453436816205,0.315321274851697,0.47839475542087145
12,-2.644891342742649,-1.9052666629759383,-0.2681336839631326,0.07409328989962434,0.3960319897329082,0.40948071777626494,0.788502304008866
13,-2.2482646261448287,-1.7319798266259292,0.706066723702052,0.7754088610283311,0.6068242455757697,0.34197910955893496,0.13777477415111036
14,-1.5797273937024552,-1.276403262785671,1.3940455600098909,0.9017864807325723,0.7018667219355592,0.24301082403568722,-0.5060756475886651
15,-1.357766593518535,-0.5306280581238034,1.1446894683092423,1.3786764324552248,0.7139470331570841,0.23190033727534604,-0.26592940632863843
16,-1.0921408156423507,-0.27300577454893815,0.868206628757361,1.11980258775879,1.0742185683950953,-0.18895158697311676,0.07614124686246952
17,-0.9431543427191325,-0.28285415937470415,1.669315594849339,0.5850010489089199,0.13689951478060605,-0.39265765237165684,-0.34171432577042243
18,-0.3106968036514112,0.0038026696619103996,1.6613450622756454,0.23565257043518612,0.11919506762786126,-0.7866199146043127,-0.14523720543052412
19,0.5736094073221308,0.5290760001499472,2.337903279632343,0.024334486133220673,-0.31465991309565605,-1.0015050370409357,-0.04636406138288381
20,0.8155099192111745,-0.03495308964784769,1.9681223678673498,-0.6998315292393681,-0.7548697664956788,-0.7495292799141037,0.15902027828064097
21,1.3577096849081076,-0.25666873928055695,2.1412976477927845,-0.6985800876082984,-0.8387709318966607,-0.4304182041584648,0.34898686770910614
22,1.2302553884778455,-0.32300528931967143,1.3006671967159613,-0.39713600108920943,-0.9160771795774214,0.02784013791372054,0.14703803580116703
23,1.8397668182008857,-0.13656394480282147,1.1869279146216951,0.11913326041130884,-0.9457770767079259,0.03297099799790429,-0.1386549973917881
24,2.6928030287052103,0.23472240455301455,0.9556274563355199,0.3991054255437631,-0.32928507329991125,0.8680981623124152,0.11452478061459145
25,2.6664422261466507,-0.2769351694035998,0.32082880101578504,0.1235295928253509,-0.03406155316808783,0.6217828744978144,-0.2771957008796459
26,3.088325729468578,-0.39201140785793526,0.26089056831275337,-0.04296126493837576,0.6058157838544204,1.1292111510714098,0.1259518838335218
27,2.6896619046466297,-0.17284134395766446,-0.3946469406152825,0.44496994804220674,0.14681006883804135,0.971539987840503,1.0245968798871368
28,2.1724373177929177,-0.10349704990503389,-0.30359455838361843,0.1578300174972987,0.25571317148180667,0.9278299850061744,0.20308243113041774
29,2.1729200695526205,-0.6802659093866238,-1.7936971874230299,-0.2144503874980472,-0.30684101867987507,0.5391838326189763,-0.1832113426652232
30,2.205417058327128,-0.8419220627845034,-1.5100904898262952,-0.7323505347519007,-0.3153147185894111,0.7254429994876334,-0.7067314348152187
31,1.5357140720451936,-1.2355921458807329,-1.0893608154246088,-0.08851930448210733,0.4573342861734086,-0.11629616127929136,-0.8278816913068022
32,1.0694777390894148,-1.2944300288977428,-1.1086883133292325,-0.10783248208482181,0.8359785187343739,-0.5909206491572163,-0.20841231676633418
33,0.9167820966288684,-1.3658426096604046,-1.5781795517093804,0.5420425997103822,0.3237363216522739,-1.2416832221187875,0.3027777103307567
34,1.0042796744689033,-1.1066402024985804,-2.101930602290646,0.3235274066984178,-0.10370681248104356,-1.6988380573953668,0.14345039324548994
35,1.0160987408537991,-0.881370341472729,-1.890020800959232,0.6535992565058685,-0.5400973133059688,-1.3810513163434228,-0.14311046854511061
