,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9
0,-0.37739822909731374,-1.6785839410019863,2.3717432202569317,-0.3466962747179305,-0.43856309065268106,0.5729809753191796,1.135581234071982,0.6708342446568919,0.6513485752020133
1,-0.9102093651556797,-1.1393217945500678,1.1911838236362138,-1.280220187671107,-0.5731202265106672,0.005209010225261981,1.1183413285682775,0.5391797504184355,1.2229602018962122
2,0.34952585864357716,-1.0789865500998546,0.05476547234119969,-0.6781497076141211,-0.6404418672255677,0.5858317350107689,0.11478061854369111,0.18465446114407133,0.2397597187659665
3,0.8258573269132505,-2.225862115784784,0.09483600476557764,-0.23582171987915487,0.1318251310674362,-0.041350374161712555,-1.0130953808291574,0.8392230734046793,0.3662279504166245
4,0.9150123768908596,-2.3656687174513205,0.2453787492148823,0.4109580233734217,0.4200762337293674,-0.6150204669840852,-0.8167388146976,0.9933925670333464,-0.07744568705306837
5,1.21149603409563,-2.108318271673965,1.02897068156669,0.8941449289787053,0.14552290607715737,-0.5892509544742058,-0.1748206873580772,0.9357764158128643,-0.7888029787714068
6,1.818494781681989,-1.4501442829957616,1.7264181352398449,0.5142715328952372,0.17205848739408092,0.0379222235145511,0.38536830475119743,0.14011431756064058,-1.0190327759253524
7,2.009944227074334,-1.0379370925653022,1.113019703022609,-0.32197854080860666,0.37116609231545905,-0.17180635973894634,0.46838285501905186,-1.0113228994243049,-0.30369967128956393
8,1.7888272087788546,-1.0149536937908032,0.3454301443789313,-0.776090307016038,0.5051909185292031,-0.992790131243951,0.18630239802247214,-1.298812497012681,0.17355307745295767
9,1.6985299081494547,-1.181841889931775,-0.4078734691116502,-0.1331986417870425,0.035263816739225774,-1.3306604610355612,-0.38531447960901893,-0.8177392420029042,0.6550687229382899
10,1.2679873763697973,-1.490780390920433,-1.295590501640492,0.9040970963390839,-0.35706706191781057,-0.6435843943711963,-0.5205364394648345,-0.24424890805457203,0.7097223413483502
11,0.844880084785879,-1.3213218973836303,-1.6026012249074308,1.289129622004626,-0.22595847261673935,-0.035510232140038275,-0.06901053195463827,-0.08568205475653816,0.04292194605462335
12,0.8254674883613966,-0.8145065272084893,-1.381762699633022,1.448046232557737,-0.7787812688801491,0.8071040760719567,0.34125439365036303,-0.018341538939435062,-0.38955917580770816
13,1.6378718527933465,-0.491596878049507,-0.5397288273625943,0.8737684882600343,-0.9125701064648111,1.3673177114544661,0.0879195592566772,-0.11369984725684838,-0.26429423305928873
14,1.9694618286357346,0.1452002565905703,-0.49104067031566795,-0.5938136327558248,-0.5468682863460461,0.8996970526564623,-0.21834126139135152,-0.41473543198975527,0.0047337782560609755
15,1.9938584769146064,0.923674065944393,-0.25091703877050053,-1.2176895205183906,-0.06028864137294965,0.6414988117261118,0.06303666271491981,-0.5066948195819948,-0.18081543473274658
16,1.8850001251818695,1.088134271009636,0.3707037249107548,-1.0364609587198121,0.16429219666303593,0.6706601165955166,-0.36482628093146763,-0.2681845358135922,-0.146426768689487
17,1.317428745933274,1.3923604773798213,0.25002370068222096,-0.2646940330292905,0.7864366670474963,0.3186678024576779,-0.35573752840010864,-0.04526543826786634,0.07222519003495823
18,1.0017144066135926,1.7935876290964041,0.9928798112139732,0.5782359463725654,1.0916927676166917,0.6930042506918518,-0.4172402608861421,0.052184978224574456,0.30374353498013623
19,0.36818261478143005,2.5580540228683906,0.7378643941268148,1.544873886555718,1.2041893251453653,0.5026434998645403,-0.2988189219210389,0.2018379315209177,0.6657848524508185
20,-0.2177492469601324,3.191322631150498,0.4450268380292915,1.57581120174237,1.1891227942235953,-0.08780793201925782,0.11573705372210129,0.15377345905917666,0.41067825629728827
21,0.15610777321419636,2.962171384020799,0.38518834592608064,0.6277777498018642,0.5535531881603635,-0.6656623668291244,0.6961395549823715,0.18452554131657764,-0.1814372426913742
22,0.7992157050056532,2.2811664903118802,-0.025481887909365664,-0.7888839580986412,-0.4519962083735256,-0.4488857565795398,0.7718150390396584,0.23930383290732163,-0.4160870744413304
23,0.8490939156133037,1.5123242693289989,-1.1371388383118353,-0.9219057673975464,-1.100542262967748,-0.5043617361333146,0.6047821818798864,0.47117225469518437,-0.28779976675299396
24,0.02518843733032652,1.1144904690463007,-2.391457162867034,0.18265938776641874,-0.5854243861181556,-0.7433555562745238,0.5549767422711137,0.5310239321026584,0.08270863774897122
25,-0.46148669005227,1.0390841324478899,-2.137155481054626,-0.06244481490992729,0.331416991720128,-0.67618618529079,0.38983701454322733,0.28643960147863545,0.13097980224368494
26,-1.369521351117039,1.21968561046564,-1.0918882971309043,-0.8897298079659022,-0.3231727214227137,0.34026552172286184,-0.3580401833969638,0.3806374142072044,-0.46062054245669665
27,-1.3649489058284971,0.6701493356632564,-0.5388736575901951,-1.3590768395105812,-0.4149808784961163,0.16858873467333071,-0.9952368590080343,0.4720013711396266,0.0704266063129538
28,-1.8786343218009731,0.48781411834633875,0.2116496860264031,-1.52913421495836,0.5662598240842172,0.17115078877064857,-0.6335954513235538,-0.056545179525243926,-0.1758265528334572
29,-2.0680147019961095,0.12951069115628025,0.4895557937344839,-1.2421371833600876,0.7077551568492204,-0.3426409414589029,-0.3933988657595637,-0.05731808840125429,-0.3856131321241385
30,-2.261797270969876,0.6692731825236963,1.2041209976641867,-0.35005731703357496,-0.5357603170901856,-0.4652630409104075,-0.6311820860015823,-0.18141606266881197,-0.1621817803073345
31,-2.5043746786016694,0.3546805255629955,1.428638433545338,1.0077256371299756,-0.9796020459526461,-0.5912211062612226,-0.18865855242668297,-0.2014214727389374,-0.3557816828135699
32,-2.821604908619583,0.14372424611725906,1.16071440416364,1.2381145710190864,-0.9807256639693158,-0.3229227001819966,0.061403873244418705,-0.5519715964289847,-0.23678563223013685
33,-3.057031098807326,-0.25540758032127453,0.025072719080380976,0.5019804501250008,-0.6386510466931132,-0.015054153222669904,0.01031811675674324,-0.7036403998667741,-1.5813760737071216e-05
34,-3.0008684104214796,-0.8156839521902252,-0.749238597349029,0.7118177752534403,-0.7862613636610352,0.9966924599778851,-0.20429812836009617,-0.5668747197944962,0.38188851516171646
35,-3.2655073743344105,-3.2054922331118694,-1.8324364295721027,-0.2752291024233455,2.9549534193699336,0.5041000785783738,0.9329137826817535,-0.13216041415780952,-0.35250576182123544
