,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-1.286533724661243,-1.7315712792996472,1.9234607674902382,0.23568254868757296,0.7111878872282092,-0.6111780208061679,-0.31403457922977546,-0.07434848866617996
1,-1.2548001446202723,-1.5862839609444628,0.5034252930892591,0.032882644435213604,1.6783718192330508,-0.16188964385009547,-0.5630871961304029,0.13592526743460198
2,-1.427176505457206,-1.0371581574820148,0.7869008651280763,0.15340672215273543,0.6483890183818415,0.806913541421601,-0.6175916415518914,-0.31353195070329176
3,-1.4518385930043494,-0.6272330261178204,1.333860894630929,-0.9776205768581612,0.34773908185953223,-0.6464645840201996,-0.5915771765617455,-0.12853017542484893
4,-1.0829802934450483,-0.6442012703440925,2.3933346312582238,0.49285006000955134,-0.3792834838763085,-0.3411946542085998,0.14032731514490954,-0.39706639602864335
5,-0.8357157829697712,-0.3104924888305833,0.013207999351165562,-1.2313694890689362,1.0463442302315191,-0.28687227088065376,0.2188495051724966,-0.45206214828100066
6,-0.5725853116726205,-0.5347785538889244,0.5870194256417967,-1.020380274743801,0.6056158087260691,-0.3772682084765186,0.5844998672213769,-0.10339449899119753
7,-1.249447189204583,-0.9351975690778842,1.3911590013310007,-1.266096239058928,-0.5326821977142786,0.6562443710685947,0.3753361789204847,0.24947059833954252
8,-1.4117545735319352,-1.1673791392117217,1.14686569728617,-0.5252154754323282,-0.6311481765949494,0.7133772214103428,0.209502885110596,0.3030590013372931
9,-1.1452438712595336,-1.3239072965277447,1.2077739415659932,1.661237774636178,-0.17283301563118147,-0.49611333325944007,0.70821323511034,0.002502609519074477
10,-2.8121570765184685,-1.2231133361944493,-1.5815077224824092,0.7778498280475903,-0.021137483093292362,0.6769866326137545,0.5897817568118764,0.586365269252898
11,-2.8888267674224095,-0.91024193246139,-2.9110437422899094,0.04001112554524062,-0.4062996638376453,0.6762754086985875,0.5597457834831646,0.1985315164884615
12,-1.82898611563599,-1.0029843588602931,-2.393675406911129,1.9619995092909202,-0.2388820861231694,0.14656313536847068,-0.28989739347502586,-0.02540488858383789
13,-1.1778159571399298,0.03882273282064689,-1.0897341822129945,1.4240509389457812,0.3528896146378481,-0.03965612091108135,0.17508800691943532,-0.9195121225562083
14,-1.1725666480082146,-0.7648140381843289,-0.3846722010183375,-0.5012428806870052,-0.055792222995811346,-0.37747459621794444,-0.6337744391764101,-0.21652468594189578
15,-1.2290563849371554,-0.6481328253222668,-0.35008479187109026,-0.8750495670418673,-0.5359227681269262,-0.01668014989720975,-0.526167953128215,0.13335086724415968
16,0.3478172236733796,-0.08359265508916794,-0.7201409774411905,-0.7667816127430114,-0.2427371890672131,-0.8038377278017332,0.3178464492914914,-0.4656506532979218
17,0.45619282826905694,0.4496640620848097,-0.5546931944616902,-1.1753162735470715,-0.8784296341532695,-0.38158576636403235,0.9442640038297869,-0.2909545419269249
18,1.6932482097403296,-0.10524701812792595,-0.35042148642156096,-0.6701942743306609,-0.010920526147422595,-0.5479202042086566,-0.28005459718158887,0.2599389434028928
19,1.5900912185139287,-0.7708957809660539,-0.5950568100595,-1.3386075440489165,-0.427496159536371,0.20392268383854772,-0.8584255469064918,0.8293990546952756
20,2.2434464939294223,-0.821168855886971,0.4399312742964838,0.2203714092947233,-0.5133495811621015,0.15954569330571666,0.5461054367030254,0.47392970882546864
21,2.702660664212173,-0.6573042982074969,-0.6423382904647424,-0.2346605355039329,0.9371052916350439,-0.2935985362527603,0.7311283110210501,0.11238999631794366
22,2.041411339454077,-0.09872879369184913,-1.1740317033667194,-1.4619676580258307,0.2350514213499443,0.2434756027529642,0.6738254445791206,0.3547938125504476
23,2.6459134326860974,0.2845509469677261,-0.5166587756778226,0.6356303621474302,1.0264148744900294,0.7489457876902007,0.42754558220382954,-0.32015022809843097
24,3.288667102310998,0.43954450494869246,-0.37067618687758525,0.740992020555123,1.5318972512018698,0.4685377961536862,-0.17542666136725157,-0.6777119483399338
25,2.6497929653640018,0.3558279573987314,-0.8666443267134353,0.022794577198681335,0.5834872399320892,-0.38254073502517866,-0.4707520703606079,0.3512492409714975
