,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,2.6048777596130526,-1.7544274677325487,-0.42219304544405195,-1.785229547789154,1.2903114490216434,0.12419243993578488,-0.029608621926323984
1,2.5254918646450877,-1.9078309940547475,-0.7131278197945234,-1.731412403372311,1.2313208040008863,-0.018654334849281282,-0.3192579568668066
2,2.6426512482522257,-1.2538565221859208,-0.30841509885338925,-0.7761489482658889,0.9208803283076996,0.1330531077922006,-0.283278960733347
3,2.8424795969503975,-0.8206325502900093,0.43465932924039585,-0.26828442790975165,0.6238321040774996,0.19055003726478062,-0.30774737103769567
4,3.0614802570763078,-0.48765718019734894,0.7262192843894633,0.19810128688723033,0.446189265307969,0.26567056180490295,-0.15888096917319305
5,3.2907169962351466,-0.4702829264740012,1.2353383533845694,0.4548464496456341,-0.10210650596401885,0.41079095473252236,0.6085640334904088
6,3.1437263096105585,-0.30334221420481916,1.609936829550047,0.9534219912706774,-0.7008276905397894,0.20023145436549228,0.46290068750508667
7,2.7315746526985056,-0.31177390337411504,1.2985967623915358,1.2230870229507254,-0.8855163115490731,0.17270356911226983,0.3240256053034502
8,1.9596966520375596,-0.13519672088961796,0.4478117370348593,1.1268566211803506,-0.5681561697275214,-0.06943711377172208,-0.2017608663253448
9,1.3724427024569783,-0.01311630671245306,0.15446400986687475,1.0019077679014632,-0.48101640375412086,-0.18119517347874406,-0.2510366140392715
10,0.8255457420175498,-0.13931365058912967,-0.03470310998047626,1.0760689738424656,-0.9262106253928291,-0.3610299634725915,-0.1548037028866606
11,0.183077766671972,-0.29376519621430897,-0.6371691624854376,0.861579933500478,-0.7871914494177044,-0.43961718204067984,-0.5035521445715976
12,-0.2902210065771538,-0.6987177348777073,-1.2558525006401142,0.623436882717957,-0.8238129000398261,-0.5315653684029327,-0.6118748950047025
13,-0.8108060784927626,-0.7890388136301837,-1.8413331392592012,0.3230526731922563,-0.5777775696357323,-0.6187091205364768,-0.8275855120034306
14,-0.5197604836400158,-0.7383834426195628,-1.5304564177891025,0.29946213160078944,-0.6419775196570391,-0.3420316366231944,-0.07257721139936181
15,-0.11805484176505343,-0.4678116333666374,-0.6557774239061374,0.19265820382324286,-0.5687267772492576,-0.20130367442476557,0.12662250415554419
16,-0.3157748467665049,-0.289845289513493,-0.7488656918896676,0.14266934473931095,-0.46470191810887074,-0.10317082606256625,0.37303892849898557
17,-0.5183294268458608,-0.10499110911695184,-1.1182356420406527,-0.03597533248193387,-0.09762500926847195,-0.057997221256835006,0.4134498281279614
18,-0.5421839546097984,-0.06417005356991129,-1.5794255365034797,-0.1879090306342825,0.22261602234967764,-0.02093669364339869,0.5218471644013296
19,-0.7868143895230546,-0.006930130889117539,-1.7240893740266847,-0.2634535284082334,0.44188702527290796,0.1648470677701197,0.4952850348384013
20,-0.9219594214780341,0.29964434306977994,-1.702631547132921,-0.08432813139664119,0.5878240175121189,0.2303764639681073,0.3263752637858689
21,-0.9546670590419166,0.8276638479098041,-1.5759299757167007,0.2841748824826194,0.5660240282225061,0.3701571869782981,0.5769152636918896
22,-0.9583287808724338,1.206312705867946,-0.9149205632653816,0.6293478825193284,0.3520309154376774,0.4114799292067384,0.5096614199789257
23,-0.9298506346271721,1.7169129982297913,-0.45231742868470715,0.9424269668056827,0.3385554603852158,0.4544786661188418,0.38570011187543823
24,-0.9807010350513595,2.4509322328814984,-0.556520546939403,0.7131836839346009,1.1997790385346156,0.21951500156820705,-0.5955656605589278
25,-0.5836981917939663,2.479366688669156,-0.0024964647329726807,0.6053089457315874,1.061721369947958,0.16498983855447003,-0.47930496562550995
26,-0.6100199848410542,2.522893265718087,1.2463915751735724,-0.231088163939417,0.7225032580949314,0.02131841537202765,-0.40002366345434864
27,-0.5656065236109437,2.2635957287646207,1.6245481278109892,-0.3004403761153559,0.33828477268772666,-0.015199194612312193,-0.29859653306400413
28,-0.7048812225971692,1.5935551166965096,1.551570913938426,-0.6333300874898333,-0.06508623732284424,-0.09589670760181888,-0.07013480858428885
29,-0.87352604280787,0.9643143585207036,1.4126900676010627,-0.9709940249680405,-0.4892910111867069,-0.2451520607418786,0.20674601934177914
30,-1.0264023298564187,0.8319409129314407,1.0869542620727153,-1.2855734069874627,-0.3068984411821455,-0.2742483320672458,0.197172696698215
31,-1.2206400300724978,0.6428419176181802,0.8846918761396529,-1.4372903363886307,-0.3601496670431369,-0.3939862045653868,0.1018680355307259
32,-1.52463640253911,0.17616841874514402,0.8001543118625475,-1.4015523019749054,-0.8746686179640368,-0.5727782885437819,-0.04333481668741937
33,-1.7938754272122432,-0.4920631527973935,0.15216090006421862,-1.513805028407498,-1.3605244917055137,-0.7465557513390075,0.32794794046559317
34,-4.092756834333667,-2.277804620465943,0.6058423658486153,-0.5165245217052128,-1.3735051087379537,2.550134859755178,-0.5450827864061009
35,-5.540266599309285,-4.15519092185674,2.5024297827154593,1.7717479535081528,2.11201056628556,-0.7950247062653212,0.19588752265873013
