,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,3.6130419620658722,2.774750919722821,-2.364666783829907,1.1078832724447496,-0.8054138985113704,0.49224391448650184
1,3.771361985690856,2.685350981969583,-1.7803828509403712,0.911644380790912,-0.6489574774865787,0.566052952849308
2,3.2617643813668047,1.1434616367250126,-0.823684498867093,-0.01953605206418552,-0.1130691164486759,-0.7241219077099561
3,3.162912475814836,0.6840711803998973,-0.2074778455349332,-0.39892674305834586,0.15001325144024896,-0.8792902271001903
4,3.030830244203369,0.33246584464982154,0.6773425294549599,-0.5189848564249585,0.14530576221977906,-0.6904494607181559
5,2.7463538211170673,0.12311298753178974,1.1666869176448087,-0.5458417522082494,0.3736683082090309,-0.4215453977835631
6,2.6448045649243332,-0.02827161239840136,1.5663759685839072,-0.4909221949908551,0.6192530183173397,-0.06191901870538085
7,2.4463909783257582,-0.2089973248318629,1.5461949098438414,-0.21390399584241765,0.5514972399110798,0.14964744541986413
8,2.1494825485382583,-0.3831262757562842,1.3852897969296107,0.0927425567813286,0.32811851312802603,0.2781904603533266
9,1.914737141002584,-0.4107186215263809,1.1973082159581467,0.506947568577746,0.15018873054101795,0.3063893689863949
10,1.486425386802989,-0.5675833391753088,1.1121448330539936,0.5475709187379812,0.18837737126229412,0.4019595514938966
11,1.016628028039574,-0.7185313934893862,0.9372837655585868,0.6276944855203347,0.0038766943472493182,0.37902825644710003
12,0.4994354712654861,-0.9091958622320809,0.7700852197990817,0.5679277697656571,-0.018026622984774813,0.38666330796900933
13,0.2404902301411024,-1.1763689046127523,0.5572770696015591,0.3999964673564611,-0.17779726557796957,0.284024394769746
14,-0.19572231075087132,-1.3380599696737345,0.3887954798091981,0.13423215874219893,-0.2972745438248033,0.22205690718844107
15,-0.5965790583542059,-1.7155453762378212,0.1135106256656849,-0.24672534840321242,-0.29968100415586124,-0.07371664570350046
16,-0.4929392979597995,-1.7782734263641111,-0.16501261481483168,-0.2972096407172309,-0.4778880562476658,-0.09304685450300312
17,-0.4661676570831783,-1.8867580313036596,-0.5228048818332884,-0.4370143641557673,-0.5670353453093914,-0.07374802944880852
18,-0.21682017061137843,-2.051186851207191,-0.8251568253725187,-0.4588359782570265,-0.7696117512539244,-0.17940108594793236
19,-0.4459583417264401,-2.0841099902381894,-1.0557642177934796,-0.5337753524566344,-0.6378557358850828,-0.014070857715901582
20,-0.5934124138255257,-2.0460235403141684,-1.0548382372846836,-0.41725935363959316,-0.35315596772257957,-0.058215004948785294
21,-0.8358551991016914,-1.8568881258609995,-1.0831472403895437,-0.22507992187640766,-0.10471616832759723,-0.05230659508528494
22,-1.1173888835959511,-1.6736711016747365,-1.0236842672358195,0.01890484412711811,0.15089743931064,-0.09802301567816014
23,-1.2508267591053066,-1.2459116982694378,-0.8405241328609953,0.36557825219648626,0.15311576793294723,-0.21237013543491995
24,-1.4414981598451657,-0.784709114513607,-0.5471332865511235,0.6471594896063958,0.4372594560322269,-0.33587599041829375
25,-1.6001725685957706,-0.38751630845590607,-0.4185681362840377,0.7935355392363082,0.4766202467047908,-0.4172167698623778
26,-2.4539321794548274,0.20991828161880693,-0.3279499693584383,0.9242023549874736,1.0316627561929168,0.1163184552074206
27,-2.4029534699336534,0.31768135920652246,-0.13924303104370125,0.832668701699243,0.8629482740228748,0.21526018967021948
28,-2.4592983807198436,0.6506039766554901,0.03792796146424317,0.41133418633457136,0.5142455702219961,0.5415669898838333
29,-2.7096887111166597,1.1127847142495475,0.17973199425565364,0.24101675994417002,0.14045937071141745,0.31562239682396076
30,-2.9184295982410133,1.9113219611672723,0.4593468628663697,0.12173442118073209,-0.2644385415862905,-0.05267765585086397
31,-3.2392954943123815,2.6242366421627614,0.8380722908648622,0.4036263090836975,-0.44898475043331443,-0.7536009380256827
32,-2.7732068091427333,2.6549924589342573,0.9658198957010209,0.02446244562628044,-0.7475497977129186,-0.5790411983647272
33,-2.21374012316,2.4659399635205617,1.1287880587892662,-0.6402379343782582,-0.6616239553094134,-0.22171125056365165
34,-1.2875653607050137,1.458250757416973,0.8118493242453516,-2.2696451191616545,-0.6234109025169651,1.2013030916648133
35,-0.2732082719574788,2.1025032022049026,-2.65979290009538,-1.9669642751050476,1.7389831307893013,0.1360203563553037
