,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-1.5897341122505633,-1.3283845094702025,2.710636249516899,0.6097197831341773,-0.2666301645874204,1.0213921366580234,-0.04050784089589055,0.19212620599742483
1,-1.2922492956567184,-0.8909205445451591,1.405184955267992,1.4269053249737822,-0.6157399663058382,0.7101708616520287,-0.6393769582507153,-0.1917745581319897
2,-1.7282441768972139,-1.1576443148788467,0.8515723299774569,1.5505248854094016,-0.6484591113546558,-0.30542965285414975,-0.8339008522954093,-0.06914304239448947
3,-1.6540085471380241,-0.6028828207518303,0.9172338888695786,0.796655928620022,0.4821831827644913,0.7333348787425565,-0.5941013879229378,0.08954928113095947
4,-1.9386366096562653,0.5635162057237564,1.5051875074650012,0.07421230812325443,0.7530526772214174,1.9421273330551938,0.8147680523518965,0.1888751601094403
5,-1.8097578687537004,-0.5586663589048119,-0.2294820238909447,0.1007148260949156,0.8517013055807966,0.5606281801560723,-0.05868194769499781,0.019476277203522113
6,-0.8805119142373509,-0.5495353945716868,-1.60949715196515,0.8029602910889077,-0.2661835187667032,-0.10689870231849638,0.08635925466500928,-0.20030184458857306
7,-0.6235342951623478,-1.757758879286671,-1.4917220050833575,2.074735864444143,-0.9541318112521868,-1.1650097612734533,0.3856553324613294,0.5692072840532415
8,-0.7174028965513363,-0.16303889146427264,-1.9878953515173863,0.39644700693340224,0.6931607862390594,-0.10381653137258033,0.35695296768228657,-0.9753055406546375
9,-2.0533692522851346,-0.34519261611782387,-3.051734672205282,-0.7216607530841939,0.6622940287270382,0.5159092375364877,-0.0005072573055315462,0.34718572084981086
10,-2.4199787170606046,-1.5599483113939272,-2.6224162629605132,-1.470870553975895,0.3625624021561587,0.5318252081027834,-0.692889291124096,1.015389388755567
11,-0.8517569247104743,-1.8004851084061528,0.6818438986890624,-0.7315753832398497,-0.6043165391955563,-0.3947864651759184,0.8043770300947123,0.4153886578533036
12,-0.9775537818823569,-1.880053160546451,1.726120830855872,-1.5237592540349862,0.14796717841840157,-1.389873507306771,0.5396663526461699,-0.4578943097961059
13,0.3433490867384111,-2.278952019818252,1.1666096583264642,-1.3213570179897731,-0.4736231318617703,-0.7589459097725431,0.3626606081827538,-0.4652917858191849
