,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,4.5340627216078495,-1.7003598599439582,-1.052397522261192,-1.16579469398801,-0.04117765964900786,0.3259430827304292,-0.07703014202708529
1,4.319019886811498,-1.323516174727234,-1.1158899972097156,-0.9896333263760563,-0.14565060452844686,0.3113733451577417,-0.23631069874251565
2,3.8980415375931305,-0.9507514611174943,-0.7603666879601417,-0.5354603184872964,-0.26140053501772315,0.22483708342311842,0.043243264434687026
3,3.4100168382745553,-0.9289786820375046,-0.42924976811215104,-0.2446015585369367,0.19317353456363512,0.014497664890003205,0.07967711225894455
4,3.098419435992735,-0.19431516087274786,-0.20353246406221961,0.07067482890956645,-0.20165108548139313,-0.42454611491386735,0.2760846961283518
5,2.7323144787844513,0.249592870823255,0.16137928979905836,0.47413995250999325,-0.5755833835095604,-0.41740353600027247,0.5933533869126214
6,1.8793762396652136,0.6678377832927085,0.6318554872448243,1.0058668079800526,-0.332908986349165,-0.12459123133614385,0.21532290273457688
7,1.4182766132629359,1.0389980829678107,0.9761200534628535,1.0723010680096696,-0.05191929807759279,-0.017976847356883784,-0.32994097370630615
8,0.895769026436705,1.2837367284984966,0.806003428532631,0.8339936976489779,0.19495268644215777,-0.19418339976778468,-0.675677462677399
9,0.9356877917972729,0.9078051135992532,0.381623695021627,0.18757843987913334,0.3549898388921048,-0.5266433851310661,-0.6914539489044492
10,0.5717945825796446,1.0520512842012217,0.6534220962368333,0.07390136711287887,0.19668818850397762,-0.25141712109352476,-0.7651965509062282
11,0.2155898905700245,1.0659970765568136,1.0205632236049489,-0.01115522462104695,0.1060566007121877,0.08675434361722233,-0.6018207956545848
12,-0.29380030869897933,1.0708663894540174,1.5191350330499942,0.10303310798511613,-0.1721313525671773,0.7629209879379971,-0.347941624634252
13,-1.0628040952607976,1.3633940921093337,1.5002167994033173,-0.13054173898016594,0.09274637615352314,0.858142104489611,-0.12891589924999264
14,-1.1883569836090955,1.5747772172389194,1.0094983729157079,-0.8230473426302655,-0.35236180943734496,0.588823459360204,0.15436975617777562
15,-1.038312947829647,1.9559621961504186,0.6492748354475223,-1.4105497612574736,-0.3923172967019896,-0.28681001265321854,0.46325959558097796
16,-1.2943553215470622,2.296274831830448,0.35980294928047707,-1.4034338921784424,-0.31158545887573824,-0.5843386454354506,0.196888640073901
17,-1.1526468597293962,2.337041249352955,0.01516393177092617,-1.1652315584505384,-0.24731650070818734,-0.5565629548294069,0.1565725478494535
18,-0.6706887502542301,1.9990551238288916,-0.08845064056074459,-0.3610418419023529,-0.05568162752668294,-0.16292558595277234,0.17081374880144587
19,-0.354976319696029,1.7385390387331623,-0.8021279240096626,0.602782777631187,0.05806352538863095,0.2633630183248289,0.3953265727058428
20,0.0049242872378041,1.3869689020277187,-1.2030016717622736,1.0853651002636207,0.1347138186567852,0.37746293335872005,0.4480383207238868
21,0.026073588069489624,1.2038765532616067,-1.4593367212171693,1.2529444547139252,0.2129418433312889,0.4189428370165417,0.36393049456823123
22,-0.17694573056982432,0.7430449007165354,-1.5354673974969397,0.8235895917745151,0.5412998464134448,-0.1093740787459108,0.24682567587532606
23,-0.7870898655667828,0.34819840223056614,-1.4536577393662269,0.5953014320625689,0.7649127715595643,-0.24200799536580336,0.04906832261840985
24,-1.6205573637589679,-0.04380399061604515,-0.9970958495798204,0.20984264247365234,0.9403226450066604,0.007857921435294901,-0.11430349808124257
25,-2.1160325687873143,-0.6988862868025473,-0.964301576159498,-0.42090086028581036,0.9624202504257471,0.0778791366429782,-0.18042827025828861
26,-2.0338676322945743,-1.3839922173880062,-0.8820322030085033,-0.744078567893971,1.0001391744435277,0.08806656733961064,0.007564444428533042
27,-2.00933167224336,-1.560295920936353,-0.7809659155648229,-0.5626290467176347,0.5950158735380152,0.19807096674899424,0.12075954404007674
28,-1.9435821877115276,-1.778421296720567,-1.38610169886964,-0.4789400802267976,0.5056098010407839,0.08893349856835255,-0.06332209649251365
29,-1.931773131120801,-1.8816186855781525,-1.185919311427636,-0.24449812850858207,-0.3735114387433942,-0.4339219048928088,-0.10387882382354537
30,-2.1062368655830945,-1.6322746558832772,-1.1503336977203429,0.19106899721791606,-1.2778425721206699,-0.30935597692824013,-0.3158335990912285
31,-1.963636335865513,-1.8052460242348174,-0.5339217895594347,0.42054936359583556,-1.1760929772071163,-0.20058523737466008,-0.2574333865128127
32,-2.1544286813274978,-1.7063497354035235,0.10019101229957453,0.8494260273644703,-1.28517699580098,0.1137079966893771,-0.11370189328693671
33,-1.6469658261462894,-1.5706475411346665,0.7678857854608628,0.8691939862860227,-0.9059900191393795,0.37848963054374396,0.2935414917776505
34,-0.7817538236628653,-2.112538135698811,3.6212974849435806,-1.1400111766892855,0.0677698228755658,0.2509273943571434,0.27886839929742385
35,0.3887763525803375,-3.012022007778429,3.810717097433392,1.1099954743115643,1.2384830034939476,-0.5943499448540993,0.4496807470612644
