,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,3.072430258348944,0.8818840259416588,-0.7007668137843239,-2.101449632029966,-0.752178531557135,-0.0982552269625248,-0.05657445800741876,0.3575007219834459
1,2.9341301420570174,0.19582241458059543,0.02026690363099061,-1.581463800526736,-1.1972653952386392,-0.4493231923525113,0.12641814636996304,-0.04380565810520981
2,2.9109777241943595,-0.8273060696724802,-0.3748320936893705,-0.2649503937569532,-0.9936619967392294,-0.5480886746867348,-0.05875246488020343,-0.5097507224098001
3,3.4797937906031478,-1.2148265655708064,-1.013187909473308,0.08053232604661112,-0.6255414837986971,0.17799890672780314,0.1992628032131012,0.1781838398903695
4,3.1612487466981203,-1.2549997657582763,-0.19027599438833145,0.5777998507824621,0.18112746528785817,0.5357343456177682,0.11530862960080115,-0.09171825032507593
5,3.0998148893453585,-0.7945481392452591,-0.2840114120868105,0.15358075979459918,0.5434616918345077,0.1927816346197978,-0.08809683083183548,0.27003237959645093
6,2.2592378550347725,0.9296370893796362,-0.2952826579748631,1.1919792137404375,-0.23040620723696154,0.08060655661825833,0.08212527562434378,-0.21045004622707886
7,2.3242728729955213,0.18297194566653407,-0.032595491909055314,1.204101914562651,0.4705274387164816,0.2241032225299321,0.6440374138935484,-0.4684342647942598
8,2.7092483242304577,-0.28196141616072984,-0.4905711245895551,0.359965101315331,0.783364465368752,-0.2717637150642643,1.0093359907097081,0.1350838949867434
9,0.9772563083813871,0.8400713409475292,0.15209707645789958,1.4255868959911289,0.9999304651620031,-0.699774113737042,-0.34637675241923577,0.5566794989221644
10,1.2522154078059302,1.0054325471907763,-0.4617180464277379,0.8668785111224174,0.1811678692225571,-0.7283364508892426,-0.7033123772439958,0.3991136247195038
11,1.1967907837374838,-0.10813012090318493,-0.51928274461812,-0.008031740279814407,0.9048919474562906,-0.2726465073943199,-0.6215112630853474,0.27774912788123207
12,0.4239609869625849,0.09868984036391851,-0.27608984402690595,0.07897904066653104,0.256031941189151,-0.542120599947255,-0.6611142040316962,-0.07598908649431452
13,-0.5072912357356264,-0.6076290946227774,1.3888868350128816,-0.2747618961736029,1.291336136670067,0.8754234303181124,0.07724029638938351,-0.20023351750512208
14,-0.2551804371397732,-0.36317617015678866,0.9433672873084328,-0.3524095878200377,1.1636033016483347,0.7101520193890054,0.1742369226925884,-0.40837437800935916
15,-0.48814346490521054,0.3245430114400669,1.3451947103270316,-0.13724974998712192,0.7880584708693348,0.16744212594026867,-0.013939098493570331,-0.2774744295269242
16,-0.18426847843203917,0.4447410430550237,1.421193207583362,-0.3453381163806198,0.5339456348038312,0.5572312762101405,-0.3902283636674707,-0.2026905873878314
17,0.37087658400111895,0.6399175239844884,1.4063743218292353,-1.3292114945037126,1.042808585491955,0.5232857812455719,-0.5834483175119866,-0.4615327029813248
18,-0.5359300747422263,1.7340078882564565,1.82885317917005,-0.9336766908721487,-0.2852266388209483,0.1152509659064527,-0.2715256637274017,0.23572240059675106
19,-0.8701921046143348,1.3440887315354542,1.8369267498359065,0.2515315719710909,-1.0129616658867429,0.049213503139162174,0.2405879366011903,-0.22333612353521232
20,-1.142171342076245,1.5601746223680963,1.6754700906607054,0.26103558650753184,-1.0094324448308436,-0.384306847813372,0.29454700854229754,-0.21327249284995337
21,-1.3045815523173372,1.4250278349009615,1.408569144825471,0.07152209665991353,-0.587561167538802,0.10570574357783263,0.6145277593061068,0.16202133753721723
