,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,0.8098850116358811,0.8152522327103913,1.2649124278824482,-0.17897190422911416,-1.2805777841037913,0.06676138743027316,0.7827997707600476
1,-0.12334525708946822,0.43434382461646254,2.0212599014182437,-1.0015098746817452,-0.33089092477192494,0.9202364076884376,0.7378367830042002
2,-0.1879269719750888,-0.8609330449901011,2.630386647592057,-1.4879356024694983,0.6380028622251411,0.6578411734510324,-0.2689988227565487
3,-0.50797259626931,-1.040599689523905,2.367478039356733,-1.459750623930095,0.9831548284397339,0.5355576444148976,-0.4280213435610203
4,-0.7107157808565522,-0.7827684446453201,1.5775158035977617,-1.006655034896991,0.8078642798016048,0.11690071980360439,-0.4455361056148498
5,-1.237367140700168,0.25445826146805883,0.09821613767649347,-0.18293843972989382,0.30209384038295334,-0.29943359609528636,-0.4650127502665006
6,-1.6942017940999428,1.019818709695573,-0.6525056701281619,0.1714078686650371,0.09415505906373725,-0.2744917444966574,-0.5174145352604417
7,-1.8336069254844667,1.2193702389419654,-0.7270960771946319,0.17826519195857055,0.07283871270232908,-0.14723106568257693,-0.4501373530005637
8,-1.593351794824014,0.8802829468754012,-0.5611101966351805,0.15035451665260313,0.05488022257001422,-0.3176086176688801,-0.3013393912387727
9,-1.1142984309575585,0.09413348399458144,-0.255449695550441,0.2191745317199636,0.006957914145076511,-0.5723239995445426,-0.08262792268857193
10,-0.6987345025726684,-1.2242661622561741,-0.08657077149029108,0.9775019424543361,-0.1596599509538338,-0.23922386223397485,-0.06033860093430708
11,-0.6270983968810541,-2.322492425067857,-0.16825977738600598,2.055362648893009,-0.38249315457759875,0.6024920453290387,-0.1670388174076694
12,-0.6523913819310988,-2.684299229384096,-0.2375546091649278,2.4918516961277,-0.4783440186691239,1.0218670200324182,-0.1227921016054231
13,-0.39683449875829185,-2.3312590872637737,-0.4225852754490602,1.8950089128151055,-0.07207528646168422,0.6200253139568648,0.13377139143099984
14,-0.04161492548025562,-1.7469866745338476,-0.6516507125434052,0.9559466013307928,0.5071979717979976,-0.05188972835081627,0.46553173199003567
15,0.34773382024970767,-1.2453740423062076,-1.1776158455494965,-0.5397590930186149,0.7460090799098531,-0.6576793441437808,0.5704034004529709
16,1.0239380426358717,-2.447274155704709,-3.8645605276449593,-3.970518139879387,-1.4321192242074672,0.6788672918880122,-0.43812168729086376
17,1.6795922822887166,-0.6561244829914082,-1.4679056374696762,-0.7367602750073803,0.8810629514121051,-0.44427241791060396,1.0101857517141908
18,3.1178811855426667,0.3683455145275104,-1.0672149470292573,0.06506342363892664,1.2536598313802276,-0.04630252186315003,0.5901733164573486
19,4.229157403139927,1.1133266795313368,-0.8212562063260492,0.4316215374996776,1.0187888760311028,0.4105622325982816,-0.15776536521050216
20,4.666793339903785,1.5371961795622269,-0.444416183519268,0.66889408851126,0.5462689853366929,0.5674462562591879,-0.6301078263326997
21,4.141853165090742,1.4599332545887633,0.08226308523665811,0.6706379111552264,-0.3162871373939722,0.2427001932040013,-0.4913223554984028
22,2.957849249997256,1.048827726790362,0.6617691075869927,0.5445804691827072,-1.2596990221422193,-0.3428442548645851,-0.14220402491591902
23,1.735136883899486,0.46888426193822075,1.0600511873824634,0.23340849244694745,-1.5552574523212472,-0.715357512576445,0.19940226783962384
24,1.0140289200325154,0.001408800298145976,1.433288689551114,-0.249184954133913,-0.9253246582411171,-0.42888444452465524,0.10852703837352404
25,0.17496394181551017,-0.38359791383731934,1.5921748691712574,-0.6423201828692529,-0.20939327270304064,-0.1492207526865806,0.007195516328384526
26,-0.6194556502751193,-0.17950798434698345,1.2591726403016839,-0.7000371938478143,0.13745593127511094,0.12336388078727822,0.25674185826450907
27,-1.4750982900071932,0.6169321071451763,0.35014124806442337,-0.39835373455790524,0.1988855731156518,0.2894553427181614,0.3280723385365973
28,-2.1813104487533375,1.6759341910425738,-0.6453313572373351,0.03131521278568717,0.004366276360388498,0.40474984875200226,0.1949032445656353
29,-2.6119065137485777,2.326908992895375,-1.0801019235323086,0.17975417327372534,-0.06564276236355178,0.6236980422439242,0.09822267022218234
30,-2.6095401215726466,2.3240476273630097,-1.0791862306687494,0.180157696627122,-0.06760653363082138,0.6219520325877482,0.10529467583951563
31,-2.136340127772252,1.6538748773640197,-0.7968580823397371,0.1465751035502202,-0.054878445401887334,0.23331757882329499,0.14726067460059722
32,-1.3847523947412055,0.5889960866271848,-0.35685876630360047,0.09727669309144443,-0.025575038964468076,-0.3939792302119716,0.1664748865169865
33,-0.6338000765121844,-0.47781568012165665,0.028206770547111553,0.0741910320198591,0.0625545271753329,-1.0856713034316834,-0.12156268424484522
34,-0.4406348290231961,-0.7535992808907743,0.10085846009693249,0.08091462142635364,0.11369655036835,-1.2950049169949014,-0.34429759827511186
35,-0.38651439594641734,-0.7653777001122061,0.03639347770017117,0.0554306874253292,0.18593039341435005,-1.2763750986873657,-0.2681580307943366
