,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-5.105098343445195,2.745069353987393,-0.12898001346212687,-1.762617366668719,-0.41971333827359486,-0.20756476190997253
1,-4.917872417425651,1.8907581155392852,-0.08286087301492666,-1.5272738869492277,-0.3033519882398856,-0.14019073967885723
2,-4.1996642905106425,0.814957686135863,-0.38067981216324415,-0.6078459458671036,0.11482070019292917,0.24037435773062765
3,-3.9216793569554884,-0.8808968167276388,-0.7088440182156771,0.5645695776403753,0.8190286870677836,0.4531892128491065
4,-3.6206475793727084,-1.3125169938535908,-0.24308631747470547,0.7412818724784969,0.6527827204712151,0.3205921030281526
5,-3.0641176652011897,-1.3701396348124193,-0.2668165697479513,0.7233977717466945,0.7646452722945953,-0.34961619523356635
6,-2.695757909714461,-1.4424015539541915,-0.36455893063021344,1.147151845844381,0.03866221410562102,-0.4951342356986736
7,-2.06618159026466,-1.4962878170555474,-0.32464535768727787,1.3683388265268401,-0.5177141216701675,-0.32085299140044965
8,-1.675506750536652,-1.7549388279497338,-0.2180617166077325,1.380350655426075,-1.0387331043338848,-0.1673886307770468
9,-0.0754750026389738,-1.9551811478108234,-0.03214973364799811,0.2936875898100418,-0.8012977458196873,0.3212447131493241
10,0.5334471432889251,-1.8150557926527677,0.45127264967136516,-0.3612780777794583,-0.7785399014778266,0.5945616171803527
11,0.6337660073865102,-1.6983905890704423,0.9575305891962892,-0.6471914603305003,-0.23762558452347982,0.3971296821942516
12,0.7620150727601126,-1.6355062793022535,0.9205658942722179,-0.9185027693565867,-0.0071481421693407226,0.3781626117424423
13,0.8074678338698881,-1.7043556247954783,0.9937973394640814,-0.9568308434413095,0.043001946597549294,0.33505690606519567
14,1.4350074872588376,-2.012830048364966,1.234679482768226,-0.8021095748273459,0.09661634980027457,-0.20644745289853925
15,1.5978280759473606,-1.9171306404262576,1.2235349563163886,-0.6585054694773936,0.12303713434505838,-0.2564274001261465
16,1.6631926950860294,-1.6920628626362457,0.7491327510714865,-0.181453471063857,0.6022955489722553,-0.29609956903756324
17,1.2737103660495606,-1.0157495598288242,0.3594467692426894,-0.41264043411031237,0.4394038051946638,-0.39924589338078537
18,0.9918285234950747,-0.5908469122843271,-0.33420496311772496,-0.5521954077401756,0.2231029238603567,-0.3664443384388289
19,1.109340351823929,-0.3608297714173233,-0.6758436663917451,-0.750921443620026,0.03626077985742066,0.04698315357284627
20,1.3322574123974027,-0.1792533016744666,-0.7975121059210644,-0.4864623212446676,0.013336941559696669,-0.09489873074227614
21,1.5727196318422096,0.17034636565433656,-1.331407379174346,-0.10976469159588453,-0.2838317971504494,-0.14344325697320356
22,1.774063575101052,0.49647947073450394,-1.7802259995884069,0.056237635741737874,-0.4093641407933557,-0.3297915857351937
23,2.0148566833640444,0.6119238164060298,-1.8030732303806545,0.1856374404171326,-0.36831184942913126,-0.4058692059083669
24,2.043704633688263,0.7625148232821032,-1.6324415183967875,-0.06558935358792176,-0.036944318069888696,-0.33793482005877895
25,1.8796220593483346,0.9012871872630492,-1.3989570416599695,-0.24583342319533066,0.12517241409789845,-0.2337519027925323
26,1.7115712560936078,0.9468730345927819,-1.1215663124864566,-0.1181486970841773,0.37125504898203093,-0.13141983029324467
27,1.6126095909150813,1.2107653503401743,-0.6711422312290709,0.2193208971779495,0.730902449548326,0.3539918173022051
28,1.3223451776861384,1.3938745229557192,-0.4172884059052109,0.37403192682908804,0.43632088394277063,0.466541260603378
29,1.2433249429603612,1.4622697666470974,-0.051527125405492494,0.5207202091198151,0.12469872561869465,0.48685284244255533
30,0.8720849308517685,1.5062136407869537,0.10646429776809083,0.4882010830550731,-0.09405585491210151,0.33741998824795927
31,0.5603821622596042,1.5736029504345344,0.3308116471934148,0.46871778414436566,-0.02323493022702764,0.35497006667230585
32,1.0658681890682082,1.865923862601624,0.4045080872401171,0.7845565063997941,-0.3588736074449431,0.8560231384372355
33,0.8932236040597288,1.8650240153235376,1.5076070285469196,0.60293110889681,0.22792869687450037,-0.03616231128302671
34,0.42588245309355055,2.436910164154361,2.086925377957027,0.5496209212373124,-0.4295860324027432,-0.35921704105817254
35,0.209881046370039,2.17958004777795,3.4395964516004685,0.6964109854480128,0.12505321355386628,-0.6651925777927133
