,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,4.203161561881552,-1.3839925905349466,0.8333825268374546,1.203817827696427,1.5596731960327725,-0.3437980245596884,-0.014862547767832524
1,3.982298218135922,-1.6140020110089373,0.5575732860673174,0.7977343908358489,0.8944058593549933,0.06991965107519482,-0.08857868718138034
2,3.5432295162574974,-1.2522957725356207,0.3379256111572067,0.610484323146893,0.16221697914049196,0.31507533720590475,-0.06486954935295682
3,3.1376994710607855,-0.9110507080713154,0.06461753762618198,0.36121738367719625,-0.4689039551102122,0.24401292959290616,0.09658159658118914
4,2.8338220540095156,-0.7287211297545375,0.1254580892751447,0.249027036774283,-1.1095516963425542,0.21630652622641053,0.21064835590223585
5,2.364509186885867,-0.3963343500038012,-0.05031222076567527,0.007189505078290309,-1.476823212712962,0.04089605592185073,0.31267413463593324
6,1.4762004357108138,-0.014272824124090889,-0.32833109731163046,-0.391196776940958,-1.7127281898399758,0.12889085936530564,0.1559815749548506
7,1.0105372751409711,0.31243359396248993,-0.6323883644849648,-0.4472988554042075,-1.025039003389,0.14305077710398073,-0.04195612449064219
8,1.0164651162511902,0.5407578687955177,-0.7966234188250687,-0.317815971740457,-0.2807645081616863,-0.11233089454849125,-0.02411077797245055
9,0.9936168576846589,0.7073951763727361,-0.9300136674956524,-0.1906619099333365,0.37440519850640536,-0.1697142332757712,-0.0955729522322785
10,0.8374079645383319,0.5861811965747483,-1.3136571522476832,-0.4324895178457697,0.36198533693887025,0.13453151965678342,-0.1980322796580058
11,0.4436977150697669,0.7107013693105664,-1.7681676851755583,-0.6542904749948825,0.5094548674406001,0.4084425961040385,-0.37650398859566864
12,0.07560430831535198,0.7256780754853798,-2.229461485863822,-0.9371296310082291,0.5795554238873223,0.6344325687544049,-0.4892420488737764
13,-0.25602685995188734,1.0645182785162546,-2.26648430431729,-0.9018873009389303,0.655939374857176,0.3151636416750407,-0.3398130051327248
14,-0.29086503599929353,1.2533819302584603,-1.8045636304390367,-0.6961644506804172,0.17608038048654723,-0.18577143448456043,0.019947431829193438
15,-0.6075735241774124,1.4259674591251865,-1.4175650520228256,-0.656003414903339,-0.3238109193353129,-0.4816043239794091,0.18775663644781776
16,-0.6378145058943484,1.5507913606840584,-0.8780757511747689,-0.2909291988118441,-0.13801810840399228,-0.7185850735093982,0.30822589501290154
17,-0.4788783752401329,1.4169057023619152,-0.3308938715920148,0.10793898920930384,0.09204971745374284,-0.7415977259495239,0.4469264304497176
18,-0.4459389292545146,1.3182516047532111,-0.020337415173747476,0.458034353924141,0.267146447412424,-0.5828183434956745,0.6188620062263211
19,-0.4751477771812115,1.5018424944455422,0.21352815954682702,0.6801762223971018,0.3243072858852014,-0.5836239895395942,0.6380096962996306
20,-0.5871608957031745,1.6409622404243813,0.5521032715354145,0.9613807947826037,0.31409406478294366,-0.2509660094505786,0.401773754759373
21,-0.8894679859023438,1.769550598302978,1.0289187313582635,1.2174783805215907,0.42991794038295955,0.1216578919320417,0.015202220251187955
22,-1.1466207545668459,1.7912573962002953,1.1500119247602862,1.255866875763495,0.33108146260755994,0.5430846580995577,-0.2511408434042234
23,-1.3028817058847044,1.5423470201225729,1.277829215262362,1.0606674749356864,-0.025448355188514283,0.8300592692203477,-0.4389668101894911
24,-1.4447075949175407,1.0153295544306724,1.3763443274718763,0.7297512908456394,-0.349101714452926,1.1459778594576564,-0.5964110431350677
25,-1.4091224384219008,1.0395427561703914,1.4592776640382654,0.7211572853700625,-0.47775967951744314,0.8531560581800487,-0.38495714028077643
26,-1.448945206478697,0.32458917976264484,1.4841140601914913,-0.12652199961337518,-0.49655601593146825,-0.2916023560555079,-0.05950777513290334
27,-1.2560595578202278,-0.0620788571430642,1.4537617251882105,-0.3672248648636177,-0.15999147055790605,-0.702633889650285,0.0301515950948708
28,-0.98356962343176,-0.5666724909163698,1.4530649095704344,-0.479030278501694,0.18985447276255252,-0.8496256126332389,0.08494372693712157
29,-0.8421890655137813,-1.1620522898861396,1.288254873109818,-0.8690945256909802,0.12126180116764261,-0.7802087596190925,0.0581518978960465
30,-1.0545026152365486,-1.5676403601377276,1.41045947996422,-1.1265177804535427,0.09732265320039876,-0.6388425880042061,-0.10259437847318235
31,-0.9928775874730656,-1.7966353197785785,1.0753046680744416,-1.3838343764010927,0.12252955599237329,-0.34065391103210735,-0.2638366668725495
32,-1.2198010116818447,-1.8081300720273321,0.7877826768743446,-1.546921855245851,0.21070324546327587,0.017354897279165376,-0.4966040516018154
33,-1.2995158842703012,-1.9589357881001284,0.4665064427496304,-1.5908774209539362,0.2486080237384976,0.6992626960530564,-0.7464924841719136
34,-2.8657420100342743,-2.805757108037137,-0.5519684198851208,-0.3297162541892562,0.5079060474030971,1.650847239663956,2.1312617975100654
35,-3.982840735906414,-4.209813184000276,-3.07737564388433,3.313684724157153,-0.4860025059538922,-0.737745862780524,-0.6430455962688174
