,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-3.3944064016895017,1.259761366786743,0.5640633859686242,0.46151048345876255,0.21558800850763316,0.07969556512648462
1,-3.3161922762335436,1.1743764065792424,0.4980999718085212,0.4847166014848961,0.2442950213020216,0.10362645951318922
2,-3.2253784443481908,1.0495401987010333,0.5759165490259834,0.3614735843329042,0.24086290756791917,0.25120665039381296
3,-2.5712983112473076,1.544481388529984,1.0223858043140708,0.6672011577877626,-0.2850970585260262,0.23853975337456573
4,-2.423383344415946,1.3456344936950186,1.1584568622170237,0.30301887269150074,-0.34528097706318356,0.23776111139332198
5,-2.4805959473017336,1.180646784542239,0.7817340878745096,0.17444745305164752,-0.2713699098281881,0.21507185306221818
6,-2.3704671256890344,0.9067160611477992,0.7263171817855633,0.11389380113405428,-0.3100946266777106,0.2212447575070989
7,-2.4059576059901997,0.8846255955413287,0.5947747468577802,-0.20129946938293491,-0.17330703877657508,0.15798685601382784
8,-2.3696858992050203,0.7205573691921795,0.43556410487786934,-0.49922641276534313,0.02284864242386308,-0.06745683078338088
9,-1.5522710976769956,0.390160963393622,-0.47755161605823937,-0.7446191249111341,0.3866253944436424,-1.0471088334336915
10,-1.4644893575384967,0.09290238184492845,-0.5201698088449496,-0.9009395417662531,0.40623625137697367,-1.0215422398723264
11,-1.2366903482366045,-0.15500917167124056,-0.7133781763843352,-0.5371927304004532,0.039529566034701674,-0.926608763005062
12,-1.5305683291510608,-0.9608531150782154,-1.4957099627360668,0.5100092069710745,-0.09919959457142279,-0.662280893683111
13,-1.4399965434927753,-1.5398475946854842,-1.8360463050827744,0.6017282704394978,-0.16733666082053228,-0.2824255995569143
14,-1.2015108525626155,-1.9907143471732673,-1.8843337711174333,0.9031104772666506,-0.27737468672638266,-0.013172839310190644
15,-1.0250047453088276,-2.1358395733892714,-2.021785720010292,0.9318265249632838,-0.2508283254591991,0.324292882881095
16,-0.8164626095948156,-2.1882018054390535,-2.0995624769994974,0.9711884119424599,-0.037182052750336474,0.6979119071256021
17,-0.09343258775308616,-1.1779750726999632,-0.5244428357034412,-0.8415325443872549,0.11884212812161127,0.5875904388395006
18,0.010760722707310018,-0.9926544057882659,0.007156697081273312,-1.6185507360894678,0.22866953587600405,0.5019285429776232
19,0.05361892638489152,-1.1873799013310258,0.17033438677078888,-1.5635053793188465,0.10821192065390534,0.24988740900754552
20,0.45189830030479466,-0.7290063290361826,0.5040286456668736,-1.0824581476050026,-0.26156010683918346,0.27250159308907845
21,0.7940740582543757,-0.9116062782314318,0.6096487964026449,-0.9974346199008856,-0.3913008631479436,0.35937430724285996
22,1.1862263424382924,-1.3914384403395021,1.1212185442951252,-0.8931392817352567,-0.5117053317200367,0.0010366501830219906
23,1.7068147405264404,-1.3580798168490664,1.5294837364546758,-0.1384416028707546,-0.6652951720274458,-0.13968261921711922
24,1.831988506918875,-1.2797551215851188,1.4823684854692307,0.06167612398014678,-0.341424470237096,-0.2366466076862531
25,2.0742453739764755,-1.2390771173895676,1.5955878744064744,0.29275299702028956,-0.22350125983720548,-0.2899544789373912
26,2.285660496291063,-1.1933917972449093,1.4792665117622004,0.6218303901169392,0.03993947835050769,-0.2922108444073615
27,2.8034072255176485,-0.3884119575762932,1.6994632886854484,1.2347121031510304,-0.01010265113795559,-0.16575011615306762
28,2.93239849364803,-0.05463997671069644,1.4261925351583942,1.4667585793787645,0.5346907019285356,-0.08471322528268564
29,2.2411698269077824,0.022050528313991246,0.39183793700457076,0.6450317972280165,1.1600170900946798,0.0569886218054824
30,1.8786610882323505,0.434792939601473,-0.35601817904452804,-0.023644782225840027,1.449886968050254,0.25844116713530946
31,1.6421305105814479,0.6836890126602772,-0.7173683512320884,-0.4304421449668122,1.5184632740787647,0.2862998763103623
32,2.994205517660385,2.1330022207250834,-1.4499681478461706,-0.06315806980333792,-0.497519687815469,0.09602189838954975
33,3.206982431551439,2.1654323714088393,-1.4153665725165634,-0.1898800588496736,-0.4534518785883772,0.23879034324786885
34,3.0425491678752485,2.326992843032732,-1.6559903617470382,-0.3695204554965698,-0.38544366056028667,-0.021910871153992584
35,3.7810000976589073,2.558518896522041,-1.206207848564224,0.2880982660761391,-0.7563308757004592,-0.1847338821368699
