,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,4.702477050297873,0.5881303909103691,-0.30265292448947695,-0.6251912130691862,1.9911109627577273,-0.6830797404496229,0.04241032375592648
1,5.099163681708118,0.7123219910671909,-0.06361222772967594,-0.20691645267515776,1.135037468465712,-0.9161911104967928,0.052562657909759704
2,4.140185901240707,0.22569588229559306,0.39701575396723393,0.5648789990640123,0.06611531218810163,0.4450077802726653,-0.7648976935744033
3,3.9045966630970863,0.011678528424400635,0.7195049813874426,1.0783158073662598,-0.36362710608417875,0.8210357029397225,-0.634974192996091
4,3.0513106542103485,-0.10082684091546155,1.2394662955483187,1.3122852078310703,-0.7317204666599143,0.8255159917337213,0.4295719720569526
5,1.653863476159207,-0.2892843367489398,1.3754910523563688,0.9041403706012432,-0.492581252300758,0.11467955810243072,0.23708712392928236
6,0.5289101236547987,-0.5110538588732975,1.396152385522437,0.5596141965813868,-0.3180013784596788,-0.28205168570008127,0.16026658542142427
7,-0.3915725860980963,-0.7397156545729178,1.2234281021454922,0.20179995411284515,0.30790717056288,-0.45914068632936994,0.15546501374469632
8,-1.0242607414972693,-0.4392659872152784,1.2274982136061723,0.09702964357665615,0.6540714604754858,-0.2598184730811113,0.23846507036621034
9,-1.1025992609446593,-0.42559568564602784,1.1908817961200755,0.16525439785536938,0.43637706087074357,-0.21988528886639935,0.4907254276363199
10,-1.2147232802142214,-0.5112721913430643,1.3368506060835934,0.370851671129123,-0.009486858136335364,0.08892873252612063,0.9854705429196754
11,-0.8548772993500589,-0.3972123547741842,0.9267739913324291,0.3856241787027018,0.0344491533924645,0.5218489421145435,0.29036977690169385
12,-1.5335116950244188,-0.69227659250711,0.919567827293775,-0.0006801100980386657,0.23358746976803482,-0.005249286470222402,-0.36229923099954686
13,-1.8909048371503803,-0.8576275709649317,0.884797215617102,-0.2558912596174603,0.38139465125799593,-0.12267186071718172,-0.4463696986247487
14,-1.835113050326539,-0.9931858123424379,0.9429125546210638,-0.6109769544434421,0.3282389041907376,-0.22441777553810308,-0.3241735221697876
15,-2.126949306961908,-1.171130544552374,0.5468707408676345,-0.12027764592847064,0.3227385877030654,-0.3667295318249653,-0.3494839364123364
16,-2.2032448463122987,-1.1824987679831342,0.15083595075579992,0.41318348848499725,0.3788467838640235,-0.4122895516993126,-0.3197868570632289
17,-2.072076388449698,-1.082656574170877,-0.06212139016182676,0.6422587580663958,0.007729218262795247,-0.3358215271456342,-0.3197794622642016
18,-1.523208452419538,-1.0013898520927884,-0.04296422335209389,0.4631826289066369,-0.4489648688863465,-0.4910395921801255,-0.3661332178504421
19,-1.6327342037298813,0.6634082502952499,-0.19729743651528428,0.4550576982377419,-0.10841618004800517,0.12230555716035581,-0.1947865565080213
20,-1.88356825219403,2.603665134972955,-0.15272668132917674,0.26165248287260484,0.39155744681806204,0.5757491607707582,-0.1988748420854519
21,-1.8472136420874612,3.2817656793920973,0.14850582512983854,-0.4230155581756346,0.477205532502195,0.8548430467437464,-0.15623125679558375
22,-1.4907957116328476,3.4985020287238093,-0.0791288895591606,-0.4821954584621323,0.447741067015358,0.5517350957905414,-0.010441630364582684
23,-1.0635083382274704,3.1866789411574583,-0.4586025566543138,-0.5613056648402099,0.3560842126330227,-0.061535096888547774,0.02730854187368683
24,-0.2847011576743559,2.3622629993454876,-0.6496354752326207,-0.6466215764692606,-0.4583747558743144,-0.9368002594055149,0.2069196514808695
25,0.3755725033558402,1.356581126789301,-0.5571465633865925,-0.6095638787107228,-1.2837807446634735,-1.1562089567845988,0.4508433911722338
26,0.9081911898917695,0.6026045990284828,-0.45486034312944956,-0.3689578640019586,-1.3940188420093769,-0.5074095574934286,0.2676065689814508
27,0.8321548485015328,-0.22276749385331637,-0.5097000840438541,-0.2777293628048564,-1.4718587479410519,0.05538149056309014,0.12232225839747994
28,0.673576816763604,-0.3893823975015045,-0.747215005208757,-0.5658621658835035,-1.1536505813439937,-0.12069094857110563,-0.20076788241405716
29,0.5033944724466604,-0.6827504494308101,-0.9745325134956498,-0.802862771180843,-0.7618610559364261,0.09355807186904705,-0.31432218106374654
30,0.20065843437920428,-1.0692500056162102,-1.0432123992284312,-1.0560663187162553,-0.4725395840769857,-0.07631246213459189,-0.30374669017426525
31,0.09630914069502756,-1.566735873983498,-1.2379547934396224,-1.3120155950042673,0.06209885351108257,0.1913019300222234,-0.1517825539238321
32,0.16123265837454223,-2.030383283545347,-1.469944505993991,-1.5131904952784176,0.5670134550326582,0.32536570788067226,0.10150648006278641
33,0.2357719973244344,-2.240768993121011,-1.4328474130539754,-1.4749918987064619,1.07533836404051,1.145350511504332,0.7903009387330238
34,0.010443537803930068,-0.11373561823080071,-0.6484674811610565,-0.1859391785027129,-0.839591400271269,1.1382500848037156,0.1533223574163471
35,-1.1022500996095521,-0.38252881241707565,-3.541930385189767,4.225121939179949,0.6538306873794493,-0.2335139730209765,0.21632672252450796
