,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,3.277432215439443,2.1114156592764814,1.0643219096002283,-0.4788870031193141,0.6105953297582556,-0.518099728877403
1,3.035230399895752,1.4636726705038359,0.5343762646818825,-0.7794909355128058,0.30115386946787265,-0.049866951587927505
2,2.803710555897936,1.0920400913018045,0.17233443220612693,-0.3508092367697663,0.7413256113634077,0.31441007402861293
3,2.920502996729926,1.2784488900596216,0.27082735400890035,-0.011233086412373701,0.3892252381864125,0.10789436757175762
4,2.981183049553269,1.4175734377830447,0.14344694546380946,0.6639977391724705,0.28649089577025333,-0.3378349204548038
5,3.3308988120767893,1.0021556502150473,0.5922521641714437,0.9861406340551362,-0.9466671056080542,-0.23339722220908884
6,2.601833397386159,0.8870370985034725,0.3643855008900003,0.7076285574811657,-0.7538747849897476,-0.1334381509179255
7,2.0928911981405585,0.49779565278976,-0.1641858653861229,0.6387226539750185,0.011796574855066747,0.01951190162225343
8,2.1066878260867887,0.5716889790211122,0.04602067192588711,0.08517981868817019,-0.3538583783099548,0.054768391034777646
9,2.6279872920846508,-0.2742442933860315,0.09939579537634446,-0.15383888225150788,0.2147558956142857,-0.18451677252715482
10,1.8156266963581125,-0.18485606991285494,-0.757235157333728,1.0791120821979334,-0.12409797147397533,0.7158609382650014
11,1.5145143601183397,-1.184162299503643,-0.639718734500653,-0.42177986865723227,-0.5893235094170906,0.35105503983701863
12,1.3700076897229352,-1.2742511504645728,-1.5448051921355097,-0.41859472822881805,-0.5821672269417351,0.9755771527449516
13,1.1909789047345742,-1.9239552480941462,-1.5432072616706705,-0.8779732956572734,0.35889351130921554,-0.09658927032994565
14,1.3806177611077604,-2.929739013594791,-1.7788853179458475,-0.30139045784149204,-0.2895217508279268,-0.2149398266124891
15,0.37839284361519654,-2.6227563340827986,-1.5585041248902853,-0.6184883808375906,-0.13142735940337266,0.06821416318169603
16,0.3279796282074938,-1.299829873900911,-0.9114450458408428,-0.8012841356657464,0.8775656702241711,-0.6251245679644102
17,-1.1449691784137357,-2.867674098011888,-0.9676713858212679,1.6986312847295848,0.29752709315446485,-0.6159838914217025
18,-0.6240241406481816,-1.676262863915857,0.873174830888864,-0.34796004650608076,0.2675680801701047,0.24073549771687255
19,-0.8920468366517588,-1.3017695596202907,1.473973402833555,-0.059601142891332046,-0.19603517996300138,-0.34162159484156396
20,-1.2797476231578242,-1.2887146571328836,1.6167179337891675,-0.2581056281382777,-0.4268736524867354,0.06529994419881396
21,-1.7570430157233168,-1.254734739129786,0.7316533057756734,0.7535402536138829,0.1599945916394717,0.23131315376221784
22,-2.0292632931261645,-1.0912290189586937,0.764291372369152,0.5936217134722036,0.6139477396098617,0.4215531508406019
23,-1.9172901516258645,-1.284293926404746,0.6199001075578573,0.701668168431135,0.7230685027642213,0.03475010560529875
24,-1.4317137103238173,-0.6360069566168449,1.8458103994939143,-0.718491278372344,0.15067174179258816,0.45350428198321013
25,-1.6309054979978854,-0.275319530763347,1.8801790881880485,-0.13569560925057395,-0.3154955255733498,0.2878317550231185
26,-1.504055490056191,0.056898503594480704,2.0098991290884416,0.010878955901779841,0.039746242490648696,0.18601320883481526
27,-1.9304041330365336,0.1345851392031635,1.006846007135075,-0.35017021811263177,-0.013406384255456245,-0.25563301247664055
28,-1.4622849662707893,0.22307510144419893,0.9654231872865835,-0.4855923777705172,-0.7211072824679182,-0.32312324973330897
29,-2.5331495826647257,0.3951842500371785,-0.3981320072230104,-0.23882676748386245,-0.4886825400737123,-0.6332965672683273
30,-2.499634869453543,0.9214521615211816,-0.8544287373554394,-0.40959975490376976,-0.5761341728137116,-0.7282967699553471
31,-2.8723861342682855,1.3408103003344898,-1.0264478797460057,0.22367277919631215,0.03031441818707151,-0.18783915965408068
32,-2.3927907567738234,2.1934993880162112,-1.2536106188389005,0.19563483154478467,0.12206953333203224,-0.044788508047574796
33,-2.8170139160342975,2.1376055094082482,-1.4450918270840303,0.5228190210467212,0.5726340183619193,0.35661509323574797
34,-2.299177286811049,2.844060171695872,-1.016552119277647,-0.5983429641654585,-0.18897018197444213,0.46761546563908185
35,-2.7385750441179,2.80080097878488,-1.2153085276809916,-0.045092694957533624,-0.07170155147113873,0.17186647975384362
