,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-1.0952017616811034,-0.12766666123064493,1.2282411321652076,-0.15523613046593335,-1.5230912190907087,0.07890397272913403,0.5339983952545571,-0.5318632174718984
1,-1.2642579685989672,-0.5601967049425094,1.2300673231798924,-0.8801405205965737,-0.21778409486806224,0.9881399281691795,0.5038279736853688,-0.8235525709694085
2,-0.9757051056792796,-1.0521934949999852,1.6963302244544447,0.33243536795400686,-0.7274391100574618,-0.032269778713556185,0.15750965272295653,0.31824028831935136
3,-1.4088128965604845,-1.405839824886334,-0.08166424906014673,0.3397182099015499,0.3781098723771232,0.283912640227039,0.13178923787644853,-0.40721631536084707
4,0.6443342680357652,-3.273855801701483,2.3453981241548743,-0.8023244900862282,0.04368613655956673,0.7401796629985695,0.43630207821462264,1.9116793514125157
5,-1.1013841018586992,-0.5217023239309,1.6652136996840812,0.2442890777167503,-1.4977652450825043,0.5366365902823788,0.1727864912416329,-0.8823778906323336
6,-0.8519965432037289,-1.5263586877501343,-1.0638593267242349,-0.5585620869756821,0.2793165213848389,0.26873318474533403,0.7380693138891978,-0.22916288149679007
7,-1.2207504489756993,-0.8877915139301457,-1.1947915267983547,0.00350723569490032,0.6474273561293978,-0.4225544090461802,1.047862733504691,0.14426436849340965
8,-1.480731242080743,-1.1742160215537534,-0.4557183788080524,0.36174306233037573,0.6223556108634664,-0.14860743193349898,-0.18110937085991793,-0.034603057438149405
9,-1.0858926121928019,-0.05846674166267947,-0.6724377378667925,0.319535022955345,0.12550228403317235,-0.622131498420597,-0.17375384792960413,0.48610291047647264
10,-1.3697979030700542,-0.36798466479414915,-0.2629230420317293,0.07206731978993855,1.2091314029691942,-0.0661114295162214,-0.524302547839797,0.1541228492312183
11,-1.5746467339875496,-0.42674549547130175,-0.2158513462629902,0.18978462481682237,1.709786277076413,-0.21157969915461997,0.031245592185911775,-0.06277520402376446
12,-0.6278565544901608,-0.8701759380054485,-0.7003082781758762,0.08445211729798502,0.6170403943282525,-0.6246325420733754,0.4478929385807645,-0.3646591867790232
13,-0.8844417196013981,0.7528717834907606,-0.025059741238452855,0.548077974303544,0.27265025103203666,-1.4369536357724644,0.797637157767539,0.05723098099454191
14,-1.0639341700762235,0.800783393072368,1.3218039269571262,0.1974831569889681,0.4085675447699133,-0.5486247180096422,-0.16329188763535876,-0.42782297118397844
15,-1.4474885120702095,4.344043003227852,3.0841088419367346,-1.1593372977667618,0.33576942343756516,0.1367110552410856,0.6420208633733016,0.2757342597484409
16,-0.3762439392806818,1.9238868471704322,1.0817324202117862,-1.0186756998179995,0.650342501455998,0.34118529541749326,-0.974582593073721,0.031752146041082195
17,-0.20493763308494822,0.19167926197106566,0.07501973372323269,-0.07284981557763781,-0.05302724702636188,0.27356349781249006,-1.6828509903855828,0.006814334087646774
18,-0.5217282415376843,0.6578476252749926,0.40455070322214065,0.7491482079590347,0.8383687589998562,0.8753286737217535,-0.6370236001837414,-0.08121468809335439
19,0.5151434482876965,0.2837824366578756,-0.8898350312809512,-0.09843634211722645,-1.02030945027284,-0.6626663152571447,-1.1634586946537322,0.22508050660793777
20,-1.4002286602057359,-0.5640231435613332,-0.2595201827114877,0.5078312215358716,0.6239177777623578,-0.0646665678455101,-1.270205738547189,0.32138010012383356
21,-1.4866311839863415,-0.6382490643505563,0.27981639018430754,1.141026598375116,-0.20072000908295168,-0.5973663279924646,-1.3029431603133068,0.08922615642694672
