,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9
0,2.5230712904386157,-0.23817468978533127,1.344039250300646,2.50029966306493,0.1420243173976979,0.6847260780298111,-0.7674031135661415,-1.2471985451234047,-0.0028679958710459775
1,2.259241006148294,-0.7499662785566549,-0.6048309444307952,2.56340810067275,-1.2882739552842781,-0.04665621594266979,0.02584789478187117,-0.14819817709437563,-0.016794019062581926
2,2.3588536107674107,-0.7180124831638106,-0.11024784371823444,-0.13651108031230996,-1.0763278766011848,-0.4061526457518,0.11862005591475433,-0.04635242785325918,1.0568044127200222
3,2.4750792416162315,-0.7997508885945543,1.9240639153387518,0.01143222970957763,0.4468296668634541,0.5495148963567014,0.48913548247662025,0.06674418147184007,0.16006679470327975
4,0.8270939715625385,1.205306097388225,2.0977586082736304,-0.6464010420334378,0.4234728663013708,0.5252136811401302,0.6228426044156178,0.3783559569536271,0.22989551077536532
5,0.3568220520007097,0.7767212489977185,1.7234210760949085,0.2653884738435723,0.4369112474159155,0.36478729436567464,0.6529148707574882,0.4312057517306823,0.09217145034430231
6,-0.7881846490171159,0.4280861830519539,1.3754550191115134,0.38846402234462535,0.4677164260844939,-0.9953121461860286,-0.05176948517951954,0.10507246266405675,-0.3469383305758378
7,0.2482161557257036,1.4440255892939737,2.4987386207338567,0.009500097126828777,0.1456470085776925,-0.03567064101406375,-0.5825567227078966,0.28527412474136277,-0.43479755471479986
8,0.43200175388988044,1.2415894907103775,1.43389257718803,0.38576033516359254,0.8669835484822008,-0.3375357782697185,-0.29442487764937253,0.2804424940562828,-0.3026477027828411
9,1.9491602281793192,0.8913178811530941,0.5091601040679365,-0.02571967678989133,-0.055871281913014256,-0.2795461511397323,-0.5361332945936759,0.30963587600610215,-0.7783660622593488
10,1.497449948223293,2.710628442871766,-1.3576876652388439,-0.3736018124949577,-0.318179904682016,-1.1260428370510958,-1.1930053618992755,-0.29805120386839035,0.24052094162607784
11,1.6008487938159341,2.9267742527089706,-1.3199132266248563,-0.8040190306528746,-0.2843900233294855,0.6671284544513084,-0.1113627956545892,-0.020738510799010224,-0.3391165496840493
12,0.995787630978925,1.184767713326188,-2.5671612666969486,-0.22268616597121493,-0.6835362370909694,0.00968624983142199,0.5579061862568857,-0.08452161850795281,-0.5480359321944216
13,0.891831094736732,-0.07075702020368359,-0.9870523762038421,-0.31497328440048294,-1.5111141239738202,0.4711917608382395,0.7239711170866511,-0.17795208740637736,-1.086848449123885
14,0.9371818703956151,0.336087491710973,-0.9138760888163205,-0.7368989347647178,-0.24421681825458055,0.18967780104178383,0.9173803954443135,0.6759098893534765,0.13474041893278374
15,1.0141356311319811,1.6486058124860257,-1.11990892472816,-0.22352712118228205,0.7914152784441685,0.14156101301667845,-0.2266824249108411,0.04925677916614366,0.5356868329481517
16,-0.1421373282412271,0.8424403571614244,-1.731575586821857,0.18373009292555273,0.32391310925262495,-1.1982451044846147,-0.04625065509033648,0.10875951041347276,0.5569039667559336
17,-1.348024641894155,0.5993101380448992,-0.7580421959919482,0.09580585469561212,0.13418036900074692,-0.5008422763349375,-0.1933226239212736,-0.07912369200853756,0.7815529542573357
18,-2.082650920738903,1.253318279036728,0.32846994384817507,-0.49424022383067195,0.5713970856255239,0.46764051343174506,0.04281071985040448,-0.44666268870510023,0.22483401699767167
19,-1.9173473237937246,1.142121115087785,-0.038199361788665336,-0.7600648834035177,0.7421976841366335,0.8751795313749664,-0.4472847875930138,-0.7796186636533577,0.5897461648909722
20,-1.7632575164624007,0.2146951278943536,-0.49183231040022174,-0.012693635530874924,-0.8767427581131734,1.4680891167426728,0.12794333993240486,-0.25563627455223537,0.5804000699789775
21,-2.0222120455001975,-1.186750592615669,-0.8277019243296129,0.29995627004643666,-0.7393457870265557,0.7374476922097478,-0.10728134180403122,0.10884628778947802,-0.24825972918160677
22,-1.5438440812419008,-0.9637935324632829,-0.11366012535194028,-0.38381378428908347,-0.048262019601925076,0.9687941676481423,-0.6497546732984396,0.7076326708201,-0.2577284098178889
23,-2.0409086963854177,-1.145997016386687,-0.6333440038987579,0.5448705475112059,-0.2767871058357275,0.21879962987550391,-0.5078475380806357,0.4131908171312407,-0.13753097056100044
24,-1.9023550587172229,-0.4412106971307468,-0.13571641809095197,-0.39106443676053104,-0.6973631728753352,-0.09617798879422526,-1.1252915410747053,0.7585402782964848,-0.1547279661287222
25,-2.3837717497855686,-0.9837803779754031,-0.4563565808825732,0.6292852610320575,0.8580809284450276,0.7266151376339917,-1.1436627847475547,-0.09663481380489594,-0.5208094334221702
26,-1.2112767328593952,-1.9213350939997977,0.7467686315934158,0.8580058083109985,-1.1224586826130152,-1.2828548301528981,-0.27672720106432025,0.5911820849262603,0.5971899335513013
27,-1.7009423488030462,-0.6580649750053741,0.8533224185571929,0.15396912073678207,-0.5111911922881234,0.28385785236427635,0.8515916662839224,-0.5003970144039627,0.6537499716740683
28,-2.305948665047866,0.592783977272296,1.250536236413881,-0.6723312525316529,-1.1952297601142585,-0.5740995569483988,1.025679039000434,-0.8764128120866902,-0.6194079836119443
29,-2.445112479548495,0.346164271486924,0.7343468493381681,-0.9461713829957861,0.22736717660710493,-1.8098949211940587,0.620777191516104,-0.5692684269432323,-0.33755761583762667
30,-0.15321328850758945,-0.3195327538041043,0.26905325926579765,1.4267628863442283,-0.2348325548830824,-0.1478250809041764,0.41647967916887774,0.0376162645859094,0.031050785478600573
31,0.09256881695623104,-1.0888560336820916,-0.46759969592036077,0.9823010300923759,0.7952563747974768,-0.35349312904613894,0.7832834406047403,0.9936059765496005,-0.04171026953713073
32,0.9233970968537683,-0.4020254891430761,-0.7964572839407282,-0.09293884659232671,1.369113915055126,-0.2374447695870441,0.028120667721797013,0.327860611949106,-0.11239758081957633
