,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-2.4496900907027572,2.303708660852718,2.539112282364844,0.7317866705286026,-1.0881637687082255,-0.3187637415286859,-1.261573694991416,0.3966713747929918
1,-1.8813143455120032,1.205019086474656,1.8582902737377434,1.6159575387339649,-0.6017292001144882,0.18556889000627788,-0.7115082823434054,-0.3480614316521612
2,-1.17645363722456,0.36363556723212626,1.4591657906677906,1.5448486919031414,0.25542613267153363,-0.35832300015517626,0.2667100139949346,-0.5244462419702354
3,-0.9969203429407595,-0.19130348109049208,0.38900393678954565,1.5138868717255811,-0.27836260063754076,0.27293718155620955,0.9779457453066398,-0.39122770099156484
4,-1.6068555881599957,0.9453529253385227,1.265019135046295,-0.38051318510955306,-0.7982651486327214,0.21297092569314718,1.179276019395369,0.06955647290072542
5,-1.7342861247362231,-0.21298926300250962,0.5154575820614555,-0.5933179745259853,0.22187807457611192,0.11001830570763774,0.97155908574308,0.12553136992841818
6,-1.6591749137840457,0.9329397168461872,-0.0737627092080705,0.038415731625958856,0.197224580325301,-0.284906276904186,1.0205902784654743,1.0232224966743335
7,-2.2711207780688873,1.590689272561819,0.8897065528027172,-1.3622869926597914,0.4570567597153247,-1.31706910779395,0.11354618782046028,0.43280872136634624
8,-1.4365431318684316,-0.04797846133545135,0.1632394518422227,0.7480868244459526,1.769669574905995,-1.2401027385733834,0.0847489659843759,-0.4852615714768907
9,-1.581913766190257,-0.5588813988024302,-0.8872992427339725,0.9972599145931712,1.2314989139002592,-0.3734196448448391,-0.008744803184748018,-0.23757498701667143
10,-2.610629123739998,-0.9459759865780308,-1.7467598054654185,0.10694499741984563,0.7386568878109694,0.276161676843524,-0.30357866181333293,0.510173365152078
11,-2.680129055026827,-1.2571479713064189,-1.4927977138729616,-0.8910951975123041,0.6606287247807083,0.19823030177303377,-0.6772897785520411,0.4640206606517914
12,-2.5921598103321686,-0.9333219269464925,-1.5692022840324333,-0.6062896032650722,-0.30526363215062974,1.0179066627866764,-0.4857927179768208,0.46697081151202
13,-1.5194006983430448,-0.904768075784494,-1.3807871382261672,0.24366785755347756,-0.32125335759724966,1.1563713621355325,-0.7445503450920714,-0.3187804576096833
14,-1.1507581953031505,0.012138955952203084,-1.6372353342627441,0.30946513484291577,-0.5835249348367975,0.8606773621859947,-0.013426313568130812,-0.2809624480469311
15,-0.5645042969035686,-0.04884943217050573,-0.9868429050250573,0.026104764516570837,-0.7603935438082632,0.5192141383249425,0.4487273238611235,-0.4666811495014198
16,-0.911404304651199,-1.079361030619188,-0.8099014853099372,-0.9299106004751708,-0.8205917826366341,-0.20165194210873416,0.8701384721945743,-0.5195807442209942
17,-0.4643616259636324,-1.8684472654133164,-0.7947790668827619,-1.1304666404244592,-0.4364016751822656,-1.1153176268637457,-0.1609550856198588,-0.6333452439635491
18,0.5465106026821256,-0.6017272368421717,-0.863443673152945,0.6559909661052005,-0.6771516756096188,0.11227854369626224,-0.1145266619076659,-0.21815715062359858
19,1.0410061378643884,0.46490428762665814,-0.07131769407212708,0.13271258343299608,-0.7432863481154187,0.024446565658968137,-0.5412944213739076,-0.0998133984372873
20,0.9018950401603345,1.1754775630763077,-0.047911902559343855,-0.20534147076531675,0.27230011335671794,0.7033435417222701,0.0965119902445797,-0.2130290540957684
21,0.626218860079041,2.0380681679875914,-0.07575685568936837,-0.6981543953765884,0.5215442984400344,-0.6578766370916671,-0.3846394205952731,-0.24955178647227957
22,1.1603670786658857,1.915051716888899,-0.13488739015024115,-1.1306444531250084,0.48005708156662313,-0.31184679824206907,-0.0520541680572667,-0.08931373292089818
23,1.7309538605554062,2.4027817381509755,0.1991707018281585,-0.46357632099516644,-0.6014182129538496,1.7184431753596732,0.4405847267552088,0.038225606039629045
24,2.525065354725598,0.8508785988732548,-0.29446043801327415,0.6060507653868281,0.3418941957040275,0.5171189316031837,-0.40404245605567374,-0.023872049641987973
25,2.306613156029644,0.971432542152472,-0.1880204998454531,-0.355487780783215,-0.028361048820433166,0.48270863298896977,-0.04393036985771918,0.3744717667935298
26,1.5614793507942906,0.6051533577183522,0.15549094478709471,-0.8055007460206619,1.2062959569847456,-0.45629710539233104,-0.2344881235427667,-0.1590081180912126
27,2.667156831317083,0.42851545500368365,-0.772761779862955,0.6704491959612993,1.0099352528760033,0.6669466139515002,0.1487342673405693,0.23252496730408484
28,2.7107417470289223,0.06940718812699023,-1.1375696766769194,0.8041475179334729,1.1316861167781869,0.04913424482263841,0.04831811855920335,0.2169119484715015
29,2.0734818838759246,0.6657620372476141,-0.7920530421482411,-0.32887014774038253,0.5023738026222364,-0.4556105146826213,0.08886943126122576,-0.06138827720704602
30,1.3808821675628775,-0.5014952066977297,0.004825405899765466,-0.8752513118511965,-0.11020320783762261,-0.9207683679378434,-0.4130725844785581,-0.33197025511339595
31,2.1154472093270953,-1.5564299192082998,0.06158457227730486,0.04263776678716364,-1.0759307449492632,-0.44792191366809586,-0.07429407233306833,0.1993164566633309
32,1.4722913439310554,-0.9922756363842186,0.6720017593337383,-0.8405776356269505,-1.8583754355537407,-0.8972303344322428,-0.06908603541093315,0.27992964581272944
33,1.8661307885290404,-1.1438523079572762,0.11896500355095711,-0.12447983803630625,-1.291457285162557,-0.5043608767881201,-0.11635094396265748,0.11439439125772842
34,2.026548831641305,-2.636165619008601,0.6066386909189361,2.329824303353817,-0.0673193153058718,-0.8376132122381309,0.22218236309520795,0.8071995988580614
35,0.5748295846814943,-3.4599466189634054,4.859878553281827,-1.3964738025568333,1.4493264515984132,1.6146027824293803,-0.16324404930471514,-0.09990385512571862
