,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-4.716344729364687,3.252468920182083,0.7950849321742132,0.7601215821071206,0.23950842725008165,0.12643461304109302,-0.03568571440516042
1,-4.199876086817459,3.0324147646282573,0.4682093577040308,0.5830123248515,0.3909479982107707,0.06263671596239434,0.03618857600082316
2,-2.672063212175454,2.1429435745858214,0.5552602839627634,-0.36433496261217485,0.3824760510208495,-0.18792806300057632,-0.44651937012033094
3,-1.6787446528683523,1.2789037263296406,0.5226979862273476,-0.6903754051138099,0.6330417233422004,-0.055557827185108564,-0.7871240281541438
4,-1.1569215117696745,0.5524768676564362,-0.03418367905194802,-0.6562754727146151,0.556414788908833,-0.31116298479387544,0.006845465145611529
5,-0.8619782095137458,-0.010170786657130124,-0.3933718690306671,0.06651794734378103,0.27144309226682134,-0.6360018989687949,0.36729455016700424
6,-1.1296127908070814,-0.6528479786802869,-0.7394689434073771,0.14297172272219974,0.36608539071419866,-1.1808244149017126,0.6142121304126489
7,-1.3340470710561778,-0.19352125273056575,-1.396311043841043,0.02720455457014506,-0.0423358884989366,-0.621961483013846,0.62028359875405
8,-1.3388996634003827,0.3206747118158447,-1.4782338855990458,-0.07801761475600286,-0.6683030054976405,0.3828840651937673,0.5851123725937675
9,-1.6725321622251588,0.3373813998143269,-1.4377074304700521,0.09221260717245541,-0.8698017606437993,0.81284313518827,0.47615617166050805
10,-1.910408136653387,-0.6473768032603219,-1.139980373643621,0.6467040603102773,-0.8323361047267288,0.47487460118253677,0.1303973892503313
11,-2.048377371195106,-1.186603398029971,-0.6515911855246771,0.7321362479821306,-0.7644929307603245,0.6109641731816087,-0.11014517715690622
12,-1.8235261397376181,-1.3653638253839588,-0.2111543408387482,0.8574229720820206,-0.8303270115320707,0.4996964535973199,-0.4062234127466622
13,-1.644468470181644,-1.768735961338573,0.09886976627503398,0.5875639199798489,-0.28996185021536675,0.08220042777832644,-0.44365632082528755
14,-1.0315255495550972,-1.6144980408375025,0.32418055595369977,0.5070618408533346,0.18587215836159857,-0.2813678349882309,-0.43041329663647593
15,-0.2328956867091299,-1.518170968256561,0.6278506026845327,0.11944625081398469,0.36556148668684996,-0.5825357481242118,-0.6283349743489371
16,-0.1343571419726145,-1.136609678544327,0.711216783429383,-0.3386882758156168,0.3959276509627009,-0.2877742537603046,-0.5075184220247241
17,-0.047491002469382294,-0.9823353302801747,0.3924816113438075,-1.1761316275152305,0.39988189139325203,0.02538429863724279,-0.15248210583044233
18,-0.3179901999928843,-0.6156618360071944,-0.02495322229768864,-2.5711124374462284,0.7553811067909577,0.5726178888566249,0.4530113284752541
19,0.27438950568686477,-0.5545989846968493,0.6295825019730292,-2.061722405854222,0.4238610289909074,0.637512808944463,0.3149960421906115
20,0.5671653989152642,-0.23156239138779902,0.4068625715810904,-1.6041277060664343,-0.0936928156105809,0.26830810876356426,0.16559365501800222
21,0.9932507933403383,0.030047109496341984,0.19172226751385707,-1.116586228511799,-0.663899369231125,-0.06091762634927109,-0.0542044794365523
22,1.3826847911208069,0.2653261106887667,0.16233799679211564,-0.6256237468505471,-1.170459892231952,-0.3377224523944894,-0.21870335830591175
23,1.5518671202408196,0.3880047194552918,0.5960906196954598,-0.5924799976692255,-1.1645998881879236,-0.30000040922318283,-0.2142343767560553
24,1.893710826113991,0.6222692423515731,0.7433764658862814,-0.1588995150711013,-1.4668892401635534,-0.4869546522465909,-0.2571089417860376
25,2.2115146866159483,0.7463505205010182,0.6016568404815771,-0.15480982243865465,-1.3655424302783798,-0.670951218482374,0.139517207684132
26,3.9170541931795846,0.8413169929653624,-1.3242422246460224,0.428470112551159,0.4488592967738435,0.8043520671913912,-0.8091861070756189
27,3.8559855609685334,1.2098983699214287,-1.5165028769737283,0.3414911593034032,0.5516655172481383,0.3267236476051276,-0.5932151580306068
28,3.6105375169622715,1.5615730105446395,-1.8860655993243354,0.29892531370183495,0.5568410382560048,-0.17409148552314005,0.03348884977858283
29,3.408903129140448,1.336063138734623,-0.9037812039179749,0.5619217275940804,0.5455307407875732,-0.25686041013288796,0.4671223660553654
30,2.9110620796635787,0.8138680608520859,0.8998949523429965,0.985269887220719,0.3576556867255549,-0.012256644937476724,0.5264759709528907
31,2.5097828217350138,0.14801481625448587,2.3664538619847275,1.37115038724908,0.09476866039405188,0.40814332564589084,0.34149055820915275
32,1.4893393730298872,-0.6281692614379483,2.602746530014295,0.9014627561038955,0.3918203090004101,0.6438723900807236,0.5811957819277949
33,0.3401039749277623,-1.448004765237624,1.473064124014658,0.929798984703053,0.37251714001028163,0.07005209273830139,0.2617739566367655
34,-0.4919556592944548,-2.1008555698065354,-0.7679354267809689,0.6148914523948341,0.7577623479387929,-0.5152903607543492,0.004236649872452114
35,-0.4733363238816213,-2.2249092242047075,-1.2641573066870007,0.6334274068248019,0.7788186555437091,0.150658955191778,-0.030637377145893516
