,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,-1.2913150944036196,-1.865727468091839,-0.7148006057982195,0.35360019482088606,-1.05865538614463
1,-1.7838677894681279,-1.9894912620891927,-0.7347176835440622,0.3050083983680349,-0.6443195009501461
2,-2.1968516737127013,-1.9065697155407129,-0.70447929509797,0.2867058187235528,-0.21833844598724236
3,-2.565026595315412,-1.6554589901637586,-0.5193199529031703,0.2189555118346573,0.25363722775655934
4,-2.6597971972520127,-1.4335392029960456,-0.5029366053909552,0.13271100763258262,0.41140047918356426
5,-2.416240792865771,-1.1567762365330398,-0.9106583575452349,0.24546804242187237,0.6011936574184044
6,-2.5045910183893723,-1.1160623417100168,-1.0181935953882064,0.18892050389869564,0.5488735924489904
7,-2.6774960552601725,-1.0904549949044702,-1.068009821189515,0.1601732579484964,0.3995615889361681
8,-2.8286881036304443,-1.097650150918826,-0.9318620832943858,0.11721849305352783,0.27438807693418044
9,-2.5486462899074023,0.08844241498094012,0.41577822820775767,-0.43313988705367834,-0.5003687927069767
10,-2.419776865173966,0.2053424353765899,0.7978628108607383,-0.6711410000225626,-0.6962705830704778
11,-2.3092703852466436,0.19944530374835584,1.2385832917621118,-0.8574678277985885,-0.6746260126605158
12,-2.79510375939776,1.0491103573249139,1.350314794726743,-0.19738541938304452,0.2813759165953587
13,-2.643794360259388,1.2542159412356972,1.6312156422302866,-0.19748967624679034,0.23141765850095353
14,-2.311452917871659,1.4486480787801568,1.7028341701831193,-0.17569164819361072,0.2609647098598377
15,-1.791430566058087,1.6807892010613623,1.3656755297802832,-0.09763835376007783,0.31893279642732336
16,-1.1322323126459939,1.8119884013767535,0.8327020216545968,0.14184526350045276,0.21649415927570265
17,-0.44900023320422594,2.030537462010843,0.32075077671864505,0.314094042083694,0.07047102718527298
18,0.23873967492067383,2.022170114438762,-0.19053936299245744,0.4655819198693306,-0.22789703918799384
19,0.7626499226644315,2.0685739540814687,-0.5944170100023236,0.4763155563252312,-0.3668083876518503
20,1.087757156571715,2.022051130596468,-0.8682605341836058,0.5481402839321897,-0.3334783130180287
21,1.3121822172560007,1.878765765279959,-1.082888732290623,0.6332246351654169,-0.22522960956986407
22,1.5987298471351397,1.8465412734057833,-1.0944961406588922,0.6647018998599964,0.07487494599325732
23,1.8075807513329774,1.4478663339115434,-1.0664330970702283,0.4367348646893658,0.1750562181008852
24,2.059882164054638,0.8868482119898763,-0.9097201185953576,0.10577610481371127,0.006873688698937777
25,2.250522513695112,0.5093470280557492,-0.79404212828009,-0.2002059600992865,-0.03664008358948858
26,2.3521853702225983,0.18629990846631267,-0.6371052928333739,-0.5228359133570615,0.09882724254166321
27,2.3146513944350904,-0.13854975538134812,-0.45544264753807606,-0.7598811005312538,0.14172607160566578
28,2.4316640716151436,-0.3532999358765946,-0.27735559958055317,-1.0608314666559187,0.17096805088010658
29,2.4772108829983184,-0.5942084640867634,-0.1929277746268227,-1.273866498214105,0.20720118451571884
30,2.6810701393675114,-0.6905311630065096,-0.332827386819134,-1.1818438103201268,0.0044022697069703845
31,2.7124093184528992,-0.6387843558117046,-0.3225940917148412,-1.161896184475653,0.00953610499145508
32,3.541337240991831,-1.255478182220936,1.1104982702055082,0.6709207456506227,0.2528936469553936
33,3.5384383614356354,-1.5168128602178583,1.3424990735442741,0.6746807655978312,0.1118122944179694
34,3.2204045958529868,-2.0153711636693994,1.74945254770254,0.7854384308423839,-0.0995113428954365
35,2.937166387060056,-2.122217072902521,2.065860759761497,0.8650990050792227,-0.04073911149768975
