,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,0.31973080512144375,-2.0285326567701385,1.5227537108992353,-1.1784738100130383,-1.553079733994006,0.8270954127879832
1,0.6628380098747443,-2.2396475793738264,1.1812816394006198,-0.5142859018741978,-1.3203924723950398,0.6310220394645376
2,1.0548696708491674,-1.7978270446768723,1.0822236205741251,-0.12966434278845027,-0.6452119893639116,-0.3805219521644366
3,1.3759447522297146,-1.869960451989436,0.6631898380321506,0.26012037573342783,-0.029211767625083915,-0.7086434099555049
4,1.7425523959185316,-1.583033711843722,0.45107473420204497,0.40203493530520223,0.043886341945231416,-0.7822332519295623
5,1.9638587901680757,-1.5976269200965063,0.13180168366354483,0.7639851878161235,0.05562226541775121,-0.3402773425046016
6,1.9611762885757371,-1.6980366641212363,-0.2770393415438507,0.8058525069226571,0.05486224139126964,-0.1092232518090697
7,1.8199680689405497,-1.3545783016649477,-0.4966592991725261,0.8375566269068141,0.27512035238425886,0.08688218684220486
8,1.5543361147057086,-1.4724585290067236,-0.5486538476917461,0.5123482214074553,-0.025925128044306984,-0.1361123857620333
9,1.3001288377013775,-1.3197415141699798,-0.8314753700494762,0.037381736500420655,-0.1911462071491722,0.07663775752138208
10,1.397569193732593,-1.412056582755143,-0.6836431028800832,-0.3058205867282941,0.23866967308945258,-0.10006649574280423
11,1.3919766423407607,-1.3759483550567528,-0.4871950397478054,-0.32515174627224047,0.5023887237766527,-0.2011954844659209
12,1.533597615582374,-1.1573769597367516,-0.1368381659099554,-0.3653699028481215,0.850037588658491,-0.08479529020853822
13,1.534447978267555,-0.633234166222167,-0.40390373127189455,-0.056090783258194915,0.7460052658530136,0.3926693913348784
14,1.4941035942661327,0.02122215379978024,-0.6946575792724293,0.3282019548324484,0.5684458374494662,0.7839385450346006
15,1.4222427373235718,0.6316047273776018,-0.6938638536981716,0.37626505398398685,0.6090958505511279,0.8578796308540665
16,1.3793181251605464,1.343779730127421,-1.3561610994050843,0.5850210831315296,0.047740684751229584,0.35164302364291866
17,1.2631874099623845,2.093402341891764,-1.5131524411635549,0.4434794986432466,-0.45238620292979703,0.2013297458887985
18,1.0901758650508617,2.6446182255261195,-1.7491696862728179,-0.27132916016337205,-0.7786253869139617,-0.140902310963508
19,1.0458081910323982,2.7976009573377634,-1.0997333284418958,-0.71287006675432,-0.7558341247258673,-0.41530365344719716
20,0.879771755469915,2.7477124409193285,-0.3117414888088631,-0.8010803977437997,-0.5895811524343764,-0.4727558731546581
21,0.9298362984364696,2.58687072768763,0.003541696160865182,-1.0650110559568948,-0.07289702260382894,-0.12715564049650607
22,0.7565150095089822,2.3631189910986876,1.0889487981231727,-1.2239300747728405,0.34977412716693596,-0.08681961528661711
23,0.49445252773168835,1.9815127734470535,1.4987678518665173,-1.1042928819112854,0.5417222435514817,-0.06538250355742521
24,0.1158883436343871,1.7006905326079662,1.8395112494393748,-0.6045300409029228,0.7482720938133302,0.23530393014062137
25,-0.48547738352877584,1.441197401933915,1.9075095416370806,0.19320626150296932,0.4880972608296605,0.21939052848984145
26,-1.052651114863272,0.8653736732927442,1.7342072661961658,0.7601863745182486,0.22205093467574571,-0.04903923142326721
27,-1.4894821123380082,0.8403073567114213,1.0743759546023282,1.1125965642293416,-0.12133772195000182,-0.31427852261175776
28,-1.9540043643177454,0.7978811284249606,0.6783675654119828,1.2245833440153315,-0.05984520442660543,-0.1519241497373665
29,-2.721513182342274,0.8610313305950243,0.3878946822213043,1.5827208461393254,-0.24748410272837285,-0.007561892610138627
30,-3.2367950024679923,0.7689258134469371,-0.0859018064274011,1.7219453499574267,-0.24204825607709568,0.2167514323962616
31,-4.028859947828352,0.01099142903139038,-0.39791872517542987,0.7896544149332452,-0.032649288792320805,-0.04024865072683046
32,-3.86480637154779,-0.2759266608214436,-0.7578112256319439,0.20925376814024638,-0.213246786835364,0.11056662927874367
33,-3.893841321391658,-1.2539566970577098,-1.4181718488452981,-1.1456722374385895,0.310518839381284,0.12481785220746477
34,-4.054652842996932,-1.6107162923058136,-1.1734144690802923,-1.35274851108822,0.043895715152909395,-0.3924126267385466
35,-3.702211377962868,-1.817182647588336,-0.128344381939993,-1.7900726041046673,0.6346965091498173,-0.00907457058801472
