,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-2.624196725285524,-1.2522053368465937,0.2327752912630373,0.7391584496595665,0.788956771718664,-0.19177885744807366
1,-2.6003529960325182,-1.17033497491976,-0.0248081778145249,0.7350663530058279,0.6367617760589867,-0.16867640988955418
2,-2.595749947232029,-1.133864970048328,-0.23950867392905517,0.5354004494673303,0.516017574331976,-0.1387554324475452
3,-2.67975512391163,-0.9354658645341912,-0.45394617924236785,0.2632097499587332,0.4018690890748999,-0.20751288694566405
4,-2.7759465682641076,-0.8524547777993008,-0.6606714527957229,-0.15483307760964105,0.24967900970502363,0.2226973574263905
5,-2.698673007155149,-0.904364830655202,-0.5297612308208095,-0.32064724172500764,0.21105816543815425,0.46446714411500944
6,-2.834587781717932,-0.9491671316626319,-0.4282857624417426,-0.43921888390269276,0.18206917842505338,0.49958600727953056
7,-3.1101314125811688,-0.7025034711410554,-0.4718150683515925,-0.38221055648226326,0.08418711973513586,0.07976495653491159
8,-3.0687452664486012,-0.41250313382252246,-0.40096375295182923,-0.3484538009119682,0.2217922005814957,-0.06591293375701457
9,-2.6051644278901382,-0.22629267154864563,0.30595719277947764,-0.6735221730005513,-0.5023953319756178,0.028069871561029018
10,-2.3963899171060663,-0.20431062681856854,0.4243864628261346,-0.5812352173155612,-0.6519895886222897,0.03948343197493101
11,-2.362347968928071,-0.1658164708976815,0.540860000234816,-0.42773282169689175,-0.8197012318147655,0.19495144151193333
12,-1.6433083313463912,0.3553539078015972,0.4116820014222566,-0.060964404680286736,-0.8774673951034354,-0.26132252024544117
13,-1.1354774788386932,0.5001411560782324,0.6116908273954771,0.22469459133539416,-0.785216842616394,-0.3220033475580716
14,-0.6633065855329179,0.7350351014959243,0.9658312870545543,0.47847168708303894,-0.576011919748507,-0.36041885144284375
15,-0.17234198317590296,1.062936285893412,1.298836059901225,0.47373367717072595,-0.2634302098948257,-0.23152512277618556
16,0.3366768966237593,1.6930243411130101,1.6251878966605091,0.6295266190216579,0.3035904389926736,0.00879223228836761
17,0.6166806599499451,2.3902372610824343,1.3996752584382772,0.14057626356214603,0.446563033685484,0.1597086281700131
18,0.8231070351500879,2.636358361724626,1.1636397259741043,0.06561283085036744,0.5154866109597015,0.396516920978726
19,0.9093375458176162,2.709691610249129,0.7370866261626922,-0.2316324317251832,0.3211809211091286,0.2659585599359156
20,1.2298279929338143,2.483512770810037,0.31143333074092894,-0.3210161210713792,0.0027711838770050064,0.15789663070578283
21,1.517946661232131,2.297627777346317,0.06806967269631028,-0.3455749390963927,0.0166648076050929,0.18104233219159493
22,1.6437901491569742,2.0727474139997644,-0.4264940668125267,-0.36911398643618437,0.10791067580335906,-0.21514229882289806
23,2.0557669983975466,1.7052504484405673,-0.9132964183507822,-0.3071317281740443,0.3499163046634811,-0.17064720502880965
24,2.098847217531534,1.3362456099112097,-1.309080207917546,-0.19971902648071818,0.35806550555933797,0.026755235038801433
25,1.773052980372303,0.9693279438845801,-1.3975312404894873,-0.29631074362588644,0.14738310207365476,-0.1495024234823984
26,1.2222232983022006,0.6564615911279797,-1.276512834072647,-0.19680895840856155,-0.01349010492956881,-0.5171428884649886
27,0.8795408913343136,0.47914909346917994,-1.0251769358027765,0.11177169637696635,-0.1526380960887864,-0.6299376043680647
28,1.1734643374041043,0.10544817151414745,-0.9043099999067195,0.5201046122468015,-0.32199956201556035,-0.15885365571657395
29,1.6226144114667531,-0.17703785443577572,-1.156652715467973,0.4646560694815998,-0.45453141217868576,0.058410701277863394
30,2.2671093756524994,-0.7646815393246359,-1.0300111287353408,0.8179293891347394,-0.5124331497051252,0.6723785520001568
31,2.5422663137777297,-1.25340065509107,-0.718772005694585,0.9811978194781888,-0.5572522635679963,0.6483606444133806
32,3.455424799684768,-2.586094794330819,0.25980420310623475,-0.4924939945702944,0.27490861395326616,-0.1681669783810539
33,3.2801640714190334,-2.8773699750486204,0.5138298377170282,-0.733536448936459,0.14337994501691023,0.054666867849617926
34,3.3790688676969585,-3.6411606528700062,1.1666313548677334,-0.08457963850418074,0.1379884961468789,-0.22503280076361168
35,3.1395650175427643,-3.9795191141467385,1.3302208223572294,-0.214374063478936,0.07035658374619547,0.022824702284837378
