,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,2.2939265192699865,-2.0465576819314055,1.0497701098123415,2.3521585691341933,0.614371002291861
1,2.407252095736694,-1.752525983516097,0.7945704071613225,1.5735729723207044,0.20736093174674053
2,2.2733977563593437,-1.8272445561505446,1.0284514408631056,0.42909654462232977,0.0016289841473733737
3,2.0860220647066083,-1.8185780061003833,1.6635282891932968,-1.1367198884446827,-0.20607267621418798
4,1.9202688166984847,-1.6578643320107427,1.5723907256450593,-1.2682377490331442,-0.20011479382674935
5,2.0773849647882954,-1.4829423292705313,1.3535356129759613,-0.574891981980535,-0.13025056354924344
6,2.189910930252555,-1.1037682155998627,0.9596973820886598,-0.16410198875279874,-0.25268582714341203
7,2.181598436411916,-0.6114030527237211,0.14206649856307008,0.16617730171308265,-0.3900444146788794
8,2.2052377462018615,-0.12450005822891815,-0.6922317812771451,0.3601551842838388,-0.4306304507414101
9,2.1158594577630794,-0.12754046870946417,-0.4024721756901213,-0.6996851130644041,-0.36561745227412423
10,2.1901171582804344,0.2714905669336406,-1.0282480404357284,-0.19677378620778047,-0.13076320854174261
11,2.1611287270568105,0.5455705162264971,-1.4135836818487553,-0.02901657373188818,-0.07928245798138635
12,2.2263967430654774,0.6285937523810178,-1.6713939039141537,-0.026017078785712675,-0.11108522193086316
13,1.9396739780986345,0.8018665228890111,-1.713969755636918,-0.1774283658440342,-0.06960799467940579
14,1.6010762752703818,0.9452361495855521,-1.997874007155847,-0.13476631641887044,0.18646042499758905
15,1.2386310382847863,1.0199892035679163,-2.007749685192302,-0.021354468359489034,0.26475113498233377
16,0.8181346170232145,1.0536849865344733,-1.8655706397028713,-0.4005322339993682,0.2850003880253184
17,0.1205852800481391,1.335212989811079,-0.5707765934581254,-0.883353161840996,0.47895366739563505
18,-0.33876946741843583,1.5950224456010036,0.3091958194278526,-1.1581601862388766,0.529115118182999
19,-0.5077508631854766,2.1855380303960064,1.1720713881392657,-0.6726094902421055,0.4249245987277216
20,-0.5044524727040379,2.4305538019193076,1.2427999223116801,-0.1337485676301598,0.4671813586713425
21,-0.5840556194523208,2.4198310787165362,1.331400653401454,0.0425332952590448,0.4464881456854971
22,-0.8498130187609242,2.34590502446691,1.6196070336569581,0.4100450205357719,0.3513348684333036
23,-1.1604213042224312,2.062215865022748,0.9809731312278023,0.8229759753378132,-0.052354556614884466
24,-1.0926951737091917,1.8838283113950116,0.20694445974489148,1.4542638412672875,-0.31991952434066107
25,-1.5381250249939333,1.5121123319515677,0.49246244526584887,0.7905938807775302,-0.47380365968359056
26,-1.9348520415533041,0.9689775766546874,0.8203707701230594,-0.08747156217734252,-0.5333501606516851
27,-2.253860938272558,0.42638540653328444,0.7373342724076558,-0.43171357213441947,-0.4808024890621335
28,-2.6008857009254327,0.09695537302361877,0.3796713856723793,-0.5054505696387489,-0.4872851969528322
29,-2.719301166188567,-0.2176060340013742,-0.10935550774626071,-0.1990967977116491,-0.38400979100916277
30,-2.99432522153545,-0.4765456554456292,-1.0285193398983492,0.6441736099371824,-0.3585571183573368
31,-3.420734670190205,-0.8559388666248363,-1.0554800483590079,0.4128425202282271,-0.3903368848264905
32,-3.074699307981674,-1.951596820272659,-0.699032309655997,0.5500317947860842,0.269964829728232
33,-2.712044480794874,-2.3230299533982532,-0.9403504522544712,0.5683736558044999,0.4080550343575069
34,-2.72956264141038,-2.8160148837528496,-0.6948057500596291,-0.24575538307221836,0.4482226634612643
35,-3.030253492017511,-3.3353130358725966,0.03457192460402059,-1.4301093306983639,0.4627612922254617
