,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,2.47375705643951,-2.690397849455922,0.9453878433818368,-0.006534721941720286,0.7577734958708541,0.6769599393876122
1,2.602056172542362,-2.2983059806577417,1.2259175941491915,0.6815416289566653,0.21967296658011443,0.36278279654802237
2,2.253653603776655,-2.285897107974648,1.2692894699256094,0.6283081727296599,0.05416527288636789,0.2940610183188957
3,1.9974893237074696,-1.951417865089059,0.789477618449879,0.8558111689062173,-0.3933985896419979,0.06803492571566362
4,1.841418036652261,-2.0501880486490145,0.4545712179307917,0.521785895803017,-0.4095622328337659,0.04982221040778718
5,1.818416538997781,-2.0455991087081493,0.032043083944461884,0.3555683782889834,-0.599203476302836,-0.15812556030146094
6,1.7264163848436997,-1.5300725858043827,-0.26534975942750166,0.3547771443036354,-0.622227134922685,-0.5689590088113656
7,1.8871979815514213,-0.7152612308484328,-0.49127264808296683,0.20494289090000584,-0.4858469118817684,-0.9303533409393722
8,1.839372967376041,-0.09270767810651138,-0.6182293235782576,-0.0892002571494654,-0.31265114747417966,-0.9656181632471365
9,1.722194976950159,-0.025549898856454225,-0.6269138647063914,-0.6436517231111034,0.07880698668399358,-0.640803955397586
10,2.1137481813914434,0.10024828167673208,-0.7245420070958865,-0.892009230064309,0.8745074734754513,-0.20584291914938024
11,1.9166650968522674,-0.03249685055946022,-0.7718941488062627,-1.2086233708487115,0.649246230991299,-0.1936003861830669
12,1.477192465092387,0.22638282184913766,-0.6930873545584972,-1.2133201866621712,-0.012831620308664637,0.09848584992204532
13,1.2775485811797194,0.6751477010562519,-0.7610881397101418,-0.8700858403236836,0.06582680487387638,-0.051069676601858745
14,1.315835433550214,0.7838683759658583,-0.542866233197598,-0.9892981469882332,0.3756119047930409,0.3383835440057563
15,1.3583867109860466,1.4580523332324304,-1.115594297196993,-0.46599553548033407,-0.24386580107912487,0.22041373949357992
16,1.2031766027491082,1.5778970380329977,-0.9769933245134969,-0.4619288403610922,-0.5013207311065568,0.7612176154372928
17,0.9455360433195218,1.4591265098039086,-0.5965067294564094,-0.30440248728809716,-0.545977851543752,0.7418687191241952
18,0.8344762612952958,2.0363899201311724,-0.3039578164671685,0.21861046311769547,-0.39543010087179226,1.0099685953452722
19,0.3881931771353972,2.420888074309755,0.04432603334468682,0.8879233339080059,-0.3626695885807579,0.4517417061463472
20,0.22962388940346412,3.0460856484233654,0.2584362328335442,1.6694460904909054,-0.012737089203398305,-0.06738532044601668
21,0.13278698851973128,3.1987074888720017,0.04531054977754882,1.7273105472827375,0.29916057692533754,-0.3707817692507175
22,-0.09349295502474808,2.452232773291982,0.1873257316462089,0.8637456196168106,0.8809880683713129,-0.2163320928495932
23,-0.6458879786178205,1.7163709134505087,0.741936817501616,0.5241939255281671,0.2174896205546526,-0.446583498500711
24,-0.8947760861450009,0.8983861482836268,0.9682207979980111,-0.2800270227916025,0.502817388609734,-0.4958993948394016
25,-1.3924115617058734,0.5505411173728497,1.3078360773744782,-0.46548548673523615,0.562314243345355,-0.37180398097792555
26,-1.8753464282811747,0.2618140451279166,1.351526909136349,-0.8910662954716385,0.3386639650768877,0.11640183018642981
27,-2.2450287085887894,0.17743302119934165,1.5369158156561835,-0.8503321289220603,0.2615819226263543,0.31331499079580033
28,-2.825073892490291,0.27140809007537314,1.2862931555263177,-0.5720714996040286,-0.09357982308197578,0.07997820434190456
29,-3.071525391580627,0.3100884891893935,0.577885647300543,-0.40094462758766874,-0.8976841970819086,0.035038679879582174
30,-3.1320889602251456,0.04428916478569586,0.5266770931503543,-0.556800917022475,-0.9494214490076236,-0.20097922361937404
31,-3.2098734064865866,-0.3881485706639027,0.4605480251606589,-0.842622732718348,-0.6722138849346239,-0.41189657404389346
32,-3.2889306991820653,-1.9668252894532552,-1.025474792870045,0.6604759999534252,0.08194231621820657,0.5038115239542521
33,-3.262295886995693,-1.790450714445624,-1.090177058648326,0.5754585651331764,0.6913849184819223,0.2465126423772073
34,-3.6220082947119434,-1.995698563956257,-1.5235337424695292,0.3437648769505934,0.2699764943440061,0.1450176209911907
35,-3.796402224276198,-1.8063406129014854,-1.8824444734028014,0.9307363492022782,0.3286909791486428,-0.21778128721997803
