,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,1.5091149682188367,-0.9295506720632464,1.080290132672585,-0.6536696272605531,-0.9994852549390283,-1.0222358944166525,-0.5313131974834518,0.9103634768876214
1,2.0695616957289538,-0.5405877564472916,1.453578298414468,-0.1909392406955162,-0.8985821626439084,-0.6657799758208928,-0.5207873923502877,0.4462709688685861
2,1.7574474606439465,0.14713499632197793,1.3915303108602881,0.6939679793027322,-0.31390207601549325,-0.5916079896970449,0.02632770934012921,0.21896928000692717
3,2.687455080789479,0.8412129444680897,2.167219706546522,1.1238620103976764,-0.19420019316618323,-0.2638879768735393,0.4156914131747384,-0.5268067099846246
4,2.1869370195913245,0.987227470109114,2.1760202556946298,0.7645157596940365,-0.47947846775906283,0.09635923196038924,0.05598853152097364,-0.23641825950389264
5,1.6418104625457364,0.8484415261940673,1.4701940316009825,-0.57846243148162,-1.0025938520711715,0.697320356786044,-0.35911728541037713,0.17291564947760107
6,0.8704294031635437,0.8283260010054921,0.5734962882371957,-1.3844096841722757,-0.9958955072902412,1.1171827294521413,-0.5304578702284853,0.21156645175166403
7,0.4676553422780972,0.9185121002780855,-0.0816903689274543,-1.3601500484001974,-0.561377765895963,1.1406753260728721,-0.20182497564877552,0.2551832282984034
8,0.3787327321324363,0.2012203543907935,-0.15964870329709244,-1.3956374008771035,-0.19701979253691057,0.7695236995237706,-0.10782309097615292,-0.061093149554153195
9,0.19737956801196505,-1.009535535523648,-0.19398075989744692,-1.374593449213747,0.23477126789139255,0.5111524859470541,-0.4883071867010326,-0.3635193686748372
10,-0.4212847039010268,-1.7689781308184986,-0.246278106182077,-1.409041074390503,0.2116286648504748,-0.05452130318192154,-0.3385362280148151,-0.11341645140568932
11,-0.1925547520587908,-2.007316684656516,0.2342531752419468,-1.062819151127791,0.2514299838681885,-0.5160652372689112,0.2509172281544712,-0.33423682122804976
12,0.12818144480168964,-1.193780158924838,1.0058226650648865,-0.7449490619823144,-0.008208188671860421,-0.5734465625348806,0.448487928029721,-0.2373904135496436
13,0.32582231941647516,-0.2601790957447019,1.000223181205891,-0.31196398823032967,0.08895236156092734,-0.2307610503849012,0.9699071341320512,-0.44994083388822076
14,-0.33138634981690146,1.0148950483006558,0.5207091875183681,-0.4086831219184468,0.14270050799147077,0.20952182962028712,1.285324459503597,-0.14852406674911434
15,-1.424522783665468,1.5509707595364954,0.7539223290624908,0.2007640660262966,0.2908634048702798,0.022398665860138632,1.146949364833022,0.3950533799980818
16,-2.370329089396901,0.9246857197630055,0.9431547453606799,0.5349638138965804,0.4707427388796531,-0.2185195209352639,0.4572229656587512,0.5655986208980905
17,-2.6308222032927198,0.5493212519150056,1.1640412913571032,0.8969174021355241,0.6701371172495495,-0.34736035010470356,0.09041028440921114,0.3683397381079609
18,-2.172315302711555,0.7210253541147909,1.1341113874673467,1.1482568548965126,1.0197392067308424,0.19168278296536825,-0.736916296768966,-0.48081800372848366
19,-1.0989961878154664,0.1931792996328442,1.1304394539692544,1.4859245695172907,0.9679279670172182,0.5262977481516912,-0.8414083822386577,-0.5326105974561276
20,-0.8268803341159018,-0.6361897810672489,0.48653561322512945,1.5454169228275694,0.915353679309153,0.6407741019180009,-0.7759280017871886,-0.00965848579627866
21,-0.9750680060384825,-1.4790147988313147,-0.19545313477445186,1.1032056550967,1.0359224896413333,0.6140494289278979,-0.26210957226453935,0.3205646805705251
22,-1.1626116001292601,-1.768332765707476,-0.267314599639797,0.1317513153166971,0.47612248228378906,0.33238293526910984,0.20194326157264647,0.5041872674158494
23,-1.828137035785616,-1.5912668285153673,-0.5732609266900893,-0.357766555825493,0.26003459041544896,0.2638752120839328,0.21683844045407696,0.7088580513286986
24,-2.461507247338841,-1.06719957112038,-0.3108226170296272,-0.9971413655060274,0.27511040931582365,0.1633813980609089,0.21937828164485226,-0.05846863733916632
25,-2.9490803420835987,-0.11061791263773453,-0.12885911443283096,-1.6229022286622647,0.10434026594368606,-0.09776345413415495,0.24632347163943483,-0.6411927007593845
26,-1.928517889588548,1.804096749165404,-1.2972433820728744,-0.7075905461446315,-0.9036775982004499,-0.9871775537811563,-0.5102023434384908,-0.7815582932129281
27,-1.396669398765814,2.7336084253027773,-1.4583058060354723,-0.16730329276290556,-0.8863383209092909,-0.5011196315741836,-0.29935245881019545,-0.15550303104642113
28,-1.2323846966857175,2.476985494479585,-1.9769512939534826,0.5713368378677776,-0.4695181677516021,-0.21064973403974205,-0.06836876265086869,0.33373020008708254
29,-0.5560418136848748,1.33400650968241,-1.7634297121277582,0.8175700139938182,-0.4235845891001773,-0.3165688933446079,-0.15942097312001344,0.42584110943231807
30,0.15467862333723353,-0.6943720490358858,-1.5319472528995748,0.6233600136965458,-0.5084833057102776,-0.6929460908680158,-0.23452920183797932,0.043965929513429716
31,0.6865956510043048,-1.9925328227667416,-0.9652952494348063,0.9445551144017865,-0.3909176648170057,-1.0708925498646333,-0.24341043019842556,-0.4397656931031015
32,1.436554266812701,-2.0030386594674314,-1.5962625102539365,1.026326141429529,-0.5180819808114271,-0.3130592290662345,0.2963303849592983,-0.29297755021233074
33,1.53234027512746,-0.7319467381082211,-2.309470421209663,1.3214766838124083,-0.792004320087623,0.7411662519579865,0.5170960015965929,0.5287186019131366
34,2.8002203170034496,-0.17303227883719413,-1.8856925646953357,1.1381252764866818,-0.547705329481765,1.2585900590419539,0.5131120441700673,-0.7726829773816424
35,5.128193106267851,1.882622235613143,-1.7436355299459971,-1.3442741621444434,3.6752774000402098,-0.6219712457081082,-0.14843525486493295,0.22645541001811437
