,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,3.982337786835798,1.51577271782992,-1.9459740662176868,-0.7379420993851361,0.04324672939520878
1,4.0371807785907405,1.6905306065179644,-1.9696739367622225,-0.834534329497111,-0.03643169307700381
2,3.718151961475129,1.0669596834357007,-0.5914218045603594,-0.10284502678036475,-0.17316827832170364
3,3.352327713304328,1.1455316615160223,-0.3592995920152621,-0.040078354518378996,0.026108832565011317
4,3.2054974989425062,0.9351770991060879,-0.21022862280080887,0.028544431932612035,-0.21672078467231748
5,3.177558131582223,0.8796172827205552,0.27674324009716367,0.355512544488135,-0.20519111253350367
6,2.9030717530702717,0.885751398015167,0.4828663911491713,0.41756956589377897,-0.27221631528152435
7,2.3805478481699525,0.4508612659163215,0.6914110281721912,0.5058008374518984,0.12209148957878793
8,1.945617403314409,0.1999395510855345,0.9182262720448715,0.5189559662971525,0.24465462635980675
9,1.4671594607875045,-0.2846887884968571,1.1468635123448245,0.43711458334468106,0.6934274779281477
10,1.265878030807503,-0.288001004705201,0.9223611707387259,0.3248580400134225,0.5362940845132984
11,0.8806206041227125,-0.4212274637743931,0.9561379069034275,0.2502383749523545,0.7133582982548354
12,0.8859742320443207,-0.24259604015668676,0.7065565343500388,0.11213131460870596,0.7532678004466372
13,0.8216985165347037,-0.5611300756409376,0.6100333444721732,-0.024057757202659704,0.3205800936872658
14,0.7468504897351194,-0.672768157944588,0.959823280176796,0.07016223693284476,0.12867831948901012
15,0.9406116777360836,-0.7006609843078382,0.8435376726411461,0.10600278603411162,-0.673090660056649
16,0.6564306366382996,-0.9138824028157262,0.9010969940257757,0.11397940792518585,-0.4478236898026424
17,0.44112505416913617,-1.0428032028583878,0.8174447073078842,0.16798814299328718,-0.9949044609449863
18,-0.0998659106891642,-1.4461155850096057,0.41286046344964733,0.025494623450500572,-0.6748018032639123
19,-0.4162824235982023,-1.5898655166765359,0.19233660164529362,0.015513184596506862,-0.5164868857135279
20,-0.6828749771450944,-1.8357706923075041,-0.2608382460285374,-0.25310260251130057,-0.2535828787058621
21,-0.8176553818632226,-1.907522060594942,-0.42849412618474475,-0.3298642964207566,0.27105701918297215
22,-0.9537580668652554,-1.9431830037166247,-0.6584015196937573,-0.7227109431764384,0.4527614865125724
23,-1.2480420095991627,-2.0314094402615224,-0.7284110035759039,-0.7870646094170051,0.3365121202496721
24,-1.3301446785413478,-1.9695946184705029,-0.923402355722823,-0.9583451672905875,0.49788673909830417
25,-0.9327472081134655,-1.7549479041871894,-0.5767084002851669,-0.9222955045753342,-0.26499644946502565
26,-1.7670713265956937,-0.04915661727015323,-0.5651620962133775,0.3175933609819402,0.002714912544794107
27,-1.8690072720634574,0.2449939004811879,-0.6997408090008085,0.615426039081773,-0.17582049953945098
28,-2.257780460939773,0.4570318529012266,-0.6073324700755298,0.448423759499798,-0.2659148016045781
29,-2.472528605268303,0.6874849564649035,-0.6495989208908564,0.622059988233945,-0.4000973220573799
30,-3.024476305116968,0.8248583638565137,-0.6785320591580332,0.8373466180362528,0.03462254346282477
31,-3.4390492294025687,0.8268351287456548,-0.5447667663333181,0.8279386153220587,0.10849793558467656
32,-3.777062237094678,0.9412847438119809,-0.4058818084499957,0.9593549365570528,-0.10262009145395944
33,-4.163112683289528,1.2146404093802459,-0.801113494586246,0.752360182290008,0.1906444263869861
34,-3.2392377262264347,2.6924255331000624,0.8728872721443284,-0.7230689049703569,0.7158589936311189
35,-4.317943075448421,2.995627404310148,1.893795706891978,-2.3944599451725814,-0.5183962023779027
