,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-0.8560814485448953,1.455727970098434,2.1851278854236513,-1.1624617401581105,-1.52193967027209,-0.47020220073816793
1,-0.9702605643289182,2.249210594194286,2.1102134523324043,-0.5698470403709185,-0.677971758375631,0.10459236601681965
2,-0.8053240546752418,2.5355390767026846,1.7087289526050922,-0.3056079908019,0.03812916802083516,0.45380059248906124
3,-1.293255750700521,2.30718695222151,1.098347914112117,-0.39193299273750154,0.707674530002041,0.7544425699330185
4,-1.6150290275549404,1.539001156043176,0.6340999005469935,-0.5271169154160449,1.3208146664746192,0.6334231300176695
5,-1.7631804056621052,0.919370545918713,-0.11891980992283598,-0.3842496175610807,0.6014723696597297,0.5162225885149547
6,-2.034512313882985,0.4653464465078842,-1.0652031033058877,-0.6364404581794134,0.41417922430956006,-0.030409029200370224
7,-2.556776124742409,0.10738432071313637,-1.221664219834648,-0.9559093486580059,0.07306479002232988,-0.06355702237485882
8,-2.911262623948456,-0.41004175985608055,-0.8472258006232013,-0.9945719633200627,-0.48079190443478426,-0.015700568310967264
9,-2.2421267763828427,-1.2703294216484355,0.0436849474858671,0.5917444649214513,-1.0972627414618543,0.03527780598758462
10,-2.915455462376553,-0.9483536668169812,0.18842491174729356,1.1249130476984508,-1.0311411960113224,-0.13284333481918012
11,-2.881169006515424,-0.32218958855196295,0.029493027076481784,1.2254851432878702,-0.26005207027004634,-0.7094551326593989
12,-2.5108119867687795,0.10825659969887295,-0.34347431077226487,0.9293693760620595,0.8060663857722626,-0.8491491180581306
13,-2.5631204238025505,0.35166574834360875,-0.507018503120834,0.6901370060090838,1.2080304319341861,-0.4308208574741389
14,-2.2805325127064893,0.2890453867320218,-0.018899280933590425,0.920253887537079,0.8733497511110972,-0.1553763808679642
15,-1.5656392424033252,-0.4482211697692046,-0.37505476294895823,0.9987722975241028,-0.10822716394380724,0.3060004173066519
16,-1.4400133199503415,-1.144413597326194,-0.644254945381131,0.6595353138034974,-0.4048151207147773,0.315608295232076
17,-0.6347313370980285,-1.5153286758039481,-0.6730810687370534,0.06143372554035259,-0.46519768141891904,0.6328179759726282
18,-0.2150592026229939,-1.7175514128892615,-0.6425581047770723,-0.7661629045275871,-0.7818307236361243,0.8192758147339718
19,0.3365537954052607,-1.9845286007653102,-0.551417448810026,-1.0549629379097298,-0.5752959987475647,0.40928668330700374
20,0.7984608611399185,-1.7303382347400424,-0.6918569853286709,-1.4038354652297649,-0.23879562049679753,0.1572043373784671
21,1.3338801915999976,-1.5370585602592104,-0.4287345285108207,-1.1214891778446288,0.7906460802851482,-0.18115671593384775
22,1.4372308261349345,-1.804918556527061,0.4339171593116605,-0.5816451905391234,0.8482659875160289,-0.3752208069158912
23,1.6605092191491984,-1.844911526764308,0.8661288993254864,-0.5669227670767222,0.7858953377000937,-0.594115702875619
24,1.7940501166064695,-1.9413954970284149,1.3645055743380599,-0.38533768969696147,0.5679590477049468,-0.9139032688289527
25,2.049832142064538,-1.8721871556939718,0.9065014969659525,-0.0382243479461295,0.21880765817691408,-0.780525804440985
26,1.9048770489978073,-1.6354750908516187,0.4166369737629664,0.21538546438550257,-0.3207543247273705,-0.3025481623238936
27,1.9690720751562854,-0.968683578906571,0.2922737543326575,0.656701251379128,-0.1889653459992044,0.2140123347183081
28,2.4824784738812737,-0.5254485425440005,0.1415295776055275,0.962030520790683,-0.17739405877977266,0.4180105162300418
29,2.7990159705909914,0.22179172647176051,-0.00783299061174197,1.1684002798513156,-0.12682127379960328,0.576469269285195
30,2.8888243053860623,0.2343086605935054,0.08702711175906297,1.0258850199675063,0.32153001798803144,0.9811546638735559
31,3.0216885364241843,0.1794157716665346,0.2943782511452016,0.6715862446673881,0.3215621338151065,1.0308090731000323
32,2.207044805973475,2.1615626329106123,-0.5404891285807373,0.703970806337383,-0.7655844739745781,-1.0996226959541524
33,2.285365839246689,2.679505704154555,-0.5150313069056135,0.31468728053360906,-0.22637205797720303,-0.563140562477225
34,2.360456335236515,2.6939026867128955,-1.4364144940278967,-0.21498018638438332,-0.36610692064877154,-0.45509231160212776
35,2.725001041674194,3.123152657058387,-2.17188899674349,-0.8585923959383981,-0.08212747480270914,-0.23556875824116774
