,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-1.824130527583598,2.4975749617985246,0.6150684209035153,-0.3211268800309007,-0.5803492117882217,-0.24392689185460453,0.056039040124727914
1,-2.7471295510113127,2.898443853043494,0.4769004021378276,0.630723705218976,-0.12132878164136347,-0.17308891266809098,0.6103417676567722
2,-3.1279219267807186,2.6564724527640475,-0.43323931479993855,0.7624503203094289,-0.058043002229516055,-0.28173243083143196,0.3295090042202987
3,-3.0492464999341284,2.2560669375093347,-0.7714586144825494,0.5996380146022261,0.16054198843062908,-0.13509328959316028,-0.10294691317289507
4,-2.627529707038612,1.2550563000917658,-1.273628661738196,-0.7055589374098226,0.2757971018058454,-0.04859291106596366,-0.5834196276694467
5,-2.5296163530905784,0.6781290912162811,-1.0894276264498057,-1.2545160650161948,0.48444785848848904,0.16872642304097943,-0.6370661801905584
6,-2.562422549894305,-0.2652687599033021,-0.7186790627027257,-0.8523017454520956,0.2660884204722027,-0.12358144288624644,-0.288130822605392
7,-2.764692365330293,-0.9642863731961524,-0.17678622637431443,-0.8304181269551908,0.35010225099770154,-0.1098642947712215,0.17976381255098375
8,-2.5584740266961776,-1.3991161907670782,-0.043257762691541336,-0.9515165441913411,0.19092859511032026,-0.3563455569582573,0.428734297135493
9,-2.3032015302544253,-1.2365559266737176,-0.07291556384136133,-0.7528793255850362,0.29868269446754214,-0.1328091716817393,0.4022342566103357
10,-2.151398543731998,-1.5818440108487088,0.1995184691749986,-0.5360889931189404,0.22756590539391044,0.09062754000131207,0.4240586382281278
11,-1.9834771608593116,-1.2677776821590672,0.5954144754415039,-0.001860332966544702,0.11261559019884844,0.24721838710056884,0.3017564605532494
12,-1.815764684363654,-1.0161020247080201,0.48175855479549146,0.18362616256765846,-0.21781905212829575,0.19634682293945843,-0.005610344838349839
13,-1.897282693342379,-0.5379404683299903,0.7178125500595932,0.9451450417072609,-0.1316273196251253,0.04292076357932781,0.07073994980983707
14,-1.7406703728988768,-0.64374412857922,0.6781502098989323,0.8540432967893978,-0.12825398581795472,-0.008145509533487569,-0.06012966914281186
15,-1.3243672813096472,-0.5797024326290879,0.954632516563736,0.7458160422621636,0.033733421128829495,0.16045042295421835,-0.24041118947283527
16,-1.2782093682797313,-0.2231232330773102,1.0944700065586848,0.9016098438342804,0.3513546950999353,0.5789366248580464,-0.3668996476131822
17,-1.2266867041973242,-0.2389702890968793,1.1058814468039802,0.8359284905690094,0.35806305554284107,0.6994810496133921,-0.3025407962027873
18,-0.6313228795685868,-1.423370596338411,0.24434163538757736,0.05313041297076425,-0.15163367131152092,0.07931470492545613,-0.4973268806356956
19,-0.07377580194565402,-1.9170922670538633,-0.0217430744789994,-0.12078466470683007,-0.5182764892314016,-0.3095040325338797,-0.5401398897010449
20,0.5617627002208525,-1.6037823326477583,0.11181384613064708,-0.011372275290609126,-0.9205082450559146,-0.4864596167790047,0.21954742825682388
21,1.0218244541931285,-1.1655562613960557,-0.09803785414319262,0.08870536554707925,-1.0009810087602535,-0.3013611513654231,0.12690636808867978
22,1.5008283811164758,-0.16590706554130466,-0.6846139360391836,0.20272570462379225,-1.0321624582280882,0.06331616765670814,-0.21829511304837074
23,1.9778398711732057,0.816943660087327,-1.4655742908102072,0.02434006958570191,-1.1372678226013921,0.31699198421122937,-0.470775922305993
24,2.1507712806757353,0.03468797154739048,-0.9115337232862051,-0.14523360192889342,-0.8402724832363683,0.47333970051989793,0.3958866004721641
25,2.252619098839524,-0.07193132732527716,-0.8390701814563815,-0.12369184564388062,-0.4032877386531383,0.7160856933280242,0.6973041150441868
26,2.5223326492150995,0.0887284413861965,-1.2042352223325787,0.10862010203239006,0.515582378436548,0.7557907016462694,0.3814581742671175
27,2.920191390302715,-0.27236989879567497,-1.046743618874376,0.40213364414414876,1.2298276518871905,0.2916393984714889,0.1343319388719198
28,3.0320880605826486,-0.5885466567451911,-0.6278198427655216,0.554834304928938,1.055460425177672,-0.36716248639641863,0.10128979249223359
29,2.955900501118661,-0.4319559592668639,-0.484993992613253,0.7265092157238175,0.7933752920261399,-0.6339509730555536,-0.034417037829685936
30,2.8740236865975097,-0.3135928115840726,-0.431148856482578,1.0157842719965102,0.15112341025993828,-0.6966142115602559,-0.1712427557324449
31,2.602226556884637,0.3273326274697921,-0.10987788115457149,0.3966138274958526,-0.10376817260061873,-0.4681558314123432,0.04392348958258982
32,3.27118672345365,1.0968327250459577,1.3305272132681496,-0.6467439194549092,-0.058808888837654366,0.35088700394054234,-0.35156445372810236
33,3.2700791457792455,1.2368045367492688,1.461173625386161,-1.1298116704616008,0.09620437280498881,-0.03958669933223683,0.2653783913346409
34,3.512507937569933,1.1173565076175132,1.3893731067859567,-1.132902337437477,0.1822878196156315,-0.1866898536677326,0.12306972427170526
35,3.7911380903882903,0.9481066303361114,1.0479488282207319,-0.515570571259134,0.27060540440162456,-0.12940812083986453,-0.42135600568229303
