,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-3.7619734930810638,1.897849405728409,-1.5153921043166962,1.1420909843152067,-1.1121229271514694,0.39693773649956443
1,-4.121561389035437,1.4544131637623243,-0.6476075513250915,0.8457060817746535,-0.576089867519085,0.10335862701173062
2,-3.6675272145306876,0.5378032783941434,0.01434908518286634,0.6566326501732431,-0.16058303874051014,0.826850527830874
3,-3.544519749342144,0.4073610838352212,0.32013814169719695,0.6842099706755406,0.17271181642412176,0.794795773773268
4,-2.7800982642672927,-0.14674610887105013,0.17990164103876075,0.41223771725369934,0.7536878962093847,0.2168064687366628
5,-2.2744580858417436,-0.561445295539265,0.28258354362004806,0.25756590534879426,1.376377726414315,-0.2522626361594744
6,-1.6950067326948854,-0.7061042714513527,0.22935286492129875,-0.01228841396977426,1.4997557203446157,-0.6578478114669558
7,-1.4127283928943317,-0.5924270168240469,0.02291131750523418,-0.11115474169870568,1.2346459214098247,-0.8981299109063511
8,-1.248054175418841,-0.4735411185559082,-0.19000447598187523,-0.18545682002308245,0.9992926117440991,-1.0029913986462766
9,-0.9772902413475194,-0.18141828097159882,-1.2332360346914046,-0.4020305894108311,-0.298650682788639,-0.7995296073996498
10,-0.3906611339961454,-0.4246604829301098,-1.4940467632752072,-0.6242220535966113,-0.6678673548352819,-0.5344835367114257
11,-0.223254015720198,-0.5923906050995035,-1.6089483555581625,-0.5109424253699563,-0.640843455344313,-0.2559349856760878
12,0.30615296771874795,-1.0165857373863822,-1.7647376833155162,-0.6257722610384678,-0.47586525862165197,-0.2768549877981505
13,0.5389329002300024,-1.2592760332896886,-1.7464094806536756,-0.6967798349997907,-0.4470014996708956,-0.23781400183806187
14,0.7284476007137688,-1.412000357245724,-1.8158549813411642,-0.6777526905927277,-0.3810761167694733,-0.33719596326250967
15,1.0177055591384137,-1.6663686342384836,-1.567141809222109,-0.6622170570213051,-0.32048951816594023,0.0740513693080001
16,1.5337999428331344,-1.4598281181090074,-1.3368096027852998,-0.4091896675635917,-0.1232422309125273,0.5284465719480537
17,2.1865332133343425,-0.9062459896203444,-1.062350907783953,-0.017996689739462297,0.16075058642101986,0.9336072863571797
18,2.324470201195303,0.22745599629858193,-1.0043322038746008,0.4040918589730611,0.0823918233579776,0.951683114441033
19,2.588066038504553,1.2366805736433206,-0.7577298967841485,0.7256641512325689,0.4634259460597215,0.4475200765456169
20,2.65557596147529,2.333573327331953,-0.4177481781493789,0.9953648572125594,0.3795683332363178,0.25678846684891077
21,2.5700189495830186,2.558931218311556,-0.4538278640379227,0.8648035642968499,0.5070462446781996,-0.13320614892278843
22,2.2345149363336367,2.6394598151350857,-0.11987698733407769,0.9125232433474596,0.4533143288710799,-0.15303188088074773
23,1.772316058041792,2.1874829313588964,0.19768972538215127,0.4536682410830111,0.1320534391051775,-0.5900843288123357
24,1.1909485967310305,1.3878061118030118,0.4263562912875997,-0.21297028204336563,-0.28478454222372246,-0.9888948439700163
25,0.582989363202181,0.7955920230008012,1.061863173060078,-0.7446655280327465,-0.3471767243443596,-0.9951001010565549
26,-0.5295260044355575,1.3005062527778033,2.0672376323526214,-0.9091236838674506,-1.6599010673767114,0.4468904145690977
27,0.12786458480658192,0.4559136977445231,2.215573887193259,-1.1166072482250649,-0.6985766035829482,-0.034381248671145934
28,0.24632763426743567,0.19086886806038023,2.1262810445569778,-1.1115413006077075,-0.44631914412254015,-0.11888287334767011
29,0.2642575488100287,-0.141531776806105,2.182743331039627,-1.0189135781668082,0.04252957675803272,-0.12112008870409868
30,0.4606403458352913,-0.3070156105030198,1.6859618635125702,-0.9430213728509094,0.07992584513088392,-0.0699609493989316
31,0.29054577489053873,-0.4888544925483824,1.266686969091325,-0.7873778489692437,-0.10287990584015803,0.4151173534423728
32,0.20337882887384903,-0.8120203641445778,0.5915371615202213,-0.6000988001060229,-0.07250245863481856,0.6258237318274429
33,0.4407686129033221,-1.3310826807884966,0.4032049575301642,-0.17893319830469334,0.6096119734880825,1.1055066357675076
34,0.7831151025660151,-1.3403103938982224,1.341940404325746,-0.22468289397845856,0.9994065006240763,1.0618533750633754
35,1.579288170617573,-3.791844378364743,2.1197418456125403,4.429179754490131,-1.1305238936318849,-0.7283302263414541
