,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,3.5786661268706355,2.5959514649516966,-2.671904475522388,0.4499602530655951,0.5584001689435184
1,3.3488530028814716,1.829542784383476,-0.7646856866874585,0.24462326731199785,0.4760569284485473
2,3.2301622062835373,1.6768137874701405,-0.20219941028731467,0.09571117602894538,0.40928867879113207
3,3.0441980341267154,1.4267039424057382,0.6014232416133609,-0.10401112962066078,0.27098798581653016
4,2.864442281546968,1.0676839971827943,1.3580069577503404,-0.23020606620544248,0.17370886509986178
5,2.7665840352668565,1.0175642189539684,1.3751754847695032,-0.3034834612975367,0.037908816844682454
6,2.6445259971224404,0.795907581570363,1.3110148382487268,-0.15062332664071348,-0.09946167078727645
7,2.5993182044963503,0.47098087760225466,1.2067823926106722,0.17855683449874143,-0.15640012268950207
8,2.5033380044114244,0.3099663399289261,1.0612322751235939,0.2998691662536941,-0.23577110040934537
9,1.9362000506697468,0.11810026236109716,0.6805406124571532,0.200268532637388,-0.5961641564726016
10,1.6789049662062352,-0.11537208183821657,0.5087081776265358,0.07970441441320886,-0.6756835822101172
11,1.4350057523861006,-0.32652237301312115,0.041281082252355,0.03270595837671375,-0.6139395507876334
12,1.257750774264493,-0.5775003185220691,-0.546311206142216,-0.06077207855718035,-0.5691704269938059
13,0.9808624933388024,-0.8049440262617265,-1.1259034151160114,-0.08296426559345181,-0.3434441278993068
14,0.777372289718742,-0.9929733682407261,-1.705194422099617,-0.14084325799623512,-0.2571389487707805
15,0.5153117947426061,-1.247817989499942,-1.7947782926371105,-0.26914650438892684,-0.1903105513242843
16,0.25594436546818605,-1.1780228355854512,-2.1411095435104204,-0.1659712463647443,-0.08660497224336411
17,-0.08184064698377419,-1.456920622605508,-1.0614417382539456,-0.34629014447892453,-0.07693436884029516
18,-0.29602516782389005,-1.543884771896325,-0.45444547890525633,-0.5343024693688334,0.050789946178522456
19,-0.45343233670547894,-1.7105712731052465,0.1811379714841947,-0.6848013810747071,0.08605503537664627
20,-0.660681460680501,-1.8425280248068119,0.33811343882446243,-0.7351700004336906,0.1652876771093574
21,-0.728338848493741,-1.8367735411683819,0.3915443027816646,-0.6680137778232418,0.38790716194998004
22,-0.7734704700856059,-1.7631582690336494,0.5894566717306561,-0.5320724224505848,0.47210250559808664
23,-0.8118041455332483,-1.5644209804489857,0.542327630633103,-0.3100121380188718,0.4588286372677565
24,-1.0189661488758308,-1.403982405001464,0.5986973762131735,-0.06434384544478883,0.39271213496965246
25,-1.194768121720933,-1.2332268118991,0.6635580911445337,0.12944976149779644,0.21766792833824863
26,-1.3767707532963807,-1.0363622843123435,0.5364012736110744,0.42797189833826305,0.04097033600677801
27,-1.6635540261912942,-0.7385670865788864,0.398522592533606,0.6950197569692381,-0.0858531862721944
28,-1.9486570937735943,-0.4572417556342052,0.21401134120416918,0.9883990251142805,-0.04809535969399934
29,-2.2916980715127346,-0.32349052720820304,0.23921659988519886,1.1709869842651868,-0.00319214604821638
30,-2.596602438280121,-0.13426732779753967,0.026457087203134257,1.4257209440617884,0.11347932530616998
31,-2.913060094196241,0.23161392128622804,-0.16385962296193626,1.5052069586550234,0.19164108189940196
32,-3.8188670806271077,2.1458568288022,-0.045522586721062894,-0.6391620529101817,-0.07367732955057212
33,-4.198669642706976,2.505519448369892,0.0035749743184223088,-0.7590096397783102,-0.006375386520979251
34,-4.304281614178479,2.8560825465968045,-0.1626659052991023,-0.6866126171762207,-0.13350379139492072
35,-4.285952218135382,3.2402606725923233,-0.02716262987579705,-0.45634310586461513,-0.25207243503567767
