,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,1.1019324789732696,1.8742661895024302,-2.62561847882938,0.7990912452111534,-1.0447626676520163,-0.4945136045507734,-0.8164175623448913,0.5680652498101061
1,1.624873762888114,2.6654363041670055,-2.1036799522624876,-0.9672145457051611,-0.49031971251364487,-0.13184817398300164,-0.024174152642605397,-0.04880136578659138
2,1.6972144645271017,2.6376097778212904,-1.5836828807226528,-0.3499761938523272,-0.38421104648537435,0.28366376595458154,0.2670292087031763,-0.011868213360974744
3,1.706054544366717,1.8508283058111998,-1.2723655887903882,0.3715835778590178,0.08763191321017802,0.36813901144262745,0.8094544354960265,-0.21892876794274352
4,0.8692035651449823,1.6201393943849098,-0.5133985016753971,1.065655779635741,1.7613797664510218,0.13266168498704498,0.7237108295375815,-0.38482561097116236
5,0.3721190852601169,0.39831317123062243,0.41415675822801884,1.1428287564679052,1.5433410446318463,0.17450940800358267,-0.39606257079969015,0.1638137721938697
6,0.2942161602147524,0.6576369103407514,0.9492790071474915,1.3109243684378207,0.19391308585758749,-0.2368499042642014,-0.7008727521150144,-0.34202899620722976
7,1.157146656797602,0.8624011993341689,1.2208375350261411,1.1436732104095328,0.05583671296241076,-0.2869315509286581,1.0036087005828025,0.053793904517255534
8,1.124311256560379,0.16240751999496778,0.2514650422904984,1.7728605645970896,0.02745419548953567,-0.6498956439834221,0.5762701240923481,-0.10201755114903371
9,1.2929125678528202,-0.36019934030378226,0.6389310506391657,0.3191226141883089,0.3318402497579667,0.43770709376934075,-0.644073593049065,-0.24907938723332185
10,0.6922409622136348,-0.5860503790350905,-0.3650140716340945,0.22088633537480146,-0.837019527420153,-0.3648056578933424,-0.7359008934013481,-0.3517836370919944
11,1.0158483873673514,-0.4046673469325098,0.664770854638971,-0.8108731494400856,-0.5450756506829592,0.17580034550616458,-0.04636202907503048,-1.0063288446065015
12,0.9819266276059113,-0.6105259254345798,0.5809099517945122,0.30379411844012116,-0.6796553049333525,0.18881391930572256,-0.5080201052747695,-1.0655143164482441
13,1.6493142384171624,-0.6182857235981418,1.4462943635767007,0.2763541756501347,-0.20494510677816574,-0.37425110671706857,-0.45610467935766724,0.07179321050260541
14,2.113461938829003,-0.6749954219786354,1.8998099250027427,0.027569092917906064,0.017846558649832575,-0.6584612692682433,-0.011771996027953726,0.6714826780037128
15,2.1204249257530576,-0.07760395923489286,1.4164431453227144,-0.09382613187855443,0.42599088492168913,-0.21518626229864687,-0.12372312086021485,0.47854348996790097
16,1.95574017523975,-0.24776898549954332,1.3927045358991599,-0.7910556294653681,0.1376962165498712,0.11443150482940646,0.2080927201736561,0.3353371614864063
17,1.867478397517652,-0.1610341843023939,1.0894784852958697,-1.6387353143386576,0.45162210635609695,0.41321613892697306,0.4064153965328417,-0.021909122529144218
18,2.4007928813163204,0.023925415173871208,-0.14913210507436206,-1.9423210511090196,-0.08074210984258053,0.29703211305050786,-0.14002249040942655,-0.048891708292731734
19,2.211270123506019,-1.1903927763213769,-0.2807580801548944,-0.3780941487106373,-0.23879718020689858,0.055184276758211526,0.46873417884549273,-0.03873694159054603
20,1.9670091599846617,-1.0330834334767862,-0.32003906134725707,-0.3904649479676903,-0.0017682733238478339,0.037618154433313726,-0.15396634261783984,0.13606179065067114
21,1.4920930873927531,-1.0636450797392858,-0.5917510976049184,-0.2213196527471515,0.16299735328330284,-0.3786608571323997,-0.10821846843943671,0.5819389877198421
22,0.39758299602055697,-1.3290248513996001,-0.8113843414044508,-0.21880230032500242,-0.2322236404761558,0.2684170244844079,-0.3667596854684914,0.40957754194652524
23,-0.37462134329132823,-1.6566287872214822,-0.42807495081370567,0.693174506650655,-0.0017292350025482817,0.8324862693856554,-0.529773631042042,-0.11633514500458292
24,-1.177568876241052,-2.8410056259612206,-1.1156547458379984,0.7293443661301493,-0.03745952790856024,1.0177230036535685,0.23995497710324679,0.2684778242177191
25,-1.6604967660141752,-1.1265822597740305,-1.0348052984031273,-0.41503215076115174,0.5239815800163433,0.7700942598600058,0.29505994224508986,-0.17410637762207323
26,-2.3779998122066757,-1.8401975636095025,-1.4459367807929453,-0.16347111121612967,0.40053960647220427,0.11588741221954375,0.23099533294413474,0.30931652002245025
27,-2.294652714882346,-1.293452825719794,-1.2743601481552105,-0.24137075203742123,1.0076146415865719,-0.32984145465806913,0.11739422392263782,-0.014465964112350115
28,-2.9672254954467614,-0.29129489151519333,-0.6754159963745582,-0.004013641240637619,1.296448690497501,-0.9901712527128195,-0.5207233345653585,-0.37996163369312075
29,-3.183355330810675,-0.6179325061433225,0.0320236316423275,-0.6920638847202913,-0.28515091718673,-0.5673519973852608,0.4844806091550508,-0.009462848177488065
30,-2.2514281937457987,-0.8952857655273033,0.6042600920130168,-0.4400040066429126,-1.0754469865673197,-0.8439823925156603,0.7679980095040752,-0.24538882450659485
31,-2.286383414098737,-0.8064969851627697,-0.5671504827879287,0.07687253940261801,-1.0061639813913006,-1.0581037413959276,0.279316636849096,-0.08608388975262325
32,-3.5994641541853745,1.325785421209509,1.338139109357472,0.6994723311741421,-1.1469440248278624,0.8763084723089404,0.21324679683868353,0.05258334835830402
33,-2.6503408530978674,1.098848705999704,0.9508014318280846,1.1090956014237552,-1.160453214381115,0.8693932186785625,-0.020497976044962788,0.4754228704123725
34,-2.967295040712238,1.838201305221434,1.5199803838636832,-1.1067193199605794,-0.03269509965220111,0.22322671464479937,-0.1772151571445392,0.253321195943318
35,-4.3143364490166585,2.71035499769937,0.7479372590991876,-1.1969452518520742,1.0594286005388296,-0.07145892251546775,-0.6111015818455946,0.08698960032599015
