,PCA_1,PCA_2,PCA_3,PCA_4
0,-1.830343748661713,-1.205739478797098,0.0013386326347075205,0.6876650188133221
1,-2.0619083544700936,-1.357878201094412,0.43321057670937413,0.7011858305534039
2,-2.143948711619759,-1.282137702568158,0.3123577855312498,0.8108168908800862
3,-2.283467733164831,-1.4965407626985257,0.5673826930085474,0.8241042929719927
4,-1.2635885164098712,-1.030278307045754,0.50277152927246,0.044317070855347904
5,-0.2375164721675245,-0.7519985164908216,0.6247487492667939,-0.8092059763394687
6,0.318682511273544,-0.7953545731219437,0.9606454599857625,-1.3734726763949288
7,0.044280554299675146,-0.6628159195996958,1.3493832742047442,-1.3167743502697298
8,-1.0504144124678925,0.04577965199081819,1.2429868475509562,-0.44090193911802417
9,-1.4963730867563612,-0.046638403639264636,0.37663765228427826,0.2504209085315111
10,-1.313323607276087,0.31982706369490455,0.47814879943513133,0.05867940550456428
11,-0.5232876624508347,-0.47504546773538836,-0.5789537312653971,-0.11866027059271962
12,-0.14374879288682724,-0.2998794666958037,-0.657929727631938,-0.3872075027926571
13,-0.35719750084046525,-0.3711486457018697,-0.6794127779490254,-0.21085196210943646
14,-0.012426124409211757,-0.2301604245962129,-0.7072940692578814,-0.4716562561705495
15,0.15178026474878575,-0.22706099624912357,-0.5656387413928161,-0.655418683847453
16,-0.6096604503290728,-0.26500480352566574,-1.028609288358984,0.12075484538175006
17,-0.7643357961960157,0.51852544339387,-0.599307104886229,0.05186392696808982
18,-1.3308497792501788,2.8669077981463986,0.5999905526775919,-0.040030877153028735
19,-1.631867695622121,3.110088702415493,0.8342219023719127,0.09557973224753256
20,-1.2366574211461179,1.7464080779712572,-0.43793370059781467,0.3246838460269579
21,-0.975952413082655,1.784949083032337,-0.29435824521665754,0.0641872094382294
22,-0.4004418347412211,-0.05933487574746189,-1.3360793557354458,0.07416055134387921
23,-0.06391254531929358,-0.06303151088485248,-1.1583395960586016,-0.2577538896725699
24,-0.008499814335415521,-0.02836543877539873,-1.1918628812177015,-0.28850911747149977
25,0.5047080829208787,-0.01867853735297139,-0.7491356930640708,-0.862837129836677
26,0.7715834641567972,-0.013641211302600788,-0.5189112796174451,-1.1614958372997843
27,2.043178765392738,0.028694783838762367,0.0970802788831099,0.6702667281095155
28,1.6326399191662495,0.020945781232344887,-0.25707777283315236,1.1296983947157724
29,1.9200125565091208,0.02636999708000784,-0.009171066090552394,0.8081013255832866
30,2.4332203555122733,0.0360568966478875,0.43355603730339826,0.23377342317263672
31,2.4332203555122733,0.0360568966478875,0.43355603730339826,0.23377342317263672
32,2.3100093600949383,0.033868157448583486,0.32736400869797694,0.37161601963884183
33,2.4126783914741163,0.035806055893683825,0.4159331281834095,0.2567196958708271
34,2.65901080924135,0.040455629411192934,0.6284358181307345,-0.018949499076715635
35,2.104717083300828,0.029993224777590116,0.15026526773818244,0.6013574283650633
