,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-2.09267931071344,0.155005086808486,0.8807806317832212,-1.7087434610003842,0.4947120526153173,0.8551169702927497,0.6448661309743846,0.2487786187793067
1,-2.231518550693185,0.4848525995648668,-0.12116524964771515,-1.1552827813033433,0.3101200644530749,0.6585041269563703,0.26384671618857974,-0.6796987042244278
2,-2.0819619027666687,0.25700157905475507,0.0594417200545173,-0.8038677758814463,-0.06048056548381234,0.08803372358367129,-0.05323465951362155,-1.0648683399589127
3,-1.7058639112599638,-0.7824689162995443,-0.12850069200122533,-0.25479076772722986,-1.2671813241530892,0.39399949385259664,0.3355520936120152,-0.7519732117074447
4,-2.654932278827168,0.5653960372234551,-0.7539056842738587,-0.6885884699953534,-0.5744625518044041,0.015581606871490216,-0.2246391354681895,-0.6714274236202126
5,-1.6552251450454496,0.8286872017647218,-1.2211138115955622,-0.4191720918540381,-0.13801252778672984,-0.5259070750648047,-0.6152749100964808,0.9270794803260516
6,-1.852075170373462,1.3668026894118896,-0.748952238807096,0.07369082529396496,0.78351056059414,-0.5328038827175656,-1.1357930450279603,0.13535350691078962
7,-2.124603971798615,0.6077527905359431,-0.5435050659457903,1.4402114328165527,1.2825621353579875,0.4832461555339247,-0.7329921214117426,0.21882567776891748
8,-2.1384049623887083,0.31400509748318856,0.01821620694849126,1.2108466693754343,0.7220686111059862,1.517724887804589,-0.667874563500863,0.4042869902524476
9,-1.0227452406208,-0.7064323144779058,1.4318349005430233,0.14295143549817577,1.1084428556100145,0.8600082890409885,0.5110350588429831,1.0772426460162723
10,-0.9781699128655993,-0.4728876586310941,1.7743446158067084,-0.5693871035455279,0.7772996830951598,0.7176334644515546,0.47098663323163537,0.5034257485962712
11,-0.783043187730082,-0.45013903059256216,-0.5381231576184863,0.5700679967755699,-0.6988239404288183,0.15992036176356042,0.10734353185993602,0.1641927020076606
12,-0.43217456685716826,-0.9777329399458635,0.15538094301195815,1.043947960067158,0.2816272256602155,-0.6276746024142505,-0.004613321460711216,0.3383126508426954
13,-0.4209786641923619,-0.5916939896795191,1.1262613356056712,0.6999622924838995,-0.33844276791174943,-0.5681319214135425,0.1021354545922841,0.020220119210493517
14,-0.2797686313990141,-0.9095666132257307,0.3869688312817572,1.4741902505553204,-1.1468436978784533,-0.13514644934483078,0.07911016067182984,-0.13856711460080368
15,-0.7698412079519289,-1.0321931060707943,0.7137958372748067,0.6006362453801946,-0.34996322008515923,-0.4318272282676791,-0.21954204622426124,0.31703115092361195
16,0.5670560223943603,-0.48091913769137357,1.0560752991435456,0.36477116924673236,-1.164733635903824,-0.6404194328694617,0.9791772442753401,0.2541528272669991
17,-0.27741980236436353,0.7049101942008129,1.5826849291473597,-0.606160463584871,-0.2049139083629842,-0.43560465918904784,0.4063921044771849,0.3683092166507281
18,0.07751591474056471,0.6093646059154556,2.2742850952607894,-0.6686492359577086,1.139096062993745,-1.0654382530843804,0.12434265791729678,-0.5806775889265419
19,0.7007407055481161,-0.02278947158151961,0.6833850948493978,-0.14474013053688017,-0.3261758845733954,-0.9145430735138846,0.2908337741529388,-0.10900514959849714
20,-0.6976783860834173,0.06200778031430196,0.8144484168188895,-0.5665971703884602,-0.009739138796955881,-1.2381571133723732,-0.5732302226266175,-0.1238598438538359
21,-0.7153401256628731,-0.1655544618135892,0.0918931361798025,-0.14671206122083352,-0.972180277946205,-0.9690477758012102,-1.450302082871959,0.11478142856587874
22,-0.11956179295723572,0.11070032243203129,-0.23498055123822317,0.7183427583722414,-0.6926260508721386,0.10702525985168174,-0.6829487029881661,0.3376329901335954
23,-0.5368035459402435,-0.8588715071566653,-2.356178361730426,-0.3163156442285085,-0.032416955574273765,0.4588935946764419,1.067268257095453,0.7187867431366428
24,-0.7281752259127473,-0.5267336363215035,-2.847379982273872,-1.4698202068007242,-0.18929837606248592,-0.6719797185396367,0.7467408313625149,0.5570458654450059
25,-0.5979201243323007,-1.2594492953603786,-1.3989507726781951,-0.31881528109378554,0.018345138015973712,-0.12054817943713585,0.0756701477474625,-0.526011321159407
26,0.40062766312925907,-2.3141869390274676,-0.4088851231615573,0.9383819169513838,0.6716772136061891,1.0380995956691703,0.13593954837720454,-1.6536388313639572
27,2.76214144054796,-3.1542485090367305,-0.48349236032191206,0.29364806602565513,0.911852093068321,-1.1131907715058469,0.7289592923816761,0.0768203023886375
28,3.581926377038887,-1.805183496533346,-0.35907702270062847,0.12380059870949425,1.2313879893772801,0.027859654265724045,-1.2434165080339632,-0.09118329220185756
29,4.742889382882043,-0.6176115947677143,-0.18480864631446675,-1.5744880873688982,-1.056043445295495,1.2389419038919125,-1.019991114134027,0.40322501577799674
30,4.040536083800252,-0.2472515136863796,0.6250936165852903,-0.8015847823533073,-0.33430945315365845,0.8822053431610135,-0.3835440307767293,0.005313367953107235
31,3.2143044666923473,2.864625579695135,-0.9483344529018669,-0.9026288450428592,1.6647796586827324,-0.7404251784243367,0.09074549941807676,-0.3814275734216012
32,2.4977159061364604,2.37953922506373,-0.8308264569693314,1.6577568887992997,0.4067142018939002,0.07505004008538903,1.380727407681779,-0.0501435964765789
33,1.323306157290003,2.3413058014070356,-0.601027778051297,1.6449978563871637,-0.5163862326313994,-0.10048068110092377,0.10021346765295834,-0.2703699992665533
