,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,2.0884628432091117,3.185536847448718,-0.9437027760676884,-0.6140055142688795,-0.2572164626419048,-0.11641821390444305,-1.0309374766778836
1,1.970563762790353,2.608963644887175,-0.8957708833597698,0.006549522207610194,-0.16568936652798386,-0.11661318048262229,-0.20954102468738822
2,1.7945072693172393,2.2306723785898077,-0.2838913756016072,0.25075272673918564,-0.04619967289046413,-0.23762004808265308,0.33699126782440003
3,1.5022329927410056,1.765759991289712,-0.00862068990780683,0.8735211752611683,-0.16672083000960344,-0.18631708545382292,0.5634253508177396
4,1.4074009312348885,1.509366216145395,0.39870699605494064,1.1466221831758223,-0.49874435813505713,0.07666051179831633,0.292841519644349
5,1.3738755642116083,1.5901719250565267,0.6032462604183484,1.4384152081019645,-0.6409526223333971,-0.10664476212518864,0.11664698324200748
6,1.4265891963981117,1.374420347887039,1.270853945341724,0.7408425502535975,-0.6449494379292169,0.3446959780246722,-0.06212629241395543
7,1.2389407530005163,1.1036994357527876,2.031035180490283,-0.9383393238199145,-0.2528478024964442,1.0384710432446194,0.1579333037504836
8,1.1194779925302467,1.2301032429027867,1.8949163866623266,-0.6245562266832573,0.0058669141581245915,0.8939486381992136,0.1139503504389705
9,1.1386996101931495,-0.5271570053364105,1.0710356967253907,-1.2828176010362726,0.32965553980532564,-0.6196755804354889,-0.7970181904154084
10,1.0186444699815482,-0.7230650025839676,0.925519409981634,-1.1359994665154118,0.30339858521815294,-0.6951943528196015,-0.4824180076755257
11,1.3373128254387203,-0.3804628257017872,0.32677778565829596,-1.1674725907201204,0.20774598941505246,-0.5353425094324848,-0.16830747580524327
12,1.620288999240818,-0.41062777676864254,0.001398262878844375,-1.084341999680494,0.1974329608261307,-0.5386855440387683,0.4814147589360518
13,1.3588443003641373,-0.5305227751683688,-0.7545388322174746,-1.2701229773468483,0.06405320946779336,-0.2310604451942704,0.3644277549249961
14,1.439980897387846,-0.898545051543522,-0.936935742135442,-1.2093547819163464,-0.06363503836883296,-0.003916418980004054,0.5034482749067107
15,1.1895358539486507,-1.1646437539492882,-1.041004698621541,-0.8680205310253029,-0.20101081298080942,0.07837266730754652,0.3715899493124006
16,1.207604046211356,-1.3568066367839804,-1.4266274893492785,-0.7455228040777945,-0.14971416739279578,0.16970701727782955,0.05073109204419736
17,1.2754849051901078,-1.445448899826202,-1.6262544416965985,-0.14152510784480204,-0.11056804733588146,0.08820248045950417,0.0038499682547322115
18,1.150391381508096,-1.5145634729648212,-1.2089717124801869,-0.405586127443688,0.06642573439927277,0.20474891920259075,0.005720044401678443
19,0.7515026349236861,-1.6308914704520447,-0.7273032365542056,-0.3031533399739617,-0.039817875021318415,0.49864606165270153,-0.06192250819757404
20,0.28394214097512815,-2.034000900826344,-0.4113841170838587,0.31334678375380964,-0.20292620997396907,0.4004671389199474,-0.13473169173432017
21,0.1498262925171027,-2.189994098570839,-0.3340282009728575,1.0897567642287849,-0.5980689368698526,0.36795172031985973,-0.30505286909112433
22,-0.11739035299528056,-2.430421161908824,0.3527856554538921,1.361753429119363,-0.7817078321551761,0.4267311767373048,-0.35272238972799197
23,0.15333306526596083,-1.8201709164689341,0.8152731924628321,1.4045835030557927,-0.4072896692907615,-0.24209971563560115,-0.013859931952566977
24,0.07605292249923845,-1.1694744214693331,1.237812058145941,1.2289483018495384,0.0377163525969551,-0.5175073543539882,0.041860020564406346
25,-0.47596321865087077,-0.9475772420931079,1.5141184713988,1.0102720482902006,0.24112535695499965,-0.3207940779316091,0.09035386475985899
26,-1.0054046394561666,-0.6254411294135819,1.2955977764260387,1.2570487575478555,0.46723692253612087,-0.32330291862230126,-0.07165613842032305
27,-1.549007261610148,-0.007162128221849272,1.0050945848833828,0.9820757183303421,1.0307772598894167,-0.31110409919680865,0.10969526057893136
28,-1.6892585852494009,0.38789401704024584,0.05901922943866465,0.17097951219549312,1.3390217261615522,0.10551228222415997,0.045645118433966334
29,-1.2853410900893243,0.7487848958145523,-0.9229754131291505,0.09630862024127909,1.5962431768176266,0.06363732799866996,0.28531214027340646
30,-1.6667308619074281,0.8808373730777576,-1.4714784596744839,0.6352381395228227,1.7095810113576706,0.20827597639993248,0.18006437714185602
31,-2.320974645864609,0.7284800204551434,-1.3752906932329523,1.0675456868887823,1.3704513204664,0.5161328750461562,-0.6373327299595973
32,-3.92531246955675,1.1278536539585235,-1.814015826422695,0.10465243623474763,-1.7633537516428412,-0.4128173973062206,0.03490587709824734
33,-4.370674255016331,0.988523156563777,-1.227539609776167,0.1192784920513795,-1.3681020189668809,0.00375395962090203,-0.11324372087137784
34,-4.946817959327635,0.21167433224085538,0.7819643421049368,-0.534584622260186,-0.5113215649992155,-0.34023147421461236,0.34520707702727055
35,-4.720620311354681,0.13423519094104933,1.8251789637574887,-2.973088544436259,-0.09589558210818473,0.3694294037765603,-0.055143906746381616
