,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,3.338063693214506,1.149688024183547,-2.146765684674012,1.245491374477251,0.20056898212759364,-1.2368461137909932,-0.14712019616694397
1,2.9206104948706075,0.6805378374355087,-1.6647363334057945,0.8189039712428458,0.09518094464964325,-0.8685976399099414,0.1827422576513231
2,3.516815989806783,1.2703655030792487,1.6650772489946293,0.5869367318337668,0.8236527348462321,-0.7252464238478314,-0.1517145297747545
3,3.0884248291334258,0.9996117550577447,2.346597858398466,0.4333481482801343,0.1232887891776528,-0.454705084722049,0.020077729026674145
4,2.536399350027919,0.6259502274108942,1.872980319684645,-0.11902467710292537,0.1015902359373044,0.1240756744047097,-0.1690339699459019
5,2.38792857719451,0.3617490994600524,0.8468561284234618,-0.3501192059267269,-0.05944472276222331,0.31675906740310095,0.24604302484992027
6,2.3881079578488986,0.1596568379054133,0.6416518683735148,0.07512934136755264,-0.2572648841271679,0.3767390407097053,0.1274492600563115
7,2.0735263686757603,0.03267094755681718,0.12872893529555526,-0.5484196324273247,-0.18418675232112286,0.23125536603936864,-0.17175967077262222
8,1.8200484965417028,-0.034704896195493495,-0.4763065859563535,-0.7135609435367566,-0.20137763701699207,0.08735016481628623,-0.41846562243545704
9,1.218819248073401,-0.02167967645826893,0.24720108008687583,-0.9647953049046942,-0.9132137571095882,-0.08077734684629881,-0.31648949061892684
10,1.183034250237261,-0.3788777933284238,0.7067093243918177,-0.8154263231481284,-0.9154298763189556,-0.03540312625255119,0.055027941426904425
11,1.107996094408245,-0.573998723920416,0.5903213245544122,-0.8988514413414744,-1.0393606980288514,0.4990560435375036,0.44827382048495334
12,1.1458879277147422,-0.39071487366854946,-0.356509112302989,-0.8038417588443613,-0.25264587030931085,0.77810913799147,0.5926374662950444
13,1.4645405945900851,-0.1563649710398017,-1.177157034896173,-0.6824639718887725,0.4185703695257777,0.9550852949536565,0.6643509779011719
14,1.8826462677089466,-0.06094072297948866,-1.9749776300605093,-0.12331866377724353,1.2780731877752665,0.6274685280754714,0.2731555847524713
15,1.5703458176981309,-0.0848713022996875,-0.9705050295668113,-0.06263199967955634,0.9308684980241999,0.5616921424867578,0.047962732292287445
16,1.2236850137179835,-0.6656584299985714,-0.12024659938788672,-0.0207343953410605,0.30657853985827355,0.4114582125994069,0.22109116693192069
17,1.0742164414661748,-0.6289276217200972,0.48013444665170574,-0.005088604511298351,0.12664185836674496,0.5031379812745432,-0.08575194085541252
18,0.5868604562590859,-0.650385787942767,-0.07668286687363186,0.3391357959091857,0.2162438346264508,-0.0064822985190509394,-0.7720096412338799
19,0.04191089742512117,-0.59936684192534,-0.5515630353425433,0.2834622907859527,0.06100404374623859,-0.21556864831756434,-0.6881276418396146
20,-0.6814416967251453,-0.4168483402291849,-0.6977325077200762,-0.2913611663187881,-0.44327681890381965,-0.2671293692499603,-0.3628803698330222
21,-1.0495240547885158,-0.18253942406317922,-0.9127420574323436,-0.6157778544467892,-0.7744023571916574,-0.2971040684981351,0.03532088735819071
22,-1.5540293802334186,-0.5014248759872738,-1.115970232996526,-0.4855484707522071,-1.011605805658003,-0.4390480484364731,0.11888250046484476
23,-1.595647544241169,-0.5565236570664751,-0.5289296614868272,-0.20653166887047714,-0.8553810062875621,-0.4937971521840979,-0.22071685353105208
24,-1.569340895136378,-0.5219824105276135,-0.12295233233873766,0.2791495459340758,-0.6848706446531938,-0.41597257057249626,-0.5231159827460007
25,-1.448420373411883,-0.3306051525522087,0.3895627894623029,0.5868495986277185,-0.5219377672486564,0.026229112717728542,-0.45077073129444223
26,-1.8178266055635584,-0.33959065999838683,0.5693618353985865,1.4671037299573315,0.4938437180209795,-0.06691086850773166,0.03720596492961839
27,-2.2947224669834365,-0.7282464615604064,0.23904641749808733,1.8527703658135932,0.02397679195317284,0.28480899849728264,0.06824078075268444
28,-2.326545929598202,-0.9454165748676304,0.16816616588915273,2.0158828860827485,-0.2858642941441781,0.7512531581040572,0.05831194938226553
29,-2.2251933803037782,-1.057935166593969,0.3739898064016171,1.5386872695922713,-0.11103416882110212,0.680698028799305,0.21905331565022143
30,-2.5590598969571197,-0.6374203685390353,0.4309206581794274,0.13845446603094494,0.5295311928303339,-0.08676954629165314,0.401880504281078
31,-2.814775901614578,-0.5508786942111561,0.4217812355678013,-0.5251729283101719,0.6853950908664174,-0.5610172723460564,0.6003089379323393
32,-3.1581893620197867,-0.352925272516458,0.4959860972815452,-1.121967244154153,0.6568065207148066,-1.147467620399501,0.7517146520071044
33,-3.072802726199358,-0.44480679741920837,0.5588203581974412,-0.8841908437368072,0.6816327781391749,-1.1034566268617403,0.37898983320327584
34,-4.041504748217148,0.8133641886154416,0.06649748575335715,-1.7085465165077416,1.42101321071987,0.7086239281356977,-1.4013070246045594
35,-4.360843804619816,5.720041076904421,-0.34661468004318907,0.28606809959208646,-0.6631642610037477,0.5784999450080749,0.3305423780219882
