,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,3.094025049932597,1.0491443812935146,2.598590313481564,1.2098773883709324,-0.21082186521675933
1,3.025983433857735,1.1079661534907383,1.2754385329382736,0.837427951821248,-0.4542805342691216
2,3.175078430287917,1.1126940504875478,0.3625384364386772,0.414925036852994,-0.12595052705377857
3,3.273915856372031,1.6432454072472442,-0.9038244783639746,0.6389267037577961,0.15956058518664382
4,3.0453182911642105,1.4267033294503675,-1.028128908546549,0.4523900570813972,0.3086510098341992
5,2.9242408302994995,1.8051458029466418,-0.9402790934337145,-0.0650289049138394,0.25815544474289964
6,2.61875407927415,1.6786423270734825,-0.9796541638108057,-0.07623438313500537,0.26741728202966636
7,2.426461926319954,1.287670766405832,-0.5735925526687404,-0.30619102200497705,-0.1993496030008555
8,2.2316100600772186,1.4265625935128181,-1.1921156277466742,-0.13227889770882978,-0.5469985422466891
9,1.6832356367262868,0.08876513071790858,-0.3766739234803396,-0.4913184483430429,-0.1832272988033348
10,1.5259050672002155,-0.24088570309242183,-0.15387633034031145,-0.5423902514258084,-0.3068737294772263
11,1.705098225830004,-0.8235433708273435,0.19782540927645387,-0.6234374352401848,-0.2996052373474221
12,1.507814314455737,-1.231780997181462,0.6038383258232878,-0.9096430779027254,-0.2173099981976218
13,1.427819067697186,-1.6257370652816012,0.5873250109429405,-0.9550207707453716,0.03865050357143024
14,1.063475177595838,-1.9322379790775646,0.4736440855261805,-0.7536556357776116,-0.014090993984568902
15,1.3172052652293622,-2.207761148667308,0.5503494624574211,-0.8386195767772622,0.22521928926843368
16,0.9368376995815773,-2.402047926078845,0.27990003707176453,-0.4117401756556267,0.24836783484051594
17,0.7870641552014752,-2.0921454733256493,-0.17577836039215672,-0.1405270403713424,0.5931362046910463
18,0.21313616582802627,-2.14126021390518,-0.1302129129967361,0.31635866658609807,0.5314982691495168
19,-0.3812612119908591,-2.010226823441547,-0.11325999115421898,0.7511565337242955,0.4135153924177216
20,-0.8473447914544502,-1.7773904558373361,-0.12231216564841066,0.3903005891120308,0.2708653034275727
21,-1.035790167130221,-1.8139344925808258,-0.1356380692693594,0.5238123255485206,0.24974461198054745
22,-1.5838125483465157,-1.5459295710167007,-0.013435530511054365,0.6155282083840454,0.08080082288482211
23,-2.2114618381198143,-1.5438147972550944,-0.4018838296101068,0.762389972102444,0.024079817816016886
24,-2.4617256221070294,-1.1920855112393647,-0.47354192142311696,0.7419323377352246,-0.11514138243671398
25,-2.608853012447464,-0.8818618372358271,-0.45227320799288373,0.6178910352724125,-0.4639307163581489
26,-2.6573320978362314,-0.7220851567854263,-0.3379566848699185,0.3485917544974156,-0.5519118331919811
27,-2.469893075284896,-0.248813284440256,-0.2808427007379815,-0.0007598887773152094,-0.4157281556510143
28,-2.708599087646248,-0.08605336130045912,-0.11892434020954724,-0.13839971278531385,-0.41886435707892244
29,-2.5614526562405064,0.6134914153471862,-0.2386134901262758,-0.1832824000367813,-0.40980895537852685
30,-2.649924528596046,1.0838286485999136,-0.06357579959830906,-0.4630797348001864,-0.21741622931499102
31,-2.5145181759726882,1.024529264486489,0.3125118796611238,-0.5676827675393954,-0.3977824479770087
32,-2.735625581980065,2.17811368373265,0.31779935730123626,-0.354067583782387,0.5089358788935604
33,-2.6963924781864623,2.4862697512401097,0.47940774740895925,-0.3939418931700683,0.7167401055897712
34,-2.938506728858472,2.885457641368948,0.8582701366515293,-0.24218191951098975,0.40687826862414106
35,-2.920485130733059,3.621364821168821,0.30895534795177165,-0.03202704044279131,0.24687578203618357
