,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,-0.8619415270707064,0.03747551597763739,-0.010854295576424115,-0.5654203883331728,-0.1332339168853878
1,-0.8619415270707064,0.03747551597763739,-0.010854295576424115,-0.5654203883331728,-0.1332339168853878
2,-0.8619415270707064,0.03747551597763739,-0.010854295576424115,-0.5654203883331728,-0.1332339168853878
3,-0.8538500550440912,0.037323207321643445,-0.011471119000077244,-0.5633527010545734,-0.12457393957994092
4,1.57320293681658,-0.013121855897890656,-0.7060042153929296,0.1913328678599113,-0.013398347850908925
5,2.5542720338028464,-0.03356073575553134,-0.9918729451488795,0.49774576683627175,0.006541814358142604
6,3.155573279667353,-0.045422022475180554,-1.0958133081920627,0.6667369469354544,0.366554698242056
7,3.0576258428549705,-0.044137461690065355,-1.1482002192475829,0.6575049627931764,-0.030355834616606844
8,2.184228112206028,-0.027101843900916845,-1.0178910178730258,0.4174974535752853,-0.6541253750101148
9,1.4171585960965223,-0.011475020635631609,-0.8322455336986071,0.18791648244927575,-0.8545043621391977
10,0.9942335806927164,-0.0011547769149673382,-0.5474436141015726,0.013182882382484062,-0.07465974556875175
11,-0.09971101078491575,0.022313342069052954,-0.15614244656820858,-0.3476302961659024,0.2571069793033182
12,-0.8619415270707064,0.03747551597763739,-0.010854295576424115,-0.5654203883331728,-0.1332339168853878
13,-0.4555543131231822,0.02982594490257635,-0.04183372080479214,-0.46157257551236014,0.3017059850797103
14,0.15939757461378115,0.01825048678889103,-0.08871230204787972,-0.30442833883428433,0.9598642749714393
15,0.5763874029804402,0.010401338931399284,-0.1204999783465317,-0.19787114373021963,1.406151729019285
16,0.31411208389124634,0.015338240550715903,-0.1005063900688768,-0.2648927362151902,1.125448996114778
17,1.36058346023033,-0.020414618512230854,4.245358941084659,-0.04716047726389068,0.08730813084478015
18,2.9192132140478133,-0.05268686106305344,3.198088659268894,0.4843416019726297,-0.39984943487529795
19,0.40659457814721645,0.010927222928528085,-0.39338933075501037,-0.16581873065009275,-0.17041557920781733
20,-0.7813424152241989,0.03581516647901882,-0.03232786278414932,-0.5407782127090885,-0.12177831060618569
21,-0.339302729092979,0.025548105244158636,-0.2743785440670957,-0.37282817581222055,-0.6654314245332715
22,-0.6865797926614037,0.034174619676841975,-0.02422234839058432,-0.5206086128986684,0.05444869948319823
23,-0.5564186990312985,0.031724551114744606,-0.034144697641161736,-0.48734736740683354,0.19375488668636673
24,-0.8619415270707064,0.03747551597763739,-0.010854295576424115,-0.5654203883331728,-0.1332339168853878
25,-0.8619415270707064,0.03747551597763739,-0.010854295576424115,-0.5654203883331728,-0.1332339168853878
26,-0.8619415270707064,0.03747551597763739,-0.010854295576424115,-0.5654203883331728,-0.1332339168853878
27,-0.8619415270707064,0.03747551597763739,-0.010854295576424115,-0.5654203883331728,-0.1332339168853878
28,-0.8619415270707064,0.03747551597763739,-0.010854295576424115,-0.5654203883331728,-0.1332339168853878
29,-0.8619415270707064,0.03747551597763739,-0.010854295576424115,-0.5654203883331728,-0.1332339168853878
30,-0.8619415270707064,0.03747551597763739,-0.010854295576424115,-0.5654203883331728,-0.1332339168853878
31,-1.957383314237742,-2.8421774065588625,0.09854045790104782,2.8410388104204,0.03410201901992103
32,-1.8637858903403417,-2.448634722729527,0.08991375601540648,2.560483623096594,0.019942427640962188
33,-1.873414624588508,4.781063392417001,0.12630362235252923,3.1069730182630884,0.028202632734172787
34,-0.8619415270707064,0.03747551597763739,-0.010854295576424115,-0.5654203883331728,-0.1332339168853878
35,-0.8619415270707064,0.03747551597763739,-0.010854295576424115,-0.5654203883331728,-0.1332339168853878
