,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-1.4517041003654532,-2.8029190823444043,1.2853374368994537,0.6222199262373549,0.2230934916774309,0.37903268373860344,-0.7839469820960523
1,-1.5537633196664016,-3.94808815237256,1.3858040380298424,0.6033139976275717,0.4612858736102467,0.02969881388954575,-0.4293819052444432
2,-1.3293910543041643,-3.9470091548176374,0.07069807241623509,-0.3562682595488452,0.8529239109807106,-0.464046509681261,-0.46672167436983836
3,-0.023737437027224747,-2.7265756296212844,-0.20438325714623642,0.3992743852379531,-0.2021382363817433,0.2097994700472965,0.4390139409497882
4,0.17662663600707307,-2.241770991812901,-0.33665979112091343,0.6133127889384743,-0.49397885324266194,-0.1431582795075468,0.6260830078907486
5,0.049147322084348105,-1.4750910244181052,-0.1582503038642643,1.0357148280865238,-1.1544261049316913,0.009739167413951609,1.14905690374218
6,0.4989304438069779,-1.3825023042707143,-0.2090207360989701,0.6884086504121922,-0.635425055731426,-0.5593700146086802,0.46534451020731465
7,0.38236144799692584,-1.1178458197677983,-0.07276838207678238,0.09134887611364849,-0.3542631014622269,-0.6843744241895934,-0.036283188411918924
8,0.7821053878777096,-1.53547422601321,-0.3174178202506395,0.1918523845698971,-0.0633565523265144,-0.5669986147625977,-0.1025091660514784
9,0.6987369026350265,-0.698778401733091,-0.7285558343505936,-0.842674167473006,-0.36367871172096056,-0.4105003673219421,0.2266393910336589
10,0.8411590208310047,-0.25339056318181913,-0.49446821730449936,-1.4269053502697233,-0.11782028556090494,-0.4075162588283732,-0.024756699927141915
11,1.247849705475089,0.13443150387747735,0.11508017917529166,-0.6839420407876176,-0.29017389368634716,0.17955220990756926,-0.13117190084330324
12,1.3874132252761768,0.623351033874093,0.960675056157705,-0.6529124044670073,0.19402025127526615,0.5318194570091584,0.34130316812604267
13,2.1779752850513843,0.3033173597241035,0.8788431492025711,-0.21229086803121744,0.35865927383214774,0.19025339425327237,0.7247275513401594
14,2.543686057170979,0.5905018667056157,0.8147373958190002,-0.18095274024649333,0.12111376920583228,0.5818431861215168,0.3818797483996162
15,2.73524483172434,0.49326747905777585,0.22743164669106294,-0.8205650123595224,0.6259426440711165,0.2115230657811283,0.3049362014535932
16,2.6040510071422656,1.0730146896232673,0.6038261865979834,0.10771792623087431,-0.18535754253636064,0.19929984875403012,-0.007004538404896485
17,2.9661167136304667,1.3283135434143933,1.1551110229424564,0.3097604888445123,-0.039625590879268036,-0.21348315167145535,-0.13785185146641502
18,2.813566016164646,1.5878521002987436,1.0879390793676134,0.5907414489857249,0.1462945703837027,-0.33625135673881684,-0.45119598826802254
19,3.1009764201899004,1.1378468196265819,0.9348078935708539,0.7192826824085357,0.29040997173824645,0.17627755451132626,-0.25362594269274413
20,2.360362229231913,0.9246034900964475,0.24482447970725296,0.3053184387976575,0.5173115902047392,-0.319496989732143,-0.55857593939109
21,1.228495167929203,0.5544441157516732,-1.0926944271150423,0.12177374318067931,0.13426829173060678,-0.5880564567867815,-0.6357050400986692
22,0.5020109950235891,1.187574515544151,-2.1372987872327696,0.8687116106367696,-0.4907950368826434,-0.03510476904364203,-0.8585760916496008
23,0.6017942623184186,1.5282408298096697,-1.926586865391329,1.205784705945203,-0.8316907764837425,0.5361665426998204,-0.3617723781820542
24,-0.42035690566261275,0.08942621512990924,-2.4759851868254295,-0.5107563073979153,1.0593614336572272,-0.35834721874350967,-0.005213632658429592
25,-0.15095134395585677,0.2992066725541442,-1.7384259757056757,-0.42639088364589944,0.2803238184310846,0.24197265155388342,0.40790358583430764
26,-1.0789260209037255,0.26415988307641664,-0.7198552905217241,-0.5807105199857072,0.8260719006947334,0.13058275634942348,0.3524632878553144
27,-1.156178030527427,0.2973649413393715,-0.731956400172098,-0.5054112553436544,0.45379043559354737,0.4835390001705448,0.4049122238807731
28,-1.8329948528314934,-0.11891104561120404,-0.13274074424932802,-0.3940417595618093,0.36848923148837914,0.8483252369749882,-0.2623196835546028
29,-1.7065454653512864,-0.05527727921016722,-0.02730860716240617,-0.49660787313280913,-0.3094464967762733,0.8973803096853424,-0.27265059471198416
30,-2.48116247549339,0.08972463055757006,0.2987396416613821,-0.6418621125484848,-0.28956066620600523,0.6419657726913668,-0.21625259951837328
31,-2.6277976125391547,1.0141306147006803,0.23623158594150903,-0.03913738056439727,-0.6295029584602788,0.5691540545535769,-0.32673885313476264
32,-2.7906097525003735,1.3975869093519675,0.6992877564342024,-0.22090855587717736,-1.0352204476747375,0.2344983651517388,-0.27872376517538894
33,-3.2356868790403728,2.0666964184798444,1.0795138973775968,-0.9461779798473364,-0.7197961980891332,-0.9965838949491669,0.07849821235323381
34,-3.090112132147471,2.1181906182544115,1.0856197337793634,-0.6978377484015601,-0.15775780061899752,-0.9856246675160996,0.030856841602345534
35,-4.768691695251029,3.2003874243265913,0.3398683748173225,2.1618163372366146,1.4506538510769034,-0.2135105671764749,0.6673598411821335
