,PCA_1,PCA_2,PCA_3
0,5.506078711366292,0.7667008133290674,-0.801593956797579
1,7.352395742730953,1.0577155342096427,-0.1438525021786206
2,1.0091107373513168,-1.0252973150157783,1.719400210562173
3,1.097816247594689,-1.0419393895614892,1.8591759143067714
4,0.3659053084102775,-0.9046252996328051,0.705883787107552
5,-0.05553616101071181,-0.825558505117838,0.04180691280900504
6,-0.05553616101071181,-0.825558505117838,0.04180691280900504
7,-0.21077088621286377,-0.7964348592269653,-0.20280069838898493
8,-0.2773000430942902,-0.7839532987777178,-0.3076325143282992
9,-0.5094533852150019,0.07248722478096781,-0.10846852044134006
10,-0.5316297772951833,0.07664774614137412,-0.14341246925600895
11,-0.519434477167645,-0.2304725436040629,-0.3360614061232377
12,-0.6728182938526076,0.30635770288832487,-0.22464349784721951
13,-0.8828385077729328,1.1589878555599373,0.009633993995574937
14,-1.06652889435829,1.9047254178404769,0.21454057056527928
15,-0.9131450871603913,1.3678952098632224,0.10312267287207806
16,-0.8344206357666668,1.048293397457277,0.015305568627919071
17,-1.1312071506586694,2.42491354364488,0.46573423606293285
18,-1.0040648481687178,1.9946173505297384,0.3835887245662827
19,-0.794132958811325,1.1423457737502836,0.1494097587495581
20,-0.7032132167771258,0.5156237101140343,-0.13105627177901266
21,-0.6728182938526076,0.30635770288832487,-0.22464349784721951
22,-0.5316297772951833,0.07664774614137412,-0.14341246925600895
23,-0.5922862038373882,0.49481265098804195,0.043734462814574084
24,-0.499427219620994,0.37543850014772145,0.11919536348079832
25,-0.0998889451710746,-0.8172374623970253,-0.028080984820332774
26,-0.2551236568218441,-0.7881138190485327,-0.27268857466503804
27,-0.18859449413268237,-0.8005953805873716,-0.16785674957431598
28,0.49896366089136596,-0.929588427795243,0.9155474799955655
29,-0.38822705603402774,-0.7631422396517255,-0.482423248921886
30,-0.4104034442423856,-0.7589817190177134,-0.5173671916356164
31,-0.38822705603402774,-0.7631422396517255,-0.482423248921886
32,-0.4104034442423856,-0.7589817190177134,-0.5173671916356164
33,-0.4104034442423856,-0.7589817190177134,-0.5173671916356164
34,-0.4104034442423856,-0.7589817190177134,-0.5173671916356164
35,-0.4104034442423856,-0.7589817190177134,-0.5173671916356164
