,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-1.8705155118398065,-1.5215911086700435,0.23219163687047786,-0.5563727678550263,0.45797851635680664,-0.3151431073256671,0.20427484839469245
1,-1.3595994222893995,-1.0883193552575015,-0.10332804967781063,-1.1433887995336733,0.2640914672564519,-0.5601487722871615,0.3852623914447582
2,-0.39912417210461315,-0.940451761049768,-0.6361985818988825,-1.2343886421839778,0.10082738165993799,-0.36901176485303216,0.02221052767128936
3,0.9555458805738285,-0.8432900245794837,-0.9378454974443298,-0.837880277968462,-0.16849089069968015,-0.36268287159727713,-0.5527405102023035
4,2.186010879061608,-0.6874976167751206,-1.1004581450778963,-0.37888903084895015,-0.2574669644335311,-0.34528410635766116,-0.854748374775943
5,2.706107049902531,-0.588126696746782,-0.917140267534796,-0.04468982115675353,-0.21739567214433464,-0.5358010266266469,-0.8045637064045488
6,2.827927843497337,-0.31017383357050066,-0.24816681783527642,0.21425199504230122,-0.16954938037451003,-0.5569684372421891,-0.43054868493172144
7,2.4739719488103753,0.08331845789713811,0.6496944299660009,0.36722991825808365,-0.3010568287029869,-0.5190469522380626,0.07995107655959653
8,1.5819085055783932,0.4493619641067362,1.3405013828795598,0.20024637919932145,-0.6039147495015549,-0.23061838146278849,0.44401818603217774
9,0.5861193598294152,1.0898320808731192,1.401214634967127,-0.06496370257722746,-0.40192894927621386,0.22540477158406952,0.47048914440937695
10,-0.8197067895430068,2.1242448440637807,0.7989013072351887,-0.05599364619953703,0.07234093321663822,0.38346298445779853,0.30843933295208764
11,-1.6650953841748555,3.018944459360965,0.14901050575279684,0.2054145203620572,0.5713600740207235,0.14491441383929177,0.014559741698182893
12,-1.9268652113531326,3.2468149691434687,-0.3452277713321125,0.28044209245150875,0.8818096227828863,0.01754427994585721,-0.18965119279879772
13,-2.0565056055163295,2.9937302984876406,-0.9611254678875827,0.3404378183821612,0.8222823450293558,-0.15748006136363008,-0.24691157027326427
14,-2.015950570680497,2.3390642119423353,-1.4979555517657974,0.49918823977648347,0.27917046056577954,-0.39891276707190204,-0.02017062979118863
15,-1.8082584906742727,1.7314901924472803,-1.4999966344534235,0.5839331315215546,-0.3574370160540444,-0.4939678137290502,0.30560151803413244
16,-1.4738846336735005,0.8816749013248216,-1.187125856728145,0.5055093892416764,-1.1046343479520184,-0.41385729104160873,0.5708231768318763
17,-1.4592746733639144,-0.0811227500242221,-0.6462439459247803,0.7558766857400926,-1.2782314467479607,0.11380299162411683,0.15335444360814923
18,-1.7485310454205236,-1.1887890004335686,-0.0016469000635692445,1.196697878838696,-0.8792345846966977,0.6736983710724439,-0.49122054318626895
19,-1.942416543290413,-1.9060130857144406,0.34582767544448356,0.932447347552938,-0.3018856083776943,0.5020829866094135,-0.4250524520728597
20,-2.277510423189631,-2.7453699532297113,0.7128430185796857,0.9372559004946762,0.4140173057206666,0.3384903441348687,-0.4134172408182957
21,-2.3225159957641264,-2.8603270043836337,0.7158339721211349,0.5342868784985185,0.7349147882704138,-0.06246185363629343,-0.0675002247419503
22,-2.234977077622892,-2.721526036280877,0.6380598472263708,0.19717153057704126,0.7398440307689772,-0.2757120599640941,0.15847307896167673
23,-1.9156688462176756,-2.152203038786488,0.4098938846740039,-0.18214006253452314,0.28065747636159805,-0.2991730151485067,0.29992993817679303
24,-1.4590743728226054,-1.4088167016799344,0.0692811154286878,-0.6704200081750089,-0.3127552596017211,-0.2703749879880779,0.46207247864598483
25,-0.4466960578879654,-0.9732222658638657,-0.6176201431738141,-0.8252871002067281,-0.4483303548279814,0.3415315593882413,0.43054485299863343
26,1.3286127728012591,-0.7287354873684546,-1.2884551574071064,-0.5726255082611587,-0.13850160086676006,0.8775916960744717,0.3912570039898735
27,2.865771935720405,-0.7356176595242995,-1.5643845502367588,-0.11607628515919917,0.32914409242348686,0.9332401839762905,0.26344818640984974
28,3.9480724470224384,-0.5995428644936122,-1.1409693977095747,0.35526493582333674,0.7253567826113233,0.6590728544404773,0.34949413106115934
29,4.1661795179671195,-0.24438698897309158,-0.23005705444781455,0.6062698563558799,0.6733424982533295,0.14928437620974191,0.2776462528768061
30,3.7384151136526875,0.17234178410382933,0.7588022129395592,0.6527387274180427,0.35954646486234637,-0.2646996965250441,0.21696180643702892
31,2.643476693578383,0.8655956865459316,1.9634507341810612,0.3846256979663104,-0.025954199717882397,-0.3728616495498289,0.10067769118124188
32,1.2972835474208135,1.2568062703774963,2.0340784137614643,-0.16948633224323117,-0.17950217005914948,-0.12294545185370452,-0.179880994067505
33,-0.022840534173467122,1.4401556122429229,1.4672368104818145,-0.7435770988863153,-0.16440496091332837,0.30100640530575706,-0.43230737778749767
34,-0.8842092318384402,1.3974406898465521,0.992049763747342,-1.0409599929454783,-0.2583982556391884,0.6680988002289348,-0.31863264333494956
35,-1.1961829019755272,1.234306810641377,0.24507444434271208,-1.11214984676543,-0.13761099957348447,0.5979250489704528,-0.48214366318827484
