,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-5.374672036751119,-0.028460566522596802,-0.13931936193518007,-1.2826656401175491,-0.4681958273234431,0.6851493150086114
1,-5.122576318976437,-0.09285661017010617,0.1973824715977023,-0.6489794291148241,-0.39818380443830637,0.5785746461020973
2,-4.896397531990344,-0.06228976302606877,0.16352556994100378,-0.4303649064153524,-0.16980102030238212,0.5705975047424101
3,-4.0017974842644115,-0.012952495166185716,-0.17123628811672148,0.6378959689540367,-0.12755131695661134,0.08372633439198487
4,-3.573719117750438,0.4143762758049726,-0.7568866919504946,0.9104498399122041,0.08522294034328291,-0.030334214291697335
5,-3.1167541496770994,0.3446078769249114,-0.6881237321282414,0.9339419051204981,0.10322832850452344,-0.3049060410121733
6,-3.0308304406437085,0.37114695976918677,-0.8016081659260462,0.8431786901924757,-0.09289583557704544,-0.31402946384525543
7,-2.852620327552666,0.45776245828058076,-0.4465245472139487,0.8651214590766046,-0.18579479860683962,-0.317665360381506
8,-2.283659224300855,0.43944996803138725,-0.3008538621823591,0.7741791112912123,-0.17256243245316855,-0.5113150550071224
9,-1.5715452876917042,0.9381291806060132,-0.22847967179010692,-0.7430830755397846,0.8781153591322096,-0.6313506897145097
10,-1.1074393399364113,0.6396700156047483,-0.26096220027623757,-0.679668941018055,0.7378823017500007,-0.6481569372886593
11,-0.8741630229313768,0.41358206236202866,0.07837718023829446,-0.8832181240299336,0.3063300552715041,-0.6730065778148828
12,-0.306109525528167,-0.3351828157894225,1.51575381872694,0.0020740304420026885,0.6105966825747513,-0.3602160714924152
13,-0.16393418081463162,-0.7380820434879728,1.8853520476289758,-0.31736815917913147,0.4061650070071772,-0.20251647517672003
14,-0.12546809784894836,-0.9791375421626441,2.1397707639002164,-0.41627395408553747,0.12077148448894512,-0.008678643255013182
15,0.20423847821366886,-1.0415019155345202,1.6464228731386574,-0.02213665811175077,-0.18513481637000392,-0.05411377339177688
16,0.38497496190021124,-0.9958261798854929,1.603293791820364,-0.0837123320660176,-0.2713774757927422,0.12794841055467765
17,1.048222505071518,-0.8678519140964076,0.6001520053946854,0.45777256163142527,-0.28637829865560654,0.04352641229493154
18,1.6296488177307642,-1.132962784080014,0.5838705547946133,0.7186169991035325,-0.06444414436017167,0.1765598612832963
19,1.6761946745766547,-0.9853678377066366,0.3024870592017352,0.638532667143441,-0.02699071579508589,0.1825450937018903
20,1.9833316669915837,-1.0399150615410593,-0.10224566410324284,0.48364501179125025,-0.35925971812736124,-0.23642016400768384
21,2.207429256333727,-1.3053425381170431,0.026788261138944003,0.44026777941975026,-0.28859944391305703,-0.12122113680928573
22,2.1911028055749555,-1.2860385212027672,-0.28738008087676564,0.23962690672665474,-0.07690210658787808,-0.03618461411317543
23,2.0107065148413272,-1.115556551996995,-1.0433982130345438,-0.39682888088539864,-0.2807596119455179,-0.2413034867979532
24,1.8629637337087896,-1.0085375667540835,-1.2400322937438488,-0.7800706086890627,-0.2549194015719224,-0.2795502095062492
25,1.849701708558795,-0.9688950954925313,-1.2404087591639128,-0.7838748490029325,-0.19827028566622165,-0.21541366753421784
26,1.8415166317048135,-0.7953945758795636,-1.1551172410554988,-0.5282539165243124,0.024369845950652554,0.09773168513841018
27,2.0211513304902446,-0.6254928724077259,-1.1784058972634728,-0.23469578314147196,0.021628034627687014,0.07624200092434893
28,1.823093699005986,-0.270143168892685,-1.2545909397702713,-0.12872089281741828,0.23542742246725737,0.32979815315931466
29,1.757947229379593,0.04257968573988695,-0.6608172497180836,0.21881966683949813,0.6066278099728731,0.7357331565740933
30,1.7204632684994896,0.599817007873136,-0.599262975369362,0.177271086548252,0.639224784153439,0.6985961828814307
31,1.6911903542560593,1.103828156764563,-0.2140720231526744,0.20005201628933875,0.5747701764557765,0.7082250766460999
32,2.430369396313084,2.0585338481676274,0.28565428522410646,0.1246201027890522,0.008098643054435046,0.16223016845980026
33,2.810535872270441,2.320339427277234,1.019207077127131,0.5061135145371704,0.097455131273515,0.23659242178410606
34,2.457258888561069,2.6767931970095877,0.5663059490756572,-0.43774513430457773,-0.45921648046463454,0.10619900804331141
35,2.7996442926755427,2.867172299696657,0.15538214982198476,-0.37451803276528783,-1.088676472120031,-0.4135928502505221
