,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,2.837079070914932,-2.727341272221343,2.52155493491349,0.30227673477098593,0.7033589362119298
1,3.1204214928555936,-2.0244387684464984,1.5758803863784046,-0.686763534405837,0.19005392102349958
2,3.066039645130306,-1.535986746672196,0.6029563871820619,-0.9040809624759303,-0.21582077017507548
3,3.143458865876822,-0.9230416119269994,-0.7014665338990483,-0.9164472667443594,-0.16279258109483083
4,3.181333922553486,-0.5132130284011326,-1.1655278169167507,-0.6800030689373405,0.06601747884585873
5,3.0473219685331077,-0.2526032993568739,-1.6839506169256586,-0.28380844449430837,0.24616358432246552
6,2.8759363192810716,-0.37241916184551505,-1.6122557676823388,0.20576693184963998,0.2935488072269035
7,2.848156213135641,-0.23388748154539155,-1.4661080730893379,0.3351745973986987,0.1196674495988617
8,2.6041927976635604,-0.4855584796257804,-1.212543332871526,0.4221481418865494,-0.03209780446991668
9,2.0324521656716334,0.18695208902189936,-0.34389702131793703,0.7409335447583618,-0.17005037795510242
10,1.6993381441495443,0.3799771820259835,-0.3755175782686576,0.8807841413712527,-0.12207399812628218
11,1.5318964131353208,0.6439061419730135,-0.35705994275787645,0.6972805454635934,-0.04197756022616412
12,1.4149954645309017,0.4857954917943898,0.2278105690412425,0.5095874111422818,0.05468236676181213
13,1.1896447658468627,0.35217011102011847,0.6930512688982173,0.27648406899314937,-0.01181375264083133
14,0.6019190603426993,0.369577859975031,0.9876818504915011,0.15321399645168735,-0.2529763937311301
15,0.6291420718694442,0.469994093261061,1.2968624754340325,0.028877432347740643,-0.522757680489713
16,0.5626305960363783,0.7331614021373097,1.4106124320047255,-0.12642203249843667,-0.8197183186005029
17,0.5285753278300331,1.1919333454843337,1.2487501571601725,-0.028309530942646134,-0.6198226365031729
18,0.020847946591780485,1.7988463052093886,0.630992949935743,0.1298746517894072,-0.3532850922599815
19,-0.26968745984118914,2.7099537510805933,0.09797800536440769,0.5512088835622445,0.19707343134844138
20,-0.6775653571941147,2.811411979327773,-0.20563927032299067,0.5068549736972064,0.22139340340515662
21,-0.9621422099072249,2.8720974244597177,-0.3204176562297556,0.4643321166758563,0.433785050318576
22,-1.308845117289236,2.120775284412673,0.01644777177140458,0.022183208424100022,0.15359476749425444
23,-1.6810333193518912,1.5071607064248287,0.6990270130696674,-0.2286436376032872,0.2591159633548199
24,-2.010116959443897,0.974181896655202,1.012103842327977,-0.601326072422925,0.43830634259352297
25,-2.176496928583922,0.6004800756343732,0.7508673655018061,-0.7443089294113139,0.5325476763712117
26,-2.1292741645392375,0.3258353903537285,0.20905192322200306,-0.9219864343650643,0.42625190543258595
27,-2.348098252802916,0.11528268614891385,-0.4435185418555654,-0.8428747892924857,0.08568762816944589
28,-2.359531961696923,-0.018311292608896686,-0.6435108048335807,-0.7535055779833615,-0.20434464672952796
29,-2.3883817807959304,-0.13464369688467165,-0.9485377223424529,-0.46560933841848084,-0.2708683737684543
30,-2.6358286895302907,-0.5732231230019139,-0.9828872568536743,-0.3780032693738359,-0.2884531240233451
31,-2.7585522670930462,-1.0685614612269292,-0.9406382403271613,-0.19052121421797744,-0.35740020110343185
32,-3.1768010257025354,-1.6853651810495853,-0.7636812068186835,0.08411747344375889,-0.12181096729102235
33,-3.389710485977928,-2.0640388062639206,-0.5124017951760207,0.23320896365512,0.0989524086910638
34,-3.304960414391464,-2.9305710847694084,0.26291670457881017,0.8872761127683797,-0.10053138044349118
35,-3.3583558578073593,-3.1062887205532776,0.43501314121335055,1.3210301731375786,0.14839453846156703
