,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,0.7862090138126724,0.5581820440597234,1.2210821226679272,-0.2812107656691271,-1.1934773092246527,0.19929294586653967,0.7717112293210829
1,-0.22483035344440785,0.07272930730809392,1.8647636268798846,-1.2535445862515064,-0.14702907710757335,0.9880455046173457,0.8079836325807087
2,-0.3166648310039629,-1.2368471312552138,2.393185792615423,-1.8450440018540037,0.7167562020884979,0.7431166545727927,-0.31119342031315994
3,-0.5937041313130808,-1.3590264551525395,2.176235059497042,-1.8091070823817241,1.0041517472118047,0.6157341578899834,-0.4113495529256591
4,-0.717010932174368,-0.9743895475240202,1.3881678477634707,-1.16900936309025,0.7076492418218377,0.08725513953116984,-0.4074854764139862
5,-1.172722148748781,0.25275624177963535,0.0870336170238498,-0.1744876419628215,0.21160355929771932,-0.3852827360516067,-0.6144232002082933
6,-1.6186963650895423,1.1288771356242926,-0.4867711408571014,0.17931582810574664,0.09812420007589479,-0.3126259590898728,-0.8601702140184833
7,-1.7124483814926168,1.280293454543328,-0.5259500428843821,0.18362517025732167,0.10069078639364112,-0.22278708383678253,-0.8166454209196844
8,-1.4178723781589206,0.8109833649543248,-0.3760701411154315,0.15405272529229913,0.0438390065911864,-0.43880802032257343,-0.581037443042449
9,-0.9460439782077757,-0.025616081955549957,-0.1389919561343215,0.2062625499769374,-0.05690059557056483,-0.6925143726981322,-0.15368076137060355
10,-0.644194803666942,-1.1491732666600574,-0.054430164128790225,0.9575691790032451,-0.13106998446547338,-0.31327784361578453,-0.017914442584476
11,-0.6836776285046303,-2.1613295033596978,-0.1767144510390712,2.261081308851367,-0.1664620242009569,0.7483986211090652,-0.08792872145621997
12,-0.7246721490393732,-2.500546816738674,-0.23995321345062287,2.757924571451433,-0.1742807006360312,1.192874454836797,-0.06506922839183403
13,-0.5094310990671308,-2.0525780897976023,-0.3529739225504532,1.996299725492885,0.06357778045061102,0.5783774675352622,0.06585340225080163
14,-0.16547204323770182,-1.4870798294355303,-0.5873149910086615,0.9901851904287542,0.46856966560529606,-0.20415890319833113,0.3088260875166555
15,0.24032224507326996,-1.0654381286589887,-1.2549874773750804,-0.42917506235317193,0.5644285254825692,-0.7685745467081307,0.41449815803592893
16,0.8924849312572226,-2.1672001967603225,-4.546167427119801,-3.292202860697274,-1.4619556087442027,0.9458005003113216,-0.3967456412961398
17,1.5364142275117447,-0.6301738244330187,-1.7182345034245248,-0.6826519414221381,0.9736969511171192,-0.5855573620317029,0.8357210730685856
18,3.036613883215475,0.33734499795954914,-1.095333375580174,-0.0030718527938659967,1.4160655792552588,-0.27402565652068556,0.563781486658328
19,4.283929228369324,1.112825386798449,-0.6294014908000063,0.35698856647041044,1.1379311551860527,0.26880706579055674,-0.09502682936642873
20,4.78704980929581,1.5404631953782368,-0.10213369961667787,0.5899117320709096,0.593445085141319,0.534430893499724,-0.5218486298624615
21,4.232400724619606,1.4380928501158243,0.4477738011326947,0.6069115506017695,-0.38228977138218395,0.3452831096805481,-0.4560978747655242
22,2.954876988650252,0.9507168062941683,0.9186470407230742,0.4629785465740246,-1.3976020986577589,-0.114023578443113,-0.12806509523915527
23,1.6780733760629185,0.3319273279462917,1.0403858388660763,0.1896349421101376,-1.6178325073475956,-0.48867879623614857,0.14976924447738266
24,0.8619305454609147,-0.1770927787387244,1.1508240190693888,-0.22776096383445943,-1.0117622468215672,-0.41713929797539256,0.07549999597102777
25,0.09245944277571147,-0.5817832547869992,1.1800288298440076,-0.5814539599513296,-0.34268326913847486,-0.3130322931098546,-0.010725106540621455
26,-0.5494632647313943,-0.4301813699473276,0.9023591445513499,-0.6157925646236312,0.03078384991971947,-0.1677284954971609,0.2517789247120899
27,-1.2717400859466477,0.4279268678079374,0.2516481976178754,-0.32461056467284527,0.11677136603604572,0.023858829514352593,0.47893925183365965
28,-1.9648456737672733,1.6461686400343618,-0.438246562410869,0.04365115610201022,0.05033268366187902,0.28305008302534684,0.23805690138798685
29,-2.542312660729987,2.6114190909126815,-0.7962242461679613,0.16472649111125426,0.07609822723701709,0.6948950713301334,0.0861458530522883
30,-2.6192411693713504,2.7352364195189907,-0.8228057421080492,0.1642100434193985,0.07396517521165417,0.7780999043491019,0.16423972726189892
31,-2.119745093688434,1.938661233404375,-0.5813588859150103,0.12258907768515977,-0.006867325464416372,0.3858827474298907,0.4320811898404049
32,-1.3361600886674456,0.6872553604031884,-0.23107605820236826,0.07642064821071211,-0.09874262799922298,-0.287572532368814,0.5568298402424716
33,-0.6296760379747592,-0.4445734036809532,0.027770194239346485,0.07304134239604006,-0.11172112226089055,-1.011083458695492,0.07848868249229218
34,-0.46636060040149613,-0.7071574982025376,0.0724919817065105,0.08240728048600533,-0.09618767368284575,-1.2091958200602255,-0.18883653919082344
35,-0.43577851767690123,-0.7116725477556942,0.03274237769143489,0.06933558546032921,-0.05161684508071516,-1.2071363944301265,-0.15596108279759086
