,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-1.8893332168120707,-0.25386610771904006,0.179138120683585,0.8219324663171146,-0.44031460649717347,-1.0753709553352522,-0.14496122128552527,0.102142904423725
1,-1.941960894838557,-1.3683846315339674,0.41989462714361375,0.9306641456506725,0.1510057221218142,0.2537922378889856,-0.43609011343989684,-0.05210088433601544
2,-1.967797146872803,-2.2804547641485646,1.1668666199502704,0.24054061402344504,0.695708513017429,0.26733308880294626,-0.39543350182062864,-0.4437203701563857
3,-1.4937183853003455,-2.798597021097286,-0.7557022119271164,0.3000416838601163,1.697119655363889,-0.5863041986776183,0.3863639853673707,0.14587325532288728
4,-1.3647413176579222,-2.766341718423999,-0.7007945342104129,-0.1771671471740412,1.620642862031595,-0.04986119895190298,-0.34906647850476086,0.4376095272967614
5,-0.9044883570169311,-1.9704333982859816,0.4465586145246121,-1.045150360662296,-0.783327636939453,1.0859054248275606,0.04903955959320542,-0.25535845864760165
6,-1.2387046438334157,-1.5380743446037692,1.1391591940549426,-0.804845724551497,-1.1127656901053051,0.745893801257479,-0.04233863661326139,-0.07224098480812176
7,-1.586792742076982,-1.5262578001763873,0.0895616463171459,0.731989274042691,-1.2495447521618914,-0.1664947899260085,-0.3022395260997292,-0.04377882348933329
8,-2.216372346520534,-0.5051553024769483,-0.6073652978210956,0.4994847508978001,-1.3443327633952287,-0.4976806888298589,0.40159876964250285,0.7488584534655199
9,-2.229010461405751,0.7828749650603215,-0.5473492017749401,0.5809601440872889,-0.9116033137016376,0.0687271650942276,-0.18062237605940065,-0.15785660743522364
10,-1.8940827371117914,0.23252056210998143,1.5441565045392678,0.02887662467381829,-0.5216414599071675,0.1101091958920683,0.49944630092466363,0.720239019694815
11,-1.9320704430189533,1.739272079593112,2.468287427453112,0.19842714677013815,0.572916110828973,0.060934217927599066,-0.1684922361080717,0.07062153853006019
12,-1.3842758742276406,3.1991230005920794,0.859070267790845,-0.18596237608750305,0.8586379472408232,0.2912256734312653,-1.0924153640052046,-0.5829447160976492
13,-1.8473070581797544,2.324082608968772,0.689035494269479,-0.05705858797996064,0.5321953916061186,0.3859468926238076,-0.7790733536843945,0.25203464376374063
14,-2.105076068989709,1.1890986697592092,0.10789511217003141,1.239877377446046,0.24091268383001238,-0.5458093292432287,0.685657446178011,-0.025347338066463398
15,-1.3068034377684246,1.8220881727212423,-0.7153872184457877,0.3275620009435482,0.34535779767723174,-0.7054692164871231,0.33631146904786624,0.0350157084646192
16,-0.9433580941419523,1.5883405853289927,-1.884809892921062,-0.28335345398200923,0.09542892423037241,-0.4494248470508181,0.5553398557648532,-0.29025652063678076
17,-0.7534038435685174,1.0078884256681813,-0.9506950890652959,-0.27509302439131056,0.3124062866482473,-0.1867675284059444,0.6209829871226499,0.1340300971097872
18,-0.4095976067301783,0.39172472445723666,-0.09983613508527454,-1.3517904913819452,0.5442379756872939,-0.05029952836837262,-0.21832899690169758,-0.5403137263986595
19,-0.7766833093733452,0.5151989599207736,-0.6852361546791537,-1.069989479058367,-0.13437949906433902,-0.3099883040964631,0.7747253411707917,-0.5651997943225875
20,0.24379326546035762,0.22102913373502173,-0.6682871269217296,-1.1158609328380964,-0.4203534833915231,0.15747218914927363,0.521084229716716,-0.28552407311618455
21,0.030504742978013026,0.010881085671140725,0.9579911765442599,-1.4890044862296825,-0.45546313868803845,0.7025332089060135,0.04305601041319,0.3513662770833136
22,0.9211422089420711,0.0558057755431329,-0.2898018329737926,-1.1502221691230077,-0.4909290606071106,0.6345904797363005,0.8472436917084132,-0.2907258397623739
23,1.1318091287250818,-0.9560883910535524,-1.6975879823598456,-0.5912435022916062,1.5651580125307158,0.09264765145091267,-0.015694884632309863,-0.14449202223144153
24,1.7841418524454729,-0.15610224415579182,-0.6295190223133038,-0.1521172827100656,0.6647518444568153,0.9156790746417434,0.6138342911255994,0.09098515022055777
25,1.3845481586077377,1.150175348918169,-1.1589031145033943,0.63028148031326,0.7589589966874501,1.4996121134763327,-0.20252337668872217,0.26208672370035524
26,1.5660102909697164,0.15541145941531695,-1.5239777107294474,2.4836856357599255,-0.3016572791805063,0.3400523658032678,-0.694254213419621,-0.6394802902456256
27,1.0820185673287608,-0.059642407387959534,-1.1492935841618752,1.3149857802287133,-1.444022444776412,0.4792328387578825,0.07010143085758588,-0.1231989709509581
28,1.7790773423038981,0.2952089417999457,-0.41413138867282484,-0.5354955076812443,-0.45845600457528074,-0.20431887131410045,-0.4893034621646678,0.31208900857837196
29,2.2954796233518047,1.0769603756394472,-0.8210480995026199,-0.6652611333480516,-0.126915173851122,-0.22294873050987896,-0.01515959910081467,1.2594620062074895
30,2.4033459813233544,0.5329506493551405,0.30942903682811,-1.1340473873501455,-0.13389005178655045,-0.5564679467159621,-0.637574939914258,0.4765541619021943
31,3.1694400989299423,-0.08208337424109723,2.6090487714435096,-0.12876440220218308,0.3887728027000835,-1.0475610093614944,1.1434714706335019,-0.7013667668161923
32,4.272079088399082,0.10966752160452747,1.6992957465724636,2.053470057451353,0.25365314188488397,0.7199999115903276,0.6994952913474429,0.11724373234368793
33,2.936933470937677,-0.7555092498363548,0.8919072803363474,1.0196417491607537,0.3844607968909768,-0.5282048604572169,0.09679206596518114,0.30309828207940803
34,2.83856270096638,-0.7657363445347838,0.4006506436160252,-0.637272533989919,-0.11723124126901596,-0.8112663089946593,-1.5814663390786936,0.06300805465565351
35,2.3466914637762275,-0.6175759461862614,-0.6782206861686492,-0.5527209485937545,-1.2354978655369686,-0.8174492185320889,-0.5995055770578895,-0.6684123573253477
