,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,1.6270351007656432,0.550844148050657,-0.6605876593662912,0.3784553351919831,-1.2311851049169544,-0.6214558358769321,-0.2786420500425179,-0.3177572492708924
1,1.4181405990569942,-0.035887563507218515,-0.5183666937123799,0.3942020599061264,-0.014013886001248374,0.0889238915680197,-0.4819140500998352,-0.1628344219069349
2,2.003059034633458,-0.20240035439206594,0.21018415279669872,-1.0713804895291577,0.5953713289239735,0.9356299584705214,0.04105072168192647,-0.01270426799920588
3,2.205577533009825,-0.03615209626257172,0.2741365997645344,-1.2375177880345642,0.7485444813071744,1.5354320569390045,0.250697894172524,-0.5060320855575722
4,3.564022085194916,0.7425579990639507,-0.3929405456912348,-1.2701277006771967,0.1648104003598019,0.48527052394213077,0.5014736352896302,0.017369571448424385
5,3.0146229957484687,1.2272373869786006,-1.1562708439727591,-0.5983979290494549,-0.029330183666352306,-0.17954663617124925,-0.7959362142034734,-0.07627030713131464
6,2.3563461063351445,1.1080170608445574,-1.0086549783935288,-0.5173479740628111,-0.2681248440054613,-1.5871186164699111,-0.4192123046047355,0.4890893556353562
7,1.6223479845501436,0.5487348551605234,-0.32877473954391206,0.9659525972713412,-0.8436125547040559,-0.6055772304591587,0.6641969444999072,-0.2053489061173139
8,1.9225853150628216,0.7573357812453448,-0.2960495740645125,0.23322116115664832,-0.8051049312153079,-0.1668325717275639,0.2655154862913463,-0.8313126421556488
9,1.4421801116260602,0.7392087210636968,1.1104342841883796,-0.24847266965244705,0.26950998646473606,-1.1595794407409479,0.1335211830404146,0.36161409333366473
10,1.1046039655686541,0.5903966193581337,1.2633860982278557,0.3153936830317621,-0.3049373010253773,-0.25746254916223527,-0.10491510051089065,-0.0619157445093569
11,-0.13251096623527903,0.8089973619235079,2.696792347107418,2.9798774777534915,-0.34215699953270623,1.216400281043785,-0.17834297457809145,0.05703294380042914
12,1.1441913911245778,0.9389219831461735,2.630099793675746,1.509882789809254,0.21196198649431067,0.2299321823051633,-0.032472568212889984,0.7909393296146215
13,1.592619392453901,0.36239954484622655,1.3086022361928722,0.1255603351398308,0.668142839890134,-0.30110734893915514,-0.40346805338975883,0.007469905942412395
14,0.14110213269122143,-0.4279236247789722,0.736855983178372,0.080118087760561,0.3720781156951718,-0.6547452079729223,-0.8628074510883929,0.058012155347918086
15,0.8049352876992074,-1.1730798210117428,1.0056819874900242,-0.5009969928836171,0.240641973795473,-0.2371534778736903,-0.011387733688458197,0.18709126980789262
16,-0.03353948182761287,-1.6623985475566505,1.2317418204369772,-0.712779998252768,0.5586852723374819,0.22801139404561654,0.1454058753255489,-0.14700892025874082
17,0.229211789347484,-1.2844697073343503,0.5916887322114225,-0.5857005473958057,-0.026050689594992574,-0.23657634083744145,0.11612861635077645,0.6597707107241629
18,-0.8350106594225607,-0.9147089001541273,-0.025205351962435122,-0.6129672074178449,-0.17552029886134624,0.45614263228883895,-0.46650886186809937,-0.3023413881931714
19,-1.822502410512984,-0.9452228606747535,-0.30666891269215807,-0.6040416893822147,-0.9501458693528984,0.322879749041253,-0.777633338402926,-0.7759337856900723
20,-1.5576531811918846,-1.2505983347908747,-0.5145106692319722,-0.15631692308765524,-1.0329710590583527,0.24149429710545747,-0.5257012242212238,-0.24314987815207706
21,-0.3922364041253715,-1.5151840787362412,-0.713507277850998,-0.05654659043917629,-1.3918239636659988,0.2687692968446451,0.1910276950753628,0.32817070065203835
22,-0.6448477773359685,-1.0603433053769693,-0.9678167576065578,-0.7372464278356782,-1.533168972288856,0.7945801142942432,0.32101031572806593,0.6314852755251408
23,-0.3423391625839424,-0.35261681426249747,-1.132401361772883,0.01733858932174666,-0.3961667321157187,1.3977593710045282,0.3276358241421475,1.1620224019568466
24,1.1835469329121004,-1.2878514029784038,-2.5550710085415527,1.2126403182975982,1.248403284323262,0.07462989643331018,0.9064658448373761,-0.1465461230209974
25,0.26628851667485776,-1.8209651016614918,-3.076969933406184,1.9958051366343972,1.116622664310145,-0.19007680960859666,0.4908706721029259,-0.11349864502518156
26,-1.6567125871360298,-1.8085077477621714,-1.4252506084771184,1.4285349447828846,0.36180412860249783,-0.5677720757288273,-0.8697194336789829,0.05239269548920109
27,-1.3235256995073383,-1.935786057586008,0.9749292248356584,-0.35426991908545374,0.7716282484789131,-0.262865557823262,-0.4253207728110109,-0.48787332814537426
28,-1.6399982092430179,-1.3736127535793197,1.7145779388323823,-0.8701378891275705,0.7833854851716792,-0.3864944842493525,0.6056901993942156,-0.2779665394935255
29,-1.8068959650482994,-1.0779339558128367,2.217314182734726,0.06850439450175723,-0.19607513538361387,-0.4568723194580467,0.6537514564381444,-0.10268318748991062
30,-3.002141219986246,0.0665879177547812,0.27278217561826557,-0.23967090059072177,-0.49808565785028314,-0.7775020178537496,0.8450196940444488,-0.32015126953099116
31,-3.001179070173485,1.2311735904707208,-0.5174551762666206,-0.959314389281257,0.18688854662794557,-0.9717587309695116,0.7052754613012673,0.7343559833871742
32,-3.212164662603869,1.481022888306811,-0.9473590966219744,-0.6043996610901641,1.155013159354681,0.46418275721161584,-1.0732119853890618,0.4493872690274906
33,-2.49315928259701,2.8591191401404186,-0.9294590800449112,0.3010159660641821,0.1949500431212931,0.36151195708101436,-0.3792652081417227,0.1635198820875581
34,-2.2766042289583797,3.0274223155623754,-0.1325120854402516,0.49084369313679826,-0.07085488175594291,0.3479531736194501,0.5539341239544556,-0.7303952827585181
35,-1.4693953059662,3.125665714302786,-0.6333752026311009,-0.5597128828848041,0.46088711973679525,0.17099371868395472,0.3677876812615874,-0.327999571373529
