,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,2.201514230098774,-0.17259582567972379,2.1932761021897305,-0.9724577568012809,0.9305667895889177,0.05432785684646093,0.19729057606503522,-0.5738707366145801
1,1.595612909376955,-1.072552282643373,1.9896389292070826,-0.745952864715649,-0.332622419196738,0.1585530331520357,-0.15079487859905766,-0.423457096040448
2,1.4791705758754137,-1.3385008888075787,1.6524192976024197,-0.975263683902192,-1.0435933406057574,0.16773488948561194,-0.28514516394050543,-0.05471455328239305
3,1.5330386654421044,-0.7466802822142781,1.33496465806901,-0.8974410345201366,-0.8936790807273549,0.2164329358788149,-0.4764179937873457,0.08090659887762103
4,1.8438197090024382,-0.5411939044739548,1.2135315319198112,0.7323556948571788,-0.33810968941050895,-0.26941914781553505,-0.37650295914385695,0.10940372485206952
5,2.1272772668772295,0.46745326743065385,1.1750898187499113,1.035867572417273,1.0903544335479667,0.27844168412745984,-0.1873078279445149,0.30762073766255005
6,2.416046169362015,0.3656484016898501,0.8838677778726216,1.5398060739908792,0.8428107373255583,0.03586858295624094,-0.2633241666179783,0.14904115204602486
7,2.3285659779682146,1.5439260630442129,0.18366081835511885,-0.11746896634670437,1.3154590026490394,0.34399891563546664,-0.28198656686482904,0.7259706806443401
8,2.4313314301463658,0.979017653806143,-0.15406413320574155,-0.5609052199264193,0.4047218841723604,-0.3589396032978494,0.13672450318250545,0.22611515559557582
9,2.3458985545705255,0.584416755387589,-0.7892405761400266,-0.8280435566955168,-0.674948108805542,-1.0370459924829016,0.28170636002315896,-0.13766454589282015
10,1.8868182366708879,1.1273690632058726,-1.0151409999583823,-1.166643630807079,-0.19295122646722027,-0.553856922353398,0.25844838275599985,-0.05181404343519694
11,1.5278894960131224,1.0847953249609952,-1.3970308133470313,-1.0356427545242735,-0.6431100713117608,-0.7309794036959448,-0.01099450266876058,-0.03742850195559213
12,1.4723454189743288,1.1419491376807867,-1.2301357510832733,-1.056322688330204,-0.3279315341886924,-0.4022567073969204,-0.14015376698514742,0.15636975232300412
13,1.3555489122803668,0.5194112969958253,-0.9211014555461776,-0.025527818440397164,-0.396807261408227,-0.33991253358981627,-0.046242353878242194,0.2052926426266256
14,1.6070979083037915,0.6631787188457329,-0.6506081379499871,0.8295834643996188,0.3057389905988084,-0.09076584806822671,-0.03042462111872034,0.2265814790088565
15,1.3902777850122234,0.7237169039543117,-0.5597219938345765,0.7271270557285948,0.6934367369542818,0.4124952437954116,0.027098716197061397,0.28696184229219884
16,0.6727497758886556,-0.10103413681055919,-0.41140663737340155,-0.09026224792146852,-0.5389901720592448,0.4188699302105655,-0.3300927939109473,-0.2652917134625034
17,0.6081761961360624,-0.4320470414804092,-0.4321459446960181,0.25140279375231755,-0.8299359809227743,0.04973222168348744,-0.20562781436968158,-0.7272312494371392
18,1.2765860799309041,-0.08084874119783515,-0.5321144538878011,2.03818111780473,0.19087989565545818,-0.2775840013079197,0.4142869089791536,-0.3214385212439352
19,0.6784217959876438,-0.042172931888414755,-0.3801302119958738,1.8098297545558542,0.5963509519746742,0.22801809875948534,0.5678743817637857,-0.5348972404977598
20,0.21211053465927862,-0.9111595245791821,-0.4481434829172858,1.0233151892749708,-0.5738405181934653,0.016142857635445998,0.5277141683256135,-0.42960030277540406
21,-0.08929582818853976,-0.9789493679685457,-0.4780503072691055,0.60047117705801,-0.6843604245766907,0.4467387149742855,0.40582902215955,-0.06758751744316607
22,-0.4581095325994322,-0.4910412124307493,-0.5453604096343779,0.22098473120588866,-0.3849365971700611,1.085126616172658,0.008146810279709668,0.29431396275954513
23,-0.863092042584473,0.0946772245193006,-0.9769760919826106,-0.6574971864298236,-0.25484892551665805,1.3001564471731222,0.17140378901907036,0.2548374055672716
24,-1.073791599381787,0.15539099137192344,-1.0209588940397463,-0.6292193833768742,-0.41551501972298205,1.302706555496271,-0.08783626111111896,0.04687475096846734
25,-1.236671372367061,-0.4650278670094942,-0.9013898827945099,-0.3433814971974822,-0.7950134801010635,0.9120878399222974,0.07938378037212215,-0.23744899211273698
26,-1.9552808881699462,-1.0844848644466782,-0.1754056411706474,-0.038353312351201874,-0.42713688728985516,-0.9402559387435648,-0.36147096092552133,0.29512509430908473
